STREAM,3276.12,3469.37,2048,14336,500000,3,0,0,256,8
STREAM,3276.16,3477.46,2048,14336,500000,3,0,0,256,8
STREAM,3276.14,5530.66,2048,14336,500000,3,0,0,256,8
STREAM,1094.51,1282.46,2048,14336,500000,56,0,0,256,8
STREAM,1094.47,1262.07,2048,14336,500000,56,0,0,256,8
STREAM,1094.61,1264.97,2048,14336,500000,56,0,0,256,8
STREAM,1094.6,1266.62,2048,14336,500000,56,0,0,256,8
STREAM,1094.58,1269.01,2048,14336,500000,56,0,0,256,8
STREAM,1094.5,1263.08,2048,14336,500000,56,0,0,256,8
STREAM,1094.58,1263.7,2048,14336,500000,56,0,0,256,8
STREAM,1094.49,3343.68,2048,14336,500000,56,0,0,256,8
STREAM,1094.58,1262.99,2048,14336,500000,64,0,0,256,8
STREAM,1094.56,1270.01,2048,14336,500000,64,0,0,256,8
STREAM,1094.58,1267.34,2048,14336,500000,64,0,0,256,8
STREAM,1094.46,1269.1,2048,14336,500000,64,0,0,256,8
STREAM,1094.58,1258.26,2048,14336,500000,64,0,0,256,8
STREAM,1094.61,1279.47,2048,14336,500000,64,0,0,256,8
STREAM,1094.5,1315.96,2048,14336,500000,64,0,0,256,8
STREAM,1116.97,3357.43,2048,14336,500000,64,0,0,256,8
STREAM,1094.6,1254.47,2048,14336,500000,112,0,0,256,8
STREAM,1094.44,1259.51,2048,14336,500000,112,0,0,256,8
STREAM,1094.58,1255.56,2048,14336,500000,112,0,0,256,8
STREAM,1094.52,1263.13,2048,14336,500000,112,0,0,256,8
STREAM,1094.54,1263.77,2048,14336,500000,112,0,0,256,8
STREAM,1094.52,1260.76,2048,14336,500000,112,0,0,256,8
STREAM,1094.44,1255.36,2048,14336,500000,112,0,0,256,8
STREAM,1094.5,3351.77,2048,14336,500000,112,0,0,256,8
STREAM,15305,15489.2,2048,14336,1000000,0,0,0,256,8
STREAM,15304.6,15470.6,2048,14336,1000000,0,0,0,256,8
STREAM,15304.6,15470.3,2048,14336,1000000,0,0,0,256,8
STREAM,15304.3,15461,2048,14336,1000000,0,0,0,256,8
STREAM,15304.2,15457,2048,14336,1000000,0,0,0,256,8
STREAM,15304.2,15443.6,2048,14336,1000000,0,0,0,256,8
STREAM,15304.3,15448.2,2048,14336,1000000,0,0,0,256,8
STREAM,15304.3,17481.4,2048,14336,1000000,0,0,0,256,8
STREAM,6552.08,6682.12,2048,14336,1000000,3,0,0,256,8
STREAM,6552.05,6693.89,2048,14336,1000000,3,0,0,256,8
STREAM,6552.06,6687.7,2048,14336,1000000,3,0,0,256,8
STREAM,6552.06,6698.94,2048,14336,1000000,3,0,0,256,8
STREAM,6552.06,6787.14,2048,14336,1000000,3,0,0,256,8
STREAM,6552.09,6694.64,2048,14336,1000000,3,0,0,256,8
STREAM,6552.03,6694.9,2048,14336,1000000,3,0,0,256,8
STREAM,6552.14,8804.3,2048,14336,1000000,3,0,0,256,8
STREAM,2188.61,2347.79,2048,14336,1000000,56,0,0,256,8
STREAM,2188.63,2327.99,2048,14336,1000000,56,0,0,256,8
STREAM,2188.61,2324.96,2048,14336,1000000,56,0,0,256,8
STREAM,2188.63,2332.03,2048,14336,1000000,56,0,0,256,8
STREAM,2188.67,2325.82,2048,14336,1000000,56,0,0,256,8
STREAM,2188.57,2331.37,2048,14336,1000000,56,0,0,256,8
STREAM,2188.64,2333.46,2048,14336,1000000,56,0,0,256,8
STREAM,2188.77,4362.47,2048,14336,1000000,56,0,0,256,8
STREAM,2188.64,2328.97,2048,14336,1000000,64,0,0,256,8
STREAM,2188.82,2394.9,2048,14336,1000000,64,0,0,256,8
STREAM,2188.68,2330.1,2048,14336,1000000,64,0,0,256,8
STREAM,2188.63,2326.58,2048,14336,1000000,64,0,0,256,8
STREAM,2188.63,2331.85,2048,14336,1000000,64,0,0,256,8
STREAM,2188.62,2332.17,2048,14336,1000000,64,0,0,256,8
STREAM,2188.7,2340.02,2048,14336,1000000,64,0,0,256,8
STREAM,2188.7,4353.62,2048,14336,1000000,64,0,0,256,8
STREAM,2188.61,2337.09,2048,14336,1000000,112,0,0,256,8
STREAM,2188.7,2335.22,2048,14336,1000000,112,0,0,256,8
STREAM,2188.65,2332.66,2048,14336,1000000,112,0,0,256,8
STREAM,2188.6,2336.55,2048,14336,1000000,112,0,0,256,8
STREAM,2188.65,2329.49,2048,14336,1000000,112,0,0,256,8
STREAM,2188.66,2328.06,2048,14336,1000000,112,0,0,256,8
STREAM,2188.62,2335.29,2048,14336,1000000,112,0,0,256,8
STREAM,2188.69,4451.03,2048,14336,1000000,112,0,0,256,8
STREAM,307.752,451.595,2048,28672,10000,0,0,0,256,8
STREAM,307.698,448.716,2048,28672,10000,0,0,0,256,8
STREAM,307.691,461.066,2048,28672,10000,0,0,0,256,8
STREAM,307.752,450.193,2048,28672,10000,0,0,0,256,8
STREAM,307.72,452.977,2048,28672,10000,0,0,0,256,8
STREAM,307.826,450.942,2048,28672,10000,0,0,0,256,8
STREAM,307.695,447.938,2048,28672,10000,0,0,0,256,8
STREAM,307.77,2481.51,2048,28672,10000,0,0,0,256,8
STREAM,109.446,251.187,2048,28672,10000,3,0,0,256,8
STREAM,109.418,263.851,2048,28672,10000,3,0,0,256,8
STREAM,109.461,245.355,2048,28672,10000,3,0,0,256,8
STREAM,109.388,255.393,2048,28672,10000,3,0,0,256,8
STREAM,109.417,248.817,2048,28672,10000,3,0,0,256,8
STREAM,109.453,241.589,2048,28672,10000,3,0,0,256,8
STREAM,109.418,245.585,2048,28672,10000,3,0,0,256,8
STREAM,109.417,2272.68,2048,28672,10000,3,0,0,256,8
STREAM,27.8457,170.152,2048,28672,10000,56,0,0,256,8
STREAM,27.7665,170.131,2048,28672,10000,56,0,0,256,8
STREAM,27.7086,164.49,2048,28672,10000,56,0,0,256,8
STREAM,27.6593,175.595,2048,28672,10000,56,0,0,256,8
STREAM,27.7111,172.984,2048,28672,10000,56,0,0,256,8
STREAM,27.6904,168.438,2048,28672,10000,56,0,0,256,8
STREAM,27.6909,173.356,2048,28672,10000,56,0,0,256,8
STREAM,30.7088,2201.76,2048,28672,10000,56,0,0,256,8
STREAM,30.7814,174.106,2048,28672,10000,64,0,0,256,8
STREAM,30.6089,172.514,2048,28672,10000,64,0,0,256,8
STREAM,31.1657,169.327,2048,28672,10000,64,0,0,256,8
STREAM,31.6712,186.229,2048,28672,10000,64,0,0,256,8
STREAM,30.7405,169.598,2048,28672,10000,64,0,0,256,8
STREAM,31.191,173.947,2048,28672,10000,64,0,0,256,8
STREAM,30.5577,169.078,2048,28672,10000,64,0,0,256,8
STREAM,31.7709,2204.69,2048,28672,10000,64,0,0,256,8
STREAM,31.0079,168.955,2048,28672,10000,112,0,0,256,8
STREAM,30.5742,174.79,2048,28672,10000,112,0,0,256,8
STREAM,30.8054,171.37,2048,28672,10000,112,0,0,256,8
STREAM,30.5522,168.501,2048,28672,10000,112,0,0,256,8
STREAM,31.3142,178.506,2048,28672,10000,112,0,0,256,8
STREAM,30.6857,167.833,2048,28672,10000,112,0,0,256,8
STREAM,30.7676,179.754,2048,28672,10000,112,0,0,256,8
STREAM,30.5702,2247.56,2048,28672,10000,112,0,0,256,8
STREAM,15317.2,15454.9,2048,28672,500000,0,0,0,256,8
STREAM,15305.7,15445.8,2048,28672,500000,0,0,0,256,8
STREAM,15305.4,15441,2048,28672,500000,0,0,0,256,8
STREAM,15305.1,15440.2,2048,28672,500000,0,0,0,256,8
STREAM,15304.9,15433.2,2048,28672,500000,0,0,0,256,8
STREAM,15305,15431.9,2048,28672,500000,0,0,0,256,8
STREAM,15305.1,15442.4,2048,28672,500000,0,0,0,256,8
STREAM,15305.4,17477.6,2048,28672,500000,0,0,0,256,8
STREAM,5453.84,5581.53,2048,28672,500000,3,0,0,256,8
STREAM,5453.85,5582.63,2048,28672,500000,3,0,0,256,8
STREAM,5453.82,5572.05,2048,28672,500000,3,0,0,256,8
STREAM,5453.81,5581.43,2048,28672,500000,3,0,0,256,8
STREAM,5453.85,5587.12,2048,28672,500000,3,0,0,256,8
STREAM,5452.51,5571.43,2048,28672,500000,3,0,0,256,8
STREAM,5452.49,5575.65,2048,28672,500000,3,0,0,256,8
STREAM,5453.85,7636.34,2048,28672,500000,3,0,0,256,8
STREAM,1346.57,1475.32,2048,28672,500000,56,0,0,256,8
STREAM,1345.5,1475.75,2048,28672,500000,56,0,0,256,8
STREAM,1345.64,1472.99,2048,28672,500000,56,0,0,256,8
STREAM,1345.53,1471.05,2048,28672,500000,56,0,0,256,8
STREAM,1345.45,1468.16,2048,28672,500000,56,0,0,256,8
STREAM,1345.65,1471.71,2048,28672,500000,56,0,0,256,8
STREAM,1345.63,1475.69,2048,28672,500000,56,0,0,256,8
STREAM,1346.47,3527.31,2048,28672,500000,56,0,0,256,8
STREAM,1345.61,1472.09,2048,28672,500000,64,0,0,256,8
STREAM,1345.55,1470.5,2048,28672,500000,64,0,0,256,8
STREAM,1345.51,1471.94,2048,28672,500000,64,0,0,256,8
STREAM,1345.57,1487.71,2048,28672,500000,64,0,0,256,8
STREAM,1345.78,1500.49,2048,28672,500000,64,0,0,256,8
STREAM,1345.5,1470.44,2048,28672,500000,64,0,0,256,8
STREAM,1345.7,1466.04,2048,28672,500000,64,0,0,256,8
STREAM,1346.26,3533.24,2048,28672,500000,64,0,0,256,8
STREAM,1345.65,1480.59,2048,28672,500000,112,0,0,256,8
STREAM,1345.62,1488.18,2048,28672,500000,112,0,0,256,8
STREAM,1345.48,1475.33,2048,28672,500000,112,0,0,256,8
STREAM,1345.52,1472.46,2048,28672,500000,112,0,0,256,8
STREAM,1345.54,1471.95,2048,28672,500000,112,0,0,256,8
STREAM,1345.52,1474.88,2048,28672,500000,112,0,0,256,8
STREAM,1345.61,1468.6,2048,28672,500000,112,0,0,256,8
STREAM,1346.46,3526.62,2048,28672,500000,112,0,0,256,8
STREAM,30608.2,30737.9,2048,28672,1000000,0,0,0,256,8
STREAM,30608.3,30740.8,2048,28672,1000000,0,0,0,256,8
STREAM,30607.8,30732,2048,28672,1000000,0,0,0,256,8
STREAM,30608.2,30753.9,2048,28672,1000000,0,0,0,256,8
STREAM,30608.1,30728.3,2048,28672,1000000,0,0,0,256,8
STREAM,30607.9,30734.7,2048,28672,1000000,0,0,0,256,8
STREAM,30607.9,30731.7,2048,28672,1000000,0,0,0,256,8
STREAM,30608.8,32790.1,2048,28672,1000000,0,0,0,256,8
STREAM,10905.1,11029.1,2048,28672,1000000,3,0,0,256,8
STREAM,10905.1,11032.9,2048,28672,1000000,3,0,0,256,8
STREAM,10905.1,11028.8,2048,28672,1000000,3,0,0,256,8
STREAM,10905.2,11031.1,2048,28672,1000000,3,0,0,256,8
STREAM,10905.1,11030.7,2048,28672,1000000,3,0,0,256,8
STREAM,10905.1,11026.5,2048,28672,1000000,3,0,0,256,8
STREAM,10904.6,11030.6,2048,28672,1000000,3,0,0,256,8
STREAM,10907.5,13096.1,2048,28672,1000000,3,0,0,256,8
STREAM,2690.33,2814.2,2048,28672,1000000,56,0,0,256,8
STREAM,2690.34,2824.93,2048,28672,1000000,56,0,0,256,8
STREAM,2690.46,2825.63,2048,28672,1000000,56,0,0,256,8
STREAM,2690.44,2822.29,2048,28672,1000000,56,0,0,256,8
STREAM,2690.35,2814.71,2048,28672,1000000,56,0,0,256,8
STREAM,2690.45,2814.55,2048,28672,1000000,56,0,0,256,8
STREAM,2690.45,2828.75,2048,28672,1000000,56,0,0,256,8
STREAM,2691.16,4879.23,2048,28672,1000000,56,0,0,256,8
STREAM,2690.47,2844.59,2048,28672,1000000,64,0,0,256,8
STREAM,2690.49,2827.56,2048,28672,1000000,64,0,0,256,8
STREAM,2690.49,2919.29,2048,28672,1000000,64,0,0,256,8
STREAM,2690.38,2825.76,2048,28672,1000000,64,0,0,256,8
STREAM,2690.42,2824.08,2048,28672,1000000,64,0,0,256,8
STREAM,2690.6,2818.69,2048,28672,1000000,64,0,0,256,8
STREAM,2690.61,2816.59,2048,28672,1000000,64,0,0,256,8
STREAM,2691.4,4877.17,2048,28672,1000000,64,0,0,256,8
STREAM,2690.44,2814.6,2048,28672,1000000,112,0,0,256,8
STREAM,2690.67,2818.38,2048,28672,1000000,112,0,0,256,8
STREAM,2690.38,2816.66,2048,28672,1000000,112,0,0,256,8
STREAM,2690.51,2821.36,2048,28672,1000000,112,0,0,256,8
STREAM,2690.45,2814.72,2048,28672,1000000,112,0,0,256,8
STREAM,2690.46,2815.82,2048,28672,1000000,112,0,0,256,8
STREAM,2690.4,2842.36,2048,28672,1000000,112,0,0,256,8
STREAM,2690.84,4879.18,2048,28672,1000000,112,0,0,256,8
STREAM,614.875,741.016,2048,57344,10000,0,0,0,256,8
STREAM,615.12,740.594,2048,57344,10000,0,0,0,256,8
STREAM,615.02,737.303,2048,57344,10000,0,0,0,256,8
STREAM,614.873,740.139,2048,57344,10000,0,0,0,256,8
STREAM,614.888,741.161,2048,57344,10000,0,0,0,256,8
STREAM,615.32,744.954,2048,57344,10000,0,0,0,256,8
STREAM,614.83,753.801,2048,57344,10000,0,0,0,256,8
STREAM,615.079,2794.99,2048,57344,10000,0,0,0,256,8
STREAM,218.899,347.266,2048,57344,10000,3,0,0,256,8
STREAM,218.539,347.616,2048,57344,10000,3,0,0,256,8
STREAM,218.947,341.902,2048,57344,10000,3,0,0,256,8
STREAM,218.974,344.907,2048,57344,10000,3,0,0,256,8
STREAM,218.991,345.086,2048,57344,10000,3,0,0,256,8
STREAM,218.999,347.942,2048,57344,10000,3,0,0,256,8
STREAM,218.697,341.131,2048,57344,10000,3,0,0,256,8
STREAM,218.7,2397.36,2048,57344,10000,3,0,0,256,8
STREAM,57.3228,199.375,2048,57344,10000,56,0,0,256,8
STREAM,57.1255,202.728,2048,57344,10000,56,0,0,256,8
STREAM,57.1734,184.743,2048,57344,10000,56,0,0,256,8
STREAM,57.104,182.641,2048,57344,10000,56,0,0,256,8
STREAM,56.9193,182.801,2048,57344,10000,56,0,0,256,8
STREAM,57.0942,181.638,2048,57344,10000,56,0,0,256,8
STREAM,57.0014,181.691,2048,57344,10000,56,0,0,256,8
STREAM,57.5732,2237.2,2048,57344,10000,56,0,0,256,8
STREAM,62.2832,190.814,2048,57344,10000,64,0,0,256,8
STREAM,61.7483,195.189,2048,57344,10000,64,0,0,256,8
STREAM,63.482,188.347,2048,57344,10000,64,0,0,256,8
STREAM,57.2247,181.763,2048,57344,10000,64,0,0,256,8
STREAM,57.2487,181.87,2048,57344,10000,64,0,0,256,8
STREAM,57.1402,185.392,2048,57344,10000,64,0,0,256,8
STREAM,56.8945,181.192,2048,57344,10000,64,0,0,256,8
STREAM,56.9572,2237.75,2048,57344,10000,64,0,0,256,8
STREAM,57.0915,185.452,2048,57344,10000,112,0,0,256,8
STREAM,57.173,186.269,2048,57344,10000,112,0,0,256,8
STREAM,57.0339,183.357,2048,57344,10000,112,0,0,256,8
STREAM,57.1091,195.68,2048,57344,10000,112,0,0,256,8
STREAM,56.8802,241.297,2048,57344,10000,112,0,0,256,8
STREAM,56.8327,197.285,2048,57344,10000,112,0,0,256,8
STREAM,57.1949,179.385,2048,57344,10000,112,0,0,256,8
STREAM,57.2914,2241.05,2048,57344,10000,112,0,0,256,8
STREAM,30610.5,30728.7,2048,57344,500000,0,0,0,256,8
STREAM,30610.5,30734.5,2048,57344,500000,0,0,0,256,8
STREAM,30610,30733.5,2048,57344,500000,0,0,0,256,8
STREAM,30610.5,30736.6,2048,57344,500000,0,0,0,256,8
STREAM,30610.4,30733,2048,57344,500000,0,0,0,256,8
STREAM,30610.1,30736.2,2048,57344,500000,0,0,0,256,8
STREAM,30610.2,30735.4,2048,57344,500000,0,0,0,256,8
STREAM,30610.3,32784.7,2048,57344,500000,0,0,0,256,8
STREAM,10904.8,11034,2048,57344,500000,3,0,0,256,8
STREAM,10906.8,11031.2,2048,57344,500000,3,0,0,256,8
STREAM,10906.7,11034.4,2048,57344,500000,3,0,0,256,8
STREAM,10904.7,11025.9,2048,57344,500000,3,0,0,256,8
STREAM,10904.9,11030,2048,57344,500000,3,0,0,256,8
STREAM,10906.7,11032.4,2048,57344,500000,3,0,0,256,8
STREAM,10906.8,11071.7,2048,57344,500000,3,0,0,256,8
STREAM,10907.9,13084.7,2048,57344,500000,3,0,0,256,8
STREAM,2820.93,2949.8,2048,57344,500000,56,0,0,256,8
STREAM,2821.12,2953.48,2048,57344,500000,56,0,0,256,8
STREAM,2818.96,2944.33,2048,57344,500000,56,0,0,256,8
STREAM,2821.32,2947.87,2048,57344,500000,56,0,0,256,8
STREAM,2822.31,2970.23,2048,57344,500000,56,0,0,256,8
STREAM,2820.28,2950.18,2048,57344,500000,56,0,0,256,8
STREAM,2822.15,3009.77,2048,57344,500000,56,0,0,256,8
STREAM,2820.55,4995.17,2048,57344,500000,56,0,0,256,8
STREAM,2821.91,2963.12,2048,57344,500000,64,0,0,256,8
STREAM,2821.02,2945.6,2048,57344,500000,64,0,0,256,8
STREAM,2822.21,2999.02,2048,57344,500000,64,0,0,256,8
STREAM,2820.93,2947.1,2048,57344,500000,64,0,0,256,8
STREAM,2820.37,2991.08,2048,57344,500000,64,0,0,256,8
STREAM,2822.02,2953.15,2048,57344,500000,64,0,0,256,8
STREAM,2822.54,2962.68,2048,57344,500000,64,0,0,256,8
STREAM,2820.84,4987.56,2048,57344,500000,64,0,0,256,8
STREAM,2820.43,2949.5,2048,57344,500000,112,0,0,256,8
STREAM,2820.66,2950.5,2048,57344,500000,112,0,0,256,8
STREAM,2821.61,2969.45,2048,57344,500000,112,0,0,256,8
STREAM,2820.53,2948.03,2048,57344,500000,112,0,0,256,8
STREAM,2820.49,2950.58,2048,57344,500000,112,0,0,256,8
STREAM,2822.52,2951.71,2048,57344,500000,112,0,0,256,8
STREAM,2806.56,2960.35,2048,57344,500000,112,0,0,256,8
STREAM,2822.59,4984.54,2048,57344,500000,112,0,0,256,8
STREAM,61216.2,61340.6,2048,57344,1000000,0,0,0,256,8
STREAM,61216.3,61348.3,2048,57344,1000000,0,0,0,256,8
STREAM,61216.2,61339.6,2048,57344,1000000,0,0,0,256,8
STREAM,61216.2,61340.6,2048,57344,1000000,0,0,0,256,8
STREAM,61216.1,61341.1,2048,57344,1000000,0,0,0,256,8
STREAM,61216.1,61354.8,2048,57344,1000000,0,0,0,256,8
STREAM,61216.1,61344.2,2048,57344,1000000,0,0,0,256,8
STREAM,61216.4,63388.9,2048,57344,1000000,0,0,0,256,8
STREAM,21810.6,21939.3,2048,57344,1000000,3,0,0,256,8
STREAM,21810.6,21936.3,2048,57344,1000000,3,0,0,256,8
STREAM,21810.5,21940.6,2048,57344,1000000,3,0,0,256,8
STREAM,21813.1,21947.6,2048,57344,1000000,3,0,0,256,8
STREAM,21813,21941.7,2048,57344,1000000,3,0,0,256,8
STREAM,21810.6,21939.8,2048,57344,1000000,3,0,0,256,8
STREAM,21810.5,21941.7,2048,57344,1000000,3,0,0,256,8
STREAM,21813,23989,2048,57344,1000000,3,0,0,256,8
STREAM,5611.91,5744.94,2048,57344,1000000,56,0,0,256,8
STREAM,5643.73,5769.47,2048,57344,1000000,56,0,0,256,8
STREAM,5612.18,5741.91,2048,57344,1000000,56,0,0,256,8
STREAM,5638.42,5770.82,2048,57344,1000000,56,0,0,256,8
STREAM,5638.24,5776.88,2048,57344,1000000,56,0,0,256,8
STREAM,5638.56,5762.13,2048,57344,1000000,56,0,0,256,8
STREAM,5637.23,5785.91,2048,57344,1000000,56,0,0,256,8
STREAM,5643.13,7828.01,2048,57344,1000000,56,0,0,256,8
STREAM,5642.43,5764.83,2048,57344,1000000,64,0,0,256,8
STREAM,5636.68,5761.3,2048,57344,1000000,64,0,0,256,8
STREAM,5638.61,5769.92,2048,57344,1000000,64,0,0,256,8
STREAM,5642.28,5767.45,2048,57344,1000000,64,0,0,256,8
STREAM,5642.09,5773.68,2048,57344,1000000,64,0,0,256,8
STREAM,5638.98,5766.06,2048,57344,1000000,64,0,0,256,8
STREAM,5639.14,5765.28,2048,57344,1000000,64,0,0,256,8
STREAM,5638.71,7828.12,2048,57344,1000000,64,0,0,256,8
STREAM,5524.25,5656.91,2048,57344,1000000,112,0,0,256,8
STREAM,5643.06,5774.31,2048,57344,1000000,112,0,0,256,8
STREAM,5642.46,5904.03,2048,57344,1000000,112,0,0,256,8
STREAM,5638.62,5774.8,2048,57344,1000000,112,0,0,256,8
STREAM,5637.94,5768.18,2048,57344,1000000,112,0,0,256,8
STREAM,5639.61,5769.8,2048,57344,1000000,112,0,0,256,8
STREAM,5637.88,5777.67,2048,57344,1000000,112,0,0,256,8
STREAM,5598.94,7774.65,2048,57344,1000000,112,0,0,256,8
STREAM,378.204,501.947,2048,28672,10000,0,0,0,512,4
STREAM,378.174,506.304,2048,28672,10000,0,0,0,512,4
STREAM,378.151,505.353,2048,28672,10000,0,0,0,512,4
STREAM,378.038,504.826,2048,28672,10000,0,0,0,512,4
STREAM,378.018,504.912,2048,28672,10000,0,0,0,512,4
STREAM,378.301,518.144,2048,28672,10000,0,0,0,512,4
STREAM,378.246,500.602,2048,28672,10000,0,0,0,512,4
STREAM,378.244,2562.86,2048,28672,10000,0,0,0,512,4
STREAM,134.854,255.827,2048,28672,10000,3,0,0,512,4
STREAM,134.792,262.143,2048,28672,10000,3,0,0,512,4
STREAM,134.839,260.541,2048,28672,10000,3,0,0,512,4
STREAM,134.802,258.087,2048,28672,10000,3,0,0,512,4
STREAM,134.803,270.201,2048,28672,10000,3,0,0,512,4
STREAM,134.804,262.025,2048,28672,10000,3,0,0,512,4
STREAM,134.831,262.644,2048,28672,10000,3,0,0,512,4
STREAM,134.974,2315.65,2048,28672,10000,3,0,0,512,4
STREAM,27.7973,151.296,2048,28672,10000,56,0,0,512,4
STREAM,27.8472,151.876,2048,28672,10000,56,0,0,512,4
STREAM,27.7277,150.858,2048,28672,10000,56,0,0,512,4
STREAM,27.8009,160.308,2048,28672,10000,56,0,0,512,4
STREAM,27.8062,168.455,2048,28672,10000,56,0,0,512,4
STREAM,27.8007,155.354,2048,28672,10000,56,0,0,512,4
STREAM,27.8549,156.597,2048,28672,10000,56,0,0,512,4
STREAM,31.7869,2214.15,2048,28672,10000,56,0,0,512,4
STREAM,31.0843,155.777,2048,28672,10000,64,0,0,512,4
STREAM,30.9527,156.977,2048,28672,10000,64,0,0,512,4
STREAM,31.0361,178.504,2048,28672,10000,64,0,0,512,4
STREAM,31.3916,243.432,2048,28672,10000,64,0,0,512,4
STREAM,31.1889,158.478,2048,28672,10000,64,0,0,512,4
STREAM,31.0075,182.299,2048,28672,10000,64,0,0,512,4
STREAM,30.8934,180.258,2048,28672,10000,64,0,0,512,4
STREAM,32.2232,2196.54,2048,28672,10000,64,0,0,512,4
STREAM,31.0235,244.853,2048,28672,10000,112,0,0,512,4
STREAM,30.5664,157.442,2048,28672,10000,112,0,0,512,4
STREAM,31.0125,154.054,2048,28672,10000,112,0,0,512,4
STREAM,30.9125,155.641,2048,28672,10000,112,0,0,512,4
STREAM,30.9656,153.877,2048,28672,10000,112,0,0,512,4
STREAM,30.9456,156.689,2048,28672,10000,112,0,0,512,4
STREAM,31.027,154.466,2048,28672,10000,112,0,0,512,4
STREAM,32.151,2226.58,2048,28672,10000,112,0,0,512,4
STREAM,18853.8,18977.6,2048,28672,500000,0,0,0,512,4
STREAM,18832,19035.2,2048,28672,500000,0,0,0,512,4
STREAM,18832.9,18958.2,2048,28672,500000,0,0,0,512,4
STREAM,18832,18958.6,2048,28672,500000,0,0,0,512,4
STREAM,18832.2,18964.4,2048,28672,500000,0,0,0,512,4
STREAM,18832,18960.1,2048,28672,500000,0,0,0,512,4
STREAM,18831.8,18968,2048,28672,500000,0,0,0,512,4
STREAM,18832.3,21012,2048,28672,500000,0,0,0,512,4
STREAM,6725.71,6850.98,2048,28672,500000,3,0,0,512,4
STREAM,6725.6,6849.9,2048,28672,500000,3,0,0,512,4
STREAM,6725.62,6856.94,2048,28672,500000,3,0,0,512,4
STREAM,6725.65,6847.02,2048,28672,500000,3,0,0,512,4
STREAM,6725.55,6846.26,2048,28672,500000,3,0,0,512,4
STREAM,6725.56,6870.64,2048,28672,500000,3,0,0,512,4
STREAM,6725.63,6867.27,2048,28672,500000,3,0,0,512,4
STREAM,6725.82,8908.02,2048,28672,500000,3,0,0,512,4
STREAM,1347.45,1479.08,2048,28672,500000,56,0,0,512,4
STREAM,1347.38,1472.66,2048,28672,500000,56,0,0,512,4
STREAM,1347.43,1475.69,2048,28672,500000,56,0,0,512,4
STREAM,1347.43,1478.09,2048,28672,500000,56,0,0,512,4
STREAM,1347.48,1470.06,2048,28672,500000,56,0,0,512,4
STREAM,1347.74,1572.69,2048,28672,500000,56,0,0,512,4
STREAM,1347.45,1471.36,2048,28672,500000,56,0,0,512,4
STREAM,1348.33,3525.54,2048,28672,500000,56,0,0,512,4
STREAM,1347.44,1474.38,2048,28672,500000,64,0,0,512,4
STREAM,1347.42,1473.8,2048,28672,500000,64,0,0,512,4
STREAM,1347.53,1480.34,2048,28672,500000,64,0,0,512,4
STREAM,1347.47,1478.98,2048,28672,500000,64,0,0,512,4
STREAM,1347.54,1482.37,2048,28672,500000,64,0,0,512,4
STREAM,1347.4,1474.58,2048,28672,500000,64,0,0,512,4
STREAM,1347.4,1471.53,2048,28672,500000,64,0,0,512,4
STREAM,1347.38,3523.35,2048,28672,500000,64,0,0,512,4
STREAM,1347.46,1473.06,2048,28672,500000,112,0,0,512,4
STREAM,1347.48,1472.64,2048,28672,500000,112,0,0,512,4
STREAM,1347.37,1479.18,2048,28672,500000,112,0,0,512,4
STREAM,1347.62,1489.74,2048,28672,500000,112,0,0,512,4
STREAM,1347.37,1475.96,2048,28672,500000,112,0,0,512,4
STREAM,1347.46,1493.87,2048,28672,500000,112,0,0,512,4
STREAM,1347.37,1514.05,2048,28672,500000,112,0,0,512,4
STREAM,1348.55,3534.85,2048,28672,500000,112,0,0,512,4
STREAM,37661.7,37787.7,2048,28672,1000000,0,0,0,512,4
STREAM,37661.4,37801.5,2048,28672,1000000,0,0,0,512,4
STREAM,37662.2,37786.6,2048,28672,1000000,0,0,0,512,4
STREAM,37662,37791,2048,28672,1000000,0,0,0,512,4
STREAM,37661.3,37790.9,2048,28672,1000000,0,0,0,512,4
STREAM,37661.5,37809.4,2048,28672,1000000,0,0,0,512,4
STREAM,37661.8,37787.7,2048,28672,1000000,0,0,0,512,4
STREAM,37661.9,39840.7,2048,28672,1000000,0,0,0,512,4
STREAM,13450.9,13575.8,2048,28672,1000000,3,0,0,512,4
STREAM,13450.9,13574.9,2048,28672,1000000,3,0,0,512,4
STREAM,13450.7,13591,2048,28672,1000000,3,0,0,512,4
STREAM,13450.8,13576.2,2048,28672,1000000,3,0,0,512,4
STREAM,13450.6,13590.4,2048,28672,1000000,3,0,0,512,4
STREAM,13450.8,13578.2,2048,28672,1000000,3,0,0,512,4
STREAM,13450.5,13574.5,2048,28672,1000000,3,0,0,512,4
STREAM,13450.9,15634.3,2048,28672,1000000,3,0,0,512,4
STREAM,2694.14,2823.64,2048,28672,1000000,56,0,0,512,4
STREAM,2694.03,2824.29,2048,28672,1000000,56,0,0,512,4
STREAM,2694.04,2821.02,2048,28672,1000000,56,0,0,512,4
STREAM,2694.03,2817.94,2048,28672,1000000,56,0,0,512,4
STREAM,2694.11,2825.63,2048,28672,1000000,56,0,0,512,4
STREAM,2694.07,2820.47,2048,28672,1000000,56,0,0,512,4
STREAM,2694.18,2821.66,2048,28672,1000000,56,0,0,512,4
STREAM,2694.83,4878.33,2048,28672,1000000,56,0,0,512,4
STREAM,2694.07,2827.07,2048,28672,1000000,64,0,0,512,4
STREAM,2694.13,2825.33,2048,28672,1000000,64,0,0,512,4
