LOWHYBRSTREAM,3278.17,3445.58,64,3584,1000000,64,1,3,64,1
LOWHYBRSTREAM,3305.37,3469.83,64,3584,1000000,64,1,3,64,1
LOWHYBRSTREAM,3271.44,3443.64,64,3584,1000000,64,1,3,64,1
LOWHYBRSTREAM,3307.48,3471.02,64,3584,1000000,64,1,3,64,1
LOWHYBRSTREAM,3330.57,5612.03,64,3584,1000000,64,1,3,64,1
LOWHYBRSTREAM,3354.18,3504.12,64,3584,1000000,112,1,3,64,1
LOWHYBRSTREAM,3284.54,3473.57,64,3584,1000000,112,1,3,64,1
LOWHYBRSTREAM,3299.94,3469.2,64,3584,1000000,112,1,3,64,1
LOWHYBRSTREAM,3296.47,3486.68,64,3584,1000000,112,1,3,64,1
LOWHYBRSTREAM,3358.14,3532.05,64,3584,1000000,112,1,3,64,1
LOWHYBRSTREAM,3341.09,3518.62,64,3584,1000000,112,1,3,64,1
LOWHYBRSTREAM,3353.88,3523.26,64,3584,1000000,112,1,3,64,1
LOWHYBRSTREAM,3301.97,5561.63,64,3584,1000000,112,1,3,64,1
LOWHYBRSTREAM,606.389,797.242,256,14336,10000,3,1,3,256,1
LOWHYBRSTREAM,616.114,776.139,256,14336,10000,3,1,3,256,1
LOWHYBRSTREAM,633.347,825.472,256,14336,10000,3,1,3,256,1
LOWHYBRSTREAM,659.129,809.772,256,14336,10000,3,1,3,256,1
LOWHYBRSTREAM,649.203,829.452,256,14336,10000,3,1,3,256,1
LOWHYBRSTREAM,663.721,807.814,256,14336,10000,3,1,3,256,1
LOWHYBRSTREAM,645.109,841.366,256,14336,10000,3,1,3,256,1
LOWHYBRSTREAM,637.193,2910.67,256,14336,10000,3,1,3,256,1
LOWHYBRSTREAM,39.2392,194.41,256,14336,10000,56,1,3,256,1
LOWHYBRSTREAM,42.1801,193.473,256,14336,10000,56,1,3,256,1
LOWHYBRSTREAM,31.4008,208.19,256,14336,10000,56,1,3,256,1
LOWHYBRSTREAM,44.9502,197.251,256,14336,10000,56,1,3,256,1
LOWHYBRSTREAM,51.9629,197.613,256,14336,10000,56,1,3,256,1
LOWHYBRSTREAM,31.2812,202.038,256,14336,10000,56,1,3,256,1
LOWHYBRSTREAM,67.6082,210.494,256,14336,10000,56,1,3,256,1
LOWHYBRSTREAM,51.2932,2323.92,256,14336,10000,56,1,3,256,1
LOWHYBRSTREAM,41.2866,217.879,256,14336,10000,64,1,3,256,1
LOWHYBRSTREAM,61.8663,205.539,256,14336,10000,64,1,3,256,1
LOWHYBRSTREAM,31.6356,187.633,256,14336,10000,64,1,3,256,1
LOWHYBRSTREAM,32.7672,204.902,256,14336,10000,64,1,3,256,1
LOWHYBRSTREAM,68.5913,221.894,256,14336,10000,64,1,3,256,1
LOWHYBRSTREAM,31.9456,176.955,256,14336,10000,64,1,3,256,1
LOWHYBRSTREAM,41.1031,209.599,256,14336,10000,64,1,3,256,1
LOWHYBRSTREAM,58.7362,2320.84,256,14336,10000,64,1,3,256,1
LOWHYBRSTREAM,33.3745,205.562,256,14336,10000,112,1,3,256,1
LOWHYBRSTREAM,51.9396,223.254,256,14336,10000,112,1,3,256,1
LOWHYBRSTREAM,45.7509,202.683,256,14336,10000,112,1,3,256,1
LOWHYBRSTREAM,38.5013,194.904,256,14336,10000,112,1,3,256,1
LOWHYBRSTREAM,32.2596,212.225,256,14336,10000,112,1,3,256,1
LOWHYBRSTREAM,39.617,208.236,256,14336,10000,112,1,3,256,1
LOWHYBRSTREAM,41.2068,220.925,256,14336,10000,112,1,3,256,1
LOWHYBRSTREAM,31.5485,2316.49,256,14336,10000,112,1,3,256,1
LOWHYBRSTREAM,30972.3,31145,256,14336,500000,3,1,3,256,1
LOWHYBRSTREAM,30961.2,31128.6,256,14336,500000,3,1,3,256,1
LOWHYBRSTREAM,30973.1,31128.8,256,14336,500000,3,1,3,256,1
LOWHYBRSTREAM,31004.7,31171.7,256,14336,500000,3,1,3,256,1
LOWHYBRSTREAM,31018.3,31173.9,256,14336,500000,3,1,3,256,1
LOWHYBRSTREAM,30906.9,31135.3,256,14336,500000,3,1,3,256,1
LOWHYBRSTREAM,30987.8,31160.7,256,14336,500000,3,1,3,256,1
LOWHYBRSTREAM,30896.7,33142.3,256,14336,500000,3,1,3,256,1
LOWHYBRSTREAM,1665.66,1823.12,256,14336,500000,56,1,3,256,1
LOWHYBRSTREAM,1667.04,1832.62,256,14336,500000,56,1,3,256,1
LOWHYBRSTREAM,1662.02,1843.05,256,14336,500000,56,1,3,256,1
LOWHYBRSTREAM,1707.33,1850.76,256,14336,500000,56,1,3,256,1
LOWHYBRSTREAM,1742.32,1889.06,256,14336,500000,56,1,3,256,1
LOWHYBRSTREAM,1707.82,1863.17,256,14336,500000,56,1,3,256,1
LOWHYBRSTREAM,1739.22,1890.53,256,14336,500000,56,1,3,256,1
LOWHYBRSTREAM,1688.91,3972.79,256,14336,500000,56,1,3,256,1
LOWHYBRSTREAM,1648.81,1833.44,256,14336,500000,64,1,3,256,1
LOWHYBRSTREAM,1686.38,1853.26,256,14336,500000,64,1,3,256,1
LOWHYBRSTREAM,1669.31,1844.93,256,14336,500000,64,1,3,256,1
LOWHYBRSTREAM,1707.94,1864.4,256,14336,500000,64,1,3,256,1
LOWHYBRSTREAM,1713.85,1857.03,256,14336,500000,64,1,3,256,1
LOWHYBRSTREAM,1724.86,1871.1,256,14336,500000,64,1,3,256,1
LOWHYBRSTREAM,1727.52,1885.9,256,14336,500000,64,1,3,256,1
LOWHYBRSTREAM,1729.13,3992.65,256,14336,500000,64,1,3,256,1
LOWHYBRSTREAM,1682.67,1860.02,256,14336,500000,112,1,3,256,1
LOWHYBRSTREAM,1682.11,1841.84,256,14336,500000,112,1,3,256,1
LOWHYBRSTREAM,1686.45,1860.91,256,14336,500000,112,1,3,256,1
LOWHYBRSTREAM,1671.36,1824.09,256,14336,500000,112,1,3,256,1
LOWHYBRSTREAM,1665.74,1831.2,256,14336,500000,112,1,3,256,1
LOWHYBRSTREAM,1668.93,1845.71,256,14336,500000,112,1,3,256,1
LOWHYBRSTREAM,1679.55,1911.75,256,14336,500000,112,1,3,256,1
LOWHYBRSTREAM,1680.1,3952.2,256,14336,500000,112,1,3,256,1
LOWHYBRSTREAM,61782.8,61949,256,14336,1000000,3,1,3,256,1
LOWHYBRSTREAM,61880,62035.5,256,14336,1000000,3,1,3,256,1
LOWHYBRSTREAM,61910.1,62077.9,256,14336,1000000,3,1,3,256,1
LOWHYBRSTREAM,61848.8,62002.4,256,14336,1000000,3,1,3,256,1
LOWHYBRSTREAM,61801.2,61952.3,256,14336,1000000,3,1,3,256,1
LOWHYBRSTREAM,61867.4,62035.5,256,14336,1000000,3,1,3,256,1
LOWHYBRSTREAM,61768,61949.2,256,14336,1000000,3,1,3,256,1
LOWHYBRSTREAM,61916.9,64237.7,256,14336,1000000,3,1,3,256,1
LOWHYBRSTREAM,3345.4,3507.11,256,14336,1000000,56,1,3,256,1
LOWHYBRSTREAM,3390.97,3556.08,256,14336,1000000,56,1,3,256,1
LOWHYBRSTREAM,3373.88,3533.88,256,14336,1000000,56,1,3,256,1
LOWHYBRSTREAM,3390.25,3551.95,256,14336,1000000,56,1,3,256,1
LOWHYBRSTREAM,3355.16,3511.2,256,14336,1000000,56,1,3,256,1
LOWHYBRSTREAM,3342.91,3507.05,256,14336,1000000,56,1,3,256,1
LOWHYBRSTREAM,3373.08,3548.2,256,14336,1000000,56,1,3,256,1
LOWHYBRSTREAM,3395.21,5656.47,256,14336,1000000,56,1,3,256,1
LOWHYBRSTREAM,3365.73,3526.97,256,14336,1000000,64,1,3,256,1
LOWHYBRSTREAM,3392.82,3582.84,256,14336,1000000,64,1,3,256,1
LOWHYBRSTREAM,3384.63,3550.8,256,14336,1000000,64,1,3,256,1
LOWHYBRSTREAM,3362.58,3524.59,256,14336,1000000,64,1,3,256,1
LOWHYBRSTREAM,3385.06,3548.25,256,14336,1000000,64,1,3,256,1
LOWHYBRSTREAM,3369.17,3532.06,256,14336,1000000,64,1,3,256,1
LOWHYBRSTREAM,3358.84,3540.91,256,14336,1000000,64,1,3,256,1
LOWHYBRSTREAM,3379.46,5666.68,256,14336,1000000,64,1,3,256,1
LOWHYBRSTREAM,3371.71,3542.35,256,14336,1000000,112,1,3,256,1
LOWHYBRSTREAM,3364.44,3539.55,256,14336,1000000,112,1,3,256,1
LOWHYBRSTREAM,3344.47,3501.35,256,14336,1000000,112,1,3,256,1
LOWHYBRSTREAM,3395.84,3568.96,256,14336,1000000,112,1,3,256,1
LOWHYBRSTREAM,3397.81,3541.26,256,14336,1000000,112,1,3,256,1
LOWHYBRSTREAM,3334.72,3514.25,256,14336,1000000,112,1,3,256,1
LOWHYBRSTREAM,3358.01,3523.94,256,14336,1000000,112,1,3,256,1
LOWHYBRSTREAM,3386.88,5663.35,256,14336,1000000,112,1,3,256,1
LOWHYBRSTREAM,759.667,995.103,512,28672,10000,3,1,3,512,1
LOWHYBRSTREAM,761.485,929.143,512,28672,10000,3,1,3,512,1
LOWHYBRSTREAM,734.888,920.408,512,28672,10000,3,1,3,512,1
LOWHYBRSTREAM,730.711,899.481,512,28672,10000,3,1,3,512,1
LOWHYBRSTREAM,745.58,921.235,512,28672,10000,3,1,3,512,1
LOWHYBRSTREAM,746.733,912.044,512,28672,10000,3,1,3,512,1
LOWHYBRSTREAM,756.353,912.771,512,28672,10000,3,1,3,512,1
LOWHYBRSTREAM,739.912,3026.23,512,28672,10000,3,1,3,512,1
LOWHYBRSTREAM,39.2116,210.978,512,28672,10000,56,1,3,512,1
LOWHYBRSTREAM,43.6314,223.129,512,28672,10000,56,1,3,512,1
LOWHYBRSTREAM,55.7932,209.049,512,28672,10000,56,1,3,512,1
LOWHYBRSTREAM,39.666,196.751,512,28672,10000,56,1,3,512,1
LOWHYBRSTREAM,64.6356,223.542,512,28672,10000,56,1,3,512,1
LOWHYBRSTREAM,40.2572,188.871,512,28672,10000,56,1,3,512,1
LOWHYBRSTREAM,62.1444,222.536,512,28672,10000,56,1,3,512,1
LOWHYBRSTREAM,70.254,2355.53,512,28672,10000,56,1,3,512,1
LOWHYBRSTREAM,77.8388,239.94,512,28672,10000,64,1,3,512,1
LOWHYBRSTREAM,55.3589,201.972,512,28672,10000,64,1,3,512,1
LOWHYBRSTREAM,50.3308,203.876,512,28672,10000,64,1,3,512,1
LOWHYBRSTREAM,44.5987,201.105,512,28672,10000,64,1,3,512,1
LOWHYBRSTREAM,62.2797,219.097,512,28672,10000,64,1,3,512,1
LOWHYBRSTREAM,45.0278,202.604,512,28672,10000,64,1,3,512,1
LOWHYBRSTREAM,55.5489,204.993,512,28672,10000,64,1,3,512,1
LOWHYBRSTREAM,46.9386,2328.57,512,28672,10000,64,1,3,512,1
LOWHYBRSTREAM,45.8557,202.277,512,28672,10000,112,1,3,512,1
LOWHYBRSTREAM,59.683,220.803,512,28672,10000,112,1,3,512,1
LOWHYBRSTREAM,56.438,211.815,512,28672,10000,112,1,3,512,1
LOWHYBRSTREAM,42.3939,200.838,512,28672,10000,112,1,3,512,1
LOWHYBRSTREAM,54.9854,222.14,512,28672,10000,112,1,3,512,1
LOWHYBRSTREAM,40.489,199.041,512,28672,10000,112,1,3,512,1
LOWHYBRSTREAM,41.8419,206.856,512,28672,10000,112,1,3,512,1
LOWHYBRSTREAM,56.2516,2346.14,512,28672,10000,112,1,3,512,1
LOWHYBRSTREAM,38146,38312.3,512,28672,500000,3,1,3,512,1
LOWHYBRSTREAM,38202.7,38347,512,28672,500000,3,1,3,512,1
LOWHYBRSTREAM,38192.2,38364.6,512,28672,500000,3,1,3,512,1
LOWHYBRSTREAM,38210.7,38384.1,512,28672,500000,3,1,3,512,1
LOWHYBRSTREAM,38150.4,38306.3,512,28672,500000,3,1,3,512,1
LOWHYBRSTREAM,38176,38319.6,512,28672,500000,3,1,3,512,1
LOWHYBRSTREAM,38119.9,38282.1,512,28672,500000,3,1,3,512,1
LOWHYBRSTREAM,38053,40335.5,512,28672,500000,3,1,3,512,1
LOWHYBRSTREAM,2102.42,2317.28,512,28672,500000,56,1,3,512,1
LOWHYBRSTREAM,2108.32,2290.46,512,28672,500000,56,1,3,512,1
LOWHYBRSTREAM,2096.1,2288.81,512,28672,500000,56,1,3,512,1
LOWHYBRSTREAM,2113.66,2258.95,512,28672,500000,56,1,3,512,1
LOWHYBRSTREAM,2096.08,2271.42,512,28672,500000,56,1,3,512,1
LOWHYBRSTREAM,2081.34,2255.52,512,28672,500000,56,1,3,512,1
LOWHYBRSTREAM,2079.8,2282.31,512,28672,500000,56,1,3,512,1
LOWHYBRSTREAM,2098.32,4381.26,512,28672,500000,56,1,3,512,1
LOWHYBRSTREAM,2068.62,2277.93,512,28672,500000,64,1,3,512,1
LOWHYBRSTREAM,2062.97,2272.32,512,28672,500000,64,1,3,512,1
LOWHYBRSTREAM,2076.43,2294.34,512,28672,500000,64,1,3,512,1
LOWHYBRSTREAM,2107.82,2290.69,512,28672,500000,64,1,3,512,1
LOWHYBRSTREAM,2116.74,2287.61,512,28672,500000,64,1,3,512,1
LOWHYBRSTREAM,2090.36,2272.31,512,28672,500000,64,1,3,512,1
LOWHYBRSTREAM,2102.61,2243.95,512,28672,500000,64,1,3,512,1
LOWHYBRSTREAM,2114.16,4387.22,512,28672,500000,64,1,3,512,1
LOWHYBRSTREAM,2085.53,2264.53,512,28672,500000,112,1,3,512,1
LOWHYBRSTREAM,2083.17,2271.58,512,28672,500000,112,1,3,512,1
LOWHYBRSTREAM,2087.26,2265.66,512,28672,500000,112,1,3,512,1
LOWHYBRSTREAM,2080.83,2282.79,512,28672,500000,112,1,3,512,1
LOWHYBRSTREAM,2076.46,2258.04,512,28672,500000,112,1,3,512,1
LOWHYBRSTREAM,2075.99,2225.84,512,28672,500000,112,1,3,512,1
LOWHYBRSTREAM,2063.76,2248,512,28672,500000,112,1,3,512,1
LOWHYBRSTREAM,2079.34,4391.11,512,28672,500000,112,1,3,512,1
LOWHYBRSTREAM,75615,75804.8,512,28672,1000000,3,1,3,512,1
LOWHYBRSTREAM,75614.7,75817.5,512,28672,1000000,3,1,3,512,1
LOWHYBRSTREAM,75483.6,75644.5,512,28672,1000000,3,1,3,512,1
LOWHYBRSTREAM,74711.3,74955.7,512,28672,1000000,3,1,3,512,1
LOWHYBRSTREAM,73727.1,73963.9,512,28672,1000000,3,1,3,512,1
LOWHYBRSTREAM,75471.3,75624.7,512,28672,1000000,3,1,3,512,1
LOWHYBRSTREAM,75563,75764.1,512,28672,1000000,3,1,3,512,1
LOWHYBRSTREAM,75485,77850.5,512,28672,1000000,3,1,3,512,1
LOWHYBRSTREAM,4139.71,4360.09,512,28672,1000000,56,1,3,512,1
LOWHYBRSTREAM,4135.28,4294.74,512,28672,1000000,56,1,3,512,1
LOWHYBRSTREAM,4132.69,4334.34,512,28672,1000000,56,1,3,512,1
LOWHYBRSTREAM,4130.72,4312.26,512,28672,1000000,56,1,3,512,1
LOWHYBRSTREAM,4117.75,4279.42,512,28672,1000000,56,1,3,512,1
LOWHYBRSTREAM,4149.85,4382.83,512,28672,1000000,56,1,3,512,1
LOWHYBRSTREAM,4164.76,4353.91,512,28672,1000000,56,1,3,512,1
LOWHYBRSTREAM,4140.25,6500.88,512,28672,1000000,56,1,3,512,1
LOWHYBRSTREAM,4172.08,4366.01,512,28672,1000000,64,1,3,512,1
LOWHYBRSTREAM,4125.23,4328.58,512,28672,1000000,64,1,3,512,1
LOWHYBRSTREAM,4176.47,4396.12,512,28672,1000000,64,1,3,512,1
LOWHYBRSTREAM,4144.05,4324.57,512,28672,1000000,64,1,3,512,1
LOWHYBRSTREAM,4141.43,4305.2,512,28672,1000000,64,1,3,512,1
LOWHYBRSTREAM,4143.42,4357.61,512,28672,1000000,64,1,3,512,1
LOWHYBRSTREAM,4152.84,4347.55,512,28672,1000000,64,1,3,512,1
LOWHYBRSTREAM,4171.92,6517.93,512,28672,1000000,64,1,3,512,1
LOWHYBRSTREAM,4182.53,4396.27,512,28672,1000000,112,1,3,512,1
LOWHYBRSTREAM,4155.86,4390.65,512,28672,1000000,112,1,3,512,1
LOWHYBRSTREAM,4146.77,4352.5,512,28672,1000000,112,1,3,512,1
LOWHYBRSTREAM,4140.48,4356.3,512,28672,1000000,112,1,3,512,1
LOWHYBRSTREAM,4151.27,4317.04,512,28672,1000000,112,1,3,512,1
LOWHYBRSTREAM,4166.1,4349.15,512,28672,1000000,112,1,3,512,1
LOWHYBRSTREAM,4166.29,4366.2,512,28672,1000000,112,1,3,512,1
LOWHYBRSTREAM,4123.89,6390.51,512,28672,1000000,112,1,3,512,1
LOWHYBRSTREAM,1532.62,1724.15,1024,57344,10000,3,1,3,1024,1
LOWHYBRSTREAM,1530.07,1693.42,1024,57344,10000,3,1,3,1024,1
LOWHYBRSTREAM,1526.98,1708.19,1024,57344,10000,3,1,3,1024,1
LOWHYBRSTREAM,1541.63,1787.66,1024,57344,10000,3,1,3,1024,1
LOWHYBRSTREAM,1532.13,1771.02,1024,57344,10000,3,1,3,1024,1
LOWHYBRSTREAM,1513.32,1706.47,1024,57344,10000,3,1,3,1024,1
LOWHYBRSTREAM,1537.08,1773.54,1024,57344,10000,3,1,3,1024,1
LOWHYBRSTREAM,1542.48,3822.39,1024,57344,10000,3,1,3,1024,1
LOWHYBRSTREAM,83.3931,295.222,1024,57344,10000,56,1,3,1024,1
LOWHYBRSTREAM,83.0124,303.121,1024,57344,10000,56,1,3,1024,1
LOWHYBRSTREAM,107.736,316.592,1024,57344,10000,56,1,3,1024,1
LOWHYBRSTREAM,93.6184,295.467,1024,57344,10000,56,1,3,1024,1
LOWHYBRSTREAM,85.3189,304.257,1024,57344,10000,56,1,3,1024,1
LOWHYBRSTREAM,91.926,308.394,1024,57344,10000,56,1,3,1024,1
LOWHYBRSTREAM,95.4431,287.677,1024,57344,10000,56,1,3,1024,1
LOWHYBRSTREAM,100.222,2346.72,1024,57344,10000,56,1,3,1024,1
LOWHYBRSTREAM,131.13,293.853,1024,57344,10000,64,1,3,1024,1
LOWHYBRSTREAM,138.157,324.246,1024,57344,10000,64,1,3,1024,1
LOWHYBRSTREAM,111.839,297.714,1024,57344,10000,64,1,3,1024,1
LOWHYBRSTREAM,96.0869,294.815,1024,57344,10000,64,1,3,1024,1
LOWHYBRSTREAM,83.4198,288.276,1024,57344,10000,64,1,3,1024,1
LOWHYBRSTREAM,99.8363,284.559,1024,57344,10000,64,1,3,1024,1
LOWHYBRSTREAM,123.372,293.014,1024,57344,10000,64,1,3,1024,1
LOWHYBRSTREAM,88.173,2333.98,1024,57344,10000,64,1,3,1024,1
LOWHYBRSTREAM,78.5452,266.795,1024,57344,10000,112,1,3,1024,1
LOWHYBRSTREAM,110.587,345.202,1024,57344,10000,112,1,3,1024,1
LOWHYBRSTREAM,96.744,279.733,1024,57344,10000,112,1,3,1024,1
LOWHYBRSTREAM,108.752,267.66,1024,57344,10000,112,1,3,1024,1
LOWHYBRSTREAM,111.402,302.037,1024,57344,10000,112,1,3,1024,1
LOWHYBRSTREAM,114.213,304.591,1024,57344,10000,112,1,3,1024,1
LOWHYBRSTREAM,96.7862,302.825,1024,57344,10000,112,1,3,1024,1
LOWHYBRSTREAM,81.8072,2342.6,1024,57344,10000,112,1,3,1024,1
LOWHYBRSTREAM,76278.3,76502.2,1024,57344,500000,3,1,3,1024,1
LOWHYBRSTREAM,76216.8,76374.4,1024,57344,500000,3,1,3,1024,1
LOWHYBRSTREAM,76212.8,76388.1,1024,57344,500000,3,1,3,1024,1
LOWHYBRSTREAM,76306.5,76542.9,1024,57344,500000,3,1,3,1024,1
LOWHYBRSTREAM,76363.4,76602.5,1024,57344,500000,3,1,3,1024,1
LOWHYBRSTREAM,76341.6,76535.1,1024,57344,500000,3,1,3,1024,1
LOWHYBRSTREAM,73145.1,73373.9,1024,57344,500000,3,1,3,1024,1
LOWHYBRSTREAM,71265.5,73574,1024,57344,500000,3,1,3,1024,1
LOWHYBRSTREAM,3987.89,4218.6,1024,57344,500000,56,1,3,1024,1
LOWHYBRSTREAM,4176.07,4477.61,1024,57344,500000,56,1,3,1024,1
LOWHYBRSTREAM,4220.93,4431.94,1024,57344,500000,56,1,3,1024,1
LOWHYBRSTREAM,4236.66,4448.55,1024,57344,500000,56,1,3,1024,1
LOWHYBRSTREAM,4251.74,4447.3,1024,57344,500000,56,1,3,1024,1
LOWHYBRSTREAM,4219.46,4443.47,1024,57344,500000,56,1,3,1024,1
LOWHYBRSTREAM,4225.68,4405.56,1024,57344,500000,56,1,3,1024,1
LOWHYBRSTREAM,4226.32,6566.91,1024,57344,500000,56,1,3,1024,1
LOWHYBRSTREAM,4205.51,4395.67,1024,57344,500000,64,1,3,1024,1
LOWHYBRSTREAM,4241.69,4434.51,1024,57344,500000,64,1,3,1024,1
LOWHYBRSTREAM,4019.3,4239.77,1024,57344,500000,64,1,3,1024,1
LOWHYBRSTREAM,4208.79,4425.08,1024,57344,500000,64,1,3,1024,1
LOWHYBRSTREAM,4078.79,4270.9,1024,57344,500000,64,1,3,1024,1
LOWHYBRSTREAM,4075.16,4306.18,1024,57344,500000,64,1,3,1024,1
LOWHYBRSTREAM,3953.03,4268.01,1024,57344,500000,64,1,3,1024,1
LOWHYBRSTREAM,3935.34,6267.84,1024,57344,500000,64,1,3,1024,1
LOWHYBRSTREAM,3950.27,4229.28,1024,57344,500000,112,1,3,1024,1
LOWHYBRSTREAM,4028.03,4313.63,1024,57344,500000,112,1,3,1024,1
LOWHYBRSTREAM,3991.65,4256.42,1024,57344,500000,112,1,3,1024,1
LOWHYBRSTREAM,4008.03,4274.87,1024,57344,500000,112,1,3,1024,1
LOWHYBRSTREAM,3952.98,4256.15,1024,57344,500000,112,1,3,1024,1
LOWHYBRSTREAM,3946.74,4263.86,1024,57344,500000,112,1,3,1024,1
LOWHYBRSTREAM,4016.95,4198.49,1024,57344,500000,112,1,3,1024,1
LOWHYBRSTREAM,3956.83,6405.78,1024,57344,500000,112,1,3,1024,1
LOWHYBRSTREAM,146048,146269,1024,57344,1000000,3,1,3,1024,1
LOWHYBRSTREAM,152500,152682,1024,57344,1000000,3,1,3,1024,1
LOWHYBRSTREAM,152529,152759,1024,57344,1000000,3,1,3,1024,1
LOWHYBRSTREAM,152681,152907,1024,57344,1000000,3,1,3,1024,1
LOWHYBRSTREAM,152711,152890,1024,57344,1000000,3,1,3,1024,1
LOWHYBRSTREAM,149470,149635,1024,57344,1000000,3,1,3,1024,1
LOWHYBRSTREAM,141299,141548,1024,57344,1000000,3,1,3,1024,1
LOWHYBRSTREAM,141403,143974,1024,57344,1000000,3,1,3,1024,1
LOWHYBRSTREAM,7851.53,8110.91,1024,57344,1000000,56,1,3,1024,1
LOWHYBRSTREAM,7846.51,8086,1024,57344,1000000,56,1,3,1024,1
LOWHYBRSTREAM,7893.08,8215.25,1024,57344,1000000,56,1,3,1024,1
LOWHYBRSTREAM,7833.74,8103.83,1024,57344,1000000,56,1,3,1024,1
LOWHYBRSTREAM,7882.83,8084.69,1024,57344,1000000,56,1,3,1024,1
LOWHYBRSTREAM,7856.39,8162.2,1024,57344,1000000,56,1,3,1024,1
LOWHYBRSTREAM,7901.71,8230.59,1024,57344,1000000,56,1,3,1024,1
LOWHYBRSTREAM,7946.87,10466.7,1024,57344,1000000,56,1,3,1024,1
LOWHYBRSTREAM,7827.27,8091.2,1024,57344,1000000,64,1,3,1024,1
LOWHYBRSTREAM,7925.66,8238.43,1024,57344,1000000,64,1,3,1024,1
LOWHYBRSTREAM,7880.82,8136.15,1024,57344,1000000,64,1,3,1024,1
LOWHYBRSTREAM,7835.4,8097.2,1024,57344,1000000,64,1,3,1024,1
LOWHYBRSTREAM,7812.32,8082.88,1024,57344,1000000,64,1,3,1024,1
LOWHYBRSTREAM,7901.63,8215.06,1024,57344,1000000,64,1,3,1024,1
LOWHYBRSTREAM,7913.58,8131.8,1024,57344,1000000,64,1,3,1024,1
LOWHYBRSTREAM,7792.55,10256.8,1024,57344,1000000,64,1,3,1024,1
LOWHYBRSTREAM,7916.99,8162.05,1024,57344,1000000,112,1,3,1024,1
LOWHYBRSTREAM,7862.49,8077.51,1024,57344,1000000,112,1,3,1024,1
LOWHYBRSTREAM,7929.33,8121.51,1024,57344,1000000,112,1,3,1024,1
LOWHYBRSTREAM,7873.81,8216.25,1024,57344,1000000,112,1,3,1024,1
LOWHYBRSTREAM,7854.06,8088.61,1024,57344,1000000,112,1,3,1024,1
LOWHYBRSTREAM,7778.03,8084.33,1024,57344,1000000,112,1,3,1024,1
LOWHYBRSTREAM,7860.05,8117.59,1024,57344,1000000,112,1,3,1024,1
LOWHYBRSTREAM,7889.39,10255,1024,57344,1000000,112,1,3,1024,1
LOWHYBRSTREAM,1135.74,1325.6,64,7168,10000,3,1,3,64,1
LOWHYBRSTREAM,1139.79,1340.68,64,7168,10000,3,1,3,64,1
LOWHYBRSTREAM,1116.54,1444.56,64,7168,10000,3,1,3,64,1
LOWHYBRSTREAM,1121.12,1337.27,64,7168,10000,3,1,3,64,1
LOWHYBRSTREAM,1120.37,1328.13,64,7168,10000,3,1,3,64,1
LOWHYBRSTREAM,1097.74,1372.11,64,7168,10000,3,1,3,64,1
LOWHYBRSTREAM,1095.67,1338.25,64,7168,10000,3,1,3,64,1
LOWHYBRSTREAM,1077.57,3408.33,64,7168,10000,3,1,3,64,1
LOWHYBRSTREAM,62.5459,292.099,64,7168,10000,56,1,3,64,1
LOWHYBRSTREAM,61.0605,267.458,64,7168,10000,56,1,3,64,1
LOWHYBRSTREAM,60.2981,285.72,64,7168,10000,56,1,3,64,1
LOWHYBRSTREAM,56.7431,346.732,64,7168,10000,56,1,3,64,1
LOWHYBRSTREAM,75.0262,338.626,64,7168,10000,56,1,3,64,1
LOWHYBRSTREAM,75.004,340.985,64,7168,10000,56,1,3,64,1
LOWHYBRSTREAM,70.76,343.668,64,7168,10000,56,1,3,64,1
LOWHYBRSTREAM,60.9738,2378.19,64,7168,10000,56,1,3,64,1
LOWHYBRSTREAM,85.3096,310.512,64,7168,10000,64,1,3,64,1
LOWHYBRSTREAM,54.834,256.151,64,7168,10000,64,1,3,64,1
LOWHYBRSTREAM,70.9308,292.216,64,7168,10000,64,1,3,64,1
LOWHYBRSTREAM,69.4213,421.492,64,7168,10000,64,1,3,64,1
LOWHYBRSTREAM,65.3857,285.329,64,7168,10000,64,1,3,64,1
LOWHYBRSTREAM,61.6144,285.832,64,7168,10000,64,1,3,64,1
LOWHYBRSTREAM,76.8174,394.891,64,7168,10000,64,1,3,64,1
LOWHYBRSTREAM,58.7541,2522.17,64,7168,10000,64,1,3,64,1
LOWHYBRSTREAM,28.1404,245.595,64,7168,10000,112,1,3,64,1
LOWHYBRSTREAM,31.8603,255.922,64,7168,10000,112,1,3,64,1
LOWHYBRSTREAM,32.5292,254.742,64,7168,10000,112,1,3,64,1
LOWHYBRSTREAM,31.3017,322.841,64,7168,10000,112,1,3,64,1
LOWHYBRSTREAM,31.2277,242.702,64,7168,10000,112,1,3,64,1
LOWHYBRSTREAM,31.2564,309.578,64,7168,10000,112,1,3,64,1
LOWHYBRSTREAM,43.432,304.081,64,7168,10000,112,1,3,64,1
LOWHYBRSTREAM,37.5809,2273.58,64,7168,10000,112,1,3,64,1
LOWHYBRSTREAM,51218.8,51438.1,64,7168,500000,3,1,3,64,1
LOWHYBRSTREAM,45871.3,46084.6,64,7168,500000,3,1,3,64,1
LOWHYBRSTREAM,45639.6,45831.7,64,7168,500000,3,1,3,64,1
LOWHYBRSTREAM,45700.3,45887.9,64,7168,500000,3,1,3,64,1
LOWHYBRSTREAM,45657.9,45907.2,64,7168,500000,3,1,3,64,1
