STREAM,2540.64,2711,2048,14336,1000000,56,0,0,64,32
STREAM,2541.72,2710.75,2048,14336,1000000,56,0,0,64,32
STREAM,2541.83,4790.64,2048,14336,1000000,56,0,0,64,32
STREAM,2542.04,2718.01,2048,14336,1000000,64,0,0,64,32
STREAM,2544.26,2716.71,2048,14336,1000000,64,0,0,64,32
STREAM,2541.27,2709.28,2048,14336,1000000,64,0,0,64,32
STREAM,2545.81,2737.54,2048,14336,1000000,64,0,0,64,32
STREAM,2544.39,2711.19,2048,14336,1000000,64,0,0,64,32
STREAM,2542.54,2709.23,2048,14336,1000000,64,0,0,64,32
STREAM,2544.54,2719.13,2048,14336,1000000,64,0,0,64,32
STREAM,2543.64,2720.11,2048,14336,1000000,64,0,0,64,32
STREAM,2544.04,2712.07,2048,14336,1000000,64,0,0,64,32
STREAM,2567.89,4818.88,2048,14336,1000000,64,0,0,64,32
STREAM,2551.39,2723.91,2048,14336,1000000,112,0,0,64,32
STREAM,2544.53,2712.72,2048,14336,1000000,112,0,0,64,32
STREAM,2544.03,2738.34,2048,14336,1000000,112,0,0,64,32
STREAM,2544.89,2717.66,2048,14336,1000000,112,0,0,64,32
STREAM,2541.67,2716.03,2048,14336,1000000,112,0,0,64,32
STREAM,2540.89,2717.32,2048,14336,1000000,112,0,0,64,32
STREAM,2539.01,2715.82,2048,14336,1000000,112,0,0,64,32
STREAM,2545.47,2714.45,2048,14336,1000000,112,0,0,64,32
STREAM,2545.56,2715.33,2048,14336,1000000,112,0,0,64,32
STREAM,2542.11,4793.19,2048,14336,1000000,112,0,0,64,32
STREAM,1368.57,1540.35,256,14336,10000,0,0,0,256,1
STREAM,1368.56,1540.52,256,14336,10000,0,0,0,256,1
STREAM,1370.55,1543.04,256,14336,10000,0,0,0,256,1
STREAM,1369.58,1542.59,256,14336,10000,0,0,0,256,1
STREAM,1370.04,1532.9,256,14336,10000,0,0,0,256,1
STREAM,1370.58,1545.25,256,14336,10000,0,0,0,256,1
STREAM,1369.41,1540.06,256,14336,10000,0,0,0,256,1
STREAM,1369,1538.29,256,14336,10000,0,0,0,256,1
STREAM,1369.24,1538.97,256,14336,10000,0,0,0,256,1
STREAM,1372.62,3619.66,256,14336,10000,0,0,0,256,1
STREAM,77.468,246.074,2048,14336,10000,3,0,0,256,8
STREAM,75.6888,249.841,2048,14336,10000,3,0,0,256,8
STREAM,76.2243,242.941,2048,14336,10000,3,0,0,256,8
STREAM,74.9877,239.642,2048,14336,10000,3,0,0,256,8
STREAM,77.3579,246.49,2048,14336,10000,3,0,0,256,8
STREAM,76.253,245.426,2048,14336,10000,3,0,0,256,8
STREAM,76.3294,245.604,2048,14336,10000,3,0,0,256,8
STREAM,77.1508,247.254,2048,14336,10000,3,0,0,256,8
STREAM,76.1371,248.116,2048,14336,10000,3,0,0,256,8
STREAM,76.257,2326.13,2048,14336,10000,3,0,0,256,8
STREAM,27.8587,192.774,2048,14336,10000,56,0,0,256,8
STREAM,28.2831,196.61,2048,14336,10000,56,0,0,256,8
STREAM,28.1216,195.959,2048,14336,10000,56,0,0,256,8
STREAM,27.8756,192.897,2048,14336,10000,56,0,0,256,8
STREAM,27.833,194.008,2048,14336,10000,56,0,0,256,8
STREAM,28.146,199.689,2048,14336,10000,56,0,0,256,8
STREAM,27.8148,200.896,2048,14336,10000,56,0,0,256,8
STREAM,27.781,199.98,2048,14336,10000,56,0,0,256,8
STREAM,28.0981,204.015,2048,14336,10000,56,0,0,256,8
STREAM,31.3233,2285.4,2048,14336,10000,56,0,0,256,8
STREAM,30.8234,200.95,2048,14336,10000,64,0,0,256,8
STREAM,30.875,197.938,2048,14336,10000,64,0,0,256,8
STREAM,31.2346,199.5,2048,14336,10000,64,0,0,256,8
STREAM,30.9912,201.12,2048,14336,10000,64,0,0,256,8
STREAM,30.8285,199.448,2048,14336,10000,64,0,0,256,8
STREAM,31.6481,251.367,2048,14336,10000,64,0,0,256,8
STREAM,30.279,203.423,2048,14336,10000,64,0,0,256,8
STREAM,30.756,200.682,2048,14336,10000,64,0,0,256,8
STREAM,31.3903,198.017,2048,14336,10000,64,0,0,256,8
STREAM,30.4762,2280.31,2048,14336,10000,64,0,0,256,8
STREAM,30.851,201.483,2048,14336,10000,112,0,0,256,8
STREAM,30.7302,201.211,2048,14336,10000,112,0,0,256,8
STREAM,31.1664,205.561,2048,14336,10000,112,0,0,256,8
STREAM,31.1108,206.026,2048,14336,10000,112,0,0,256,8
STREAM,30.7598,206.903,2048,14336,10000,112,0,0,256,8
STREAM,31.1256,207.878,2048,14336,10000,112,0,0,256,8
STREAM,30.7312,200.963,2048,14336,10000,112,0,0,256,8
STREAM,30.9417,205.727,2048,14336,10000,112,0,0,256,8
STREAM,31.12,205.725,2048,14336,10000,112,0,0,256,8
STREAM,31.3826,2284.28,2048,14336,10000,112,0,0,256,8
STREAM,68225.7,68389.5,256,14336,500000,0,0,0,256,1
STREAM,68213.7,68379.3,256,14336,500000,0,0,0,256,1
STREAM,68213.4,68379.8,256,14336,500000,0,0,0,256,1
STREAM,68213.7,68382.8,256,14336,500000,0,0,0,256,1
STREAM,68210.4,68378.2,256,14336,500000,0,0,0,256,1
STREAM,68214,68383.6,256,14336,500000,0,0,0,256,1
STREAM,68209.1,68373.5,256,14336,500000,0,0,0,256,1
STREAM,68211.1,68378,256,14336,500000,0,0,0,256,1
STREAM,68196.7,68363.7,256,14336,500000,0,0,0,256,1
STREAM,68218.8,70482.5,256,14336,500000,0,0,0,256,1
STREAM,3701.22,3873.43,2048,14336,500000,3,0,0,256,8
STREAM,3701.57,3870.65,2048,14336,500000,3,0,0,256,8
STREAM,3706.35,3875.02,2048,14336,500000,3,0,0,256,8
STREAM,3707.42,3877.76,2048,14336,500000,3,0,0,256,8
STREAM,3701.28,3874.29,2048,14336,500000,3,0,0,256,8
STREAM,3705.33,3876.71,2048,14336,500000,3,0,0,256,8
STREAM,3706.57,3878.96,2048,14336,500000,3,0,0,256,8
STREAM,3701.02,3874.38,2048,14336,500000,3,0,0,256,8
STREAM,3700.8,3871.54,2048,14336,500000,3,0,0,256,8
STREAM,3704.03,5945.88,2048,14336,500000,3,0,0,256,8
STREAM,1273.96,1444.99,2048,14336,500000,56,0,0,256,8
STREAM,1274.15,1446.87,2048,14336,500000,56,0,0,256,8
STREAM,1270.39,1447.42,2048,14336,500000,56,0,0,256,8
STREAM,1269.25,1442.81,2048,14336,500000,56,0,0,256,8
STREAM,1271.34,1443.09,2048,14336,500000,56,0,0,256,8
STREAM,1271,1441.22,2048,14336,500000,56,0,0,256,8
STREAM,1272.38,1444.9,2048,14336,500000,56,0,0,256,8
STREAM,1274.51,1446.68,2048,14336,500000,56,0,0,256,8
STREAM,1275,1448.45,2048,14336,500000,56,0,0,256,8
STREAM,1297.22,3537.46,2048,14336,500000,56,0,0,256,8
STREAM,1271.87,1447.16,2048,14336,500000,64,0,0,256,8
STREAM,1270.84,1447.09,2048,14336,500000,64,0,0,256,8
STREAM,1270.71,1443.55,2048,14336,500000,64,0,0,256,8
STREAM,1271.17,1443.06,2048,14336,500000,64,0,0,256,8
STREAM,1270.03,1446.15,2048,14336,500000,64,0,0,256,8
STREAM,1270.74,1452.74,2048,14336,500000,64,0,0,256,8
STREAM,1272.23,1443.19,2048,14336,500000,64,0,0,256,8
STREAM,1273.85,1442.59,2048,14336,500000,64,0,0,256,8
STREAM,1276.53,1443.77,2048,14336,500000,64,0,0,256,8
STREAM,1274.18,3505.96,2048,14336,500000,64,0,0,256,8
STREAM,1270.41,1447.29,2048,14336,500000,112,0,0,256,8
STREAM,1270.67,1449.26,2048,14336,500000,112,0,0,256,8
STREAM,1271.77,1449.14,2048,14336,500000,112,0,0,256,8
STREAM,1275.18,1445.34,2048,14336,500000,112,0,0,256,8
STREAM,1271.8,1439.35,2048,14336,500000,112,0,0,256,8
STREAM,1271.58,1446.69,2048,14336,500000,112,0,0,256,8
STREAM,1271.17,1447.77,2048,14336,500000,112,0,0,256,8
STREAM,1274.45,1446.23,2048,14336,500000,112,0,0,256,8
STREAM,1273.48,1441.98,2048,14336,500000,112,0,0,256,8
STREAM,1272.84,3526.61,2048,14336,500000,112,0,0,256,8
STREAM,136399,136574,256,14336,1000000,0,0,0,256,1
STREAM,136412,136580,256,14336,1000000,0,0,0,256,1
STREAM,136422,136593,256,14336,1000000,0,0,0,256,1
STREAM,136413,136584,256,14336,1000000,0,0,0,256,1
STREAM,136409,136580,256,14336,1000000,0,0,0,256,1
STREAM,136434,136603,256,14336,1000000,0,0,0,256,1
STREAM,136430,136598,256,14336,1000000,0,0,0,256,1
STREAM,136428,136602,256,14336,1000000,0,0,0,256,1
STREAM,136658,136820,256,14336,1000000,0,0,0,256,1
STREAM,136977,139147,256,14336,1000000,0,0,0,256,1
STREAM,7433.23,7568,2048,14336,1000000,3,0,0,256,8
STREAM,7438.38,7582.73,2048,14336,1000000,3,0,0,256,8
STREAM,7433.31,7572.71,2048,14336,1000000,3,0,0,256,8
STREAM,7450.44,7593.98,2048,14336,1000000,3,0,0,256,8
STREAM,7438.31,7579.4,2048,14336,1000000,3,0,0,256,8
STREAM,7428.83,7571.5,2048,14336,1000000,3,0,0,256,8
STREAM,7450.28,7588.52,2048,14336,1000000,3,0,0,256,8
STREAM,7445.47,7583.41,2048,14336,1000000,3,0,0,256,8
STREAM,7433.71,7567.98,2048,14336,1000000,3,0,0,256,8
STREAM,7434.77,9614.46,2048,14336,1000000,3,0,0,256,8
STREAM,2553.77,2691.73,2048,14336,1000000,56,0,0,256,8
STREAM,2552.39,2693.69,2048,14336,1000000,56,0,0,256,8
STREAM,2553.75,2695.96,2048,14336,1000000,56,0,0,256,8
STREAM,2553.31,2697.03,2048,14336,1000000,56,0,0,256,8
STREAM,2554.28,2692.01,2048,14336,1000000,56,0,0,256,8
STREAM,2549.59,2694.53,2048,14336,1000000,56,0,0,256,8
STREAM,2549.94,2691.24,2048,14336,1000000,56,0,0,256,8
STREAM,2552.17,2691.3,2048,14336,1000000,56,0,0,256,8
STREAM,2556.02,2695.93,2048,14336,1000000,56,0,0,256,8
STREAM,2551.47,4721.12,2048,14336,1000000,56,0,0,256,8
STREAM,2553.21,2690.24,2048,14336,1000000,64,0,0,256,8
STREAM,2549.49,2694.37,2048,14336,1000000,64,0,0,256,8
STREAM,2560.51,2704.72,2048,14336,1000000,64,0,0,256,8
STREAM,2551.61,2693.71,2048,14336,1000000,64,0,0,256,8
STREAM,2548.61,2686.73,2048,14336,1000000,64,0,0,256,8
STREAM,2552.33,2691.42,2048,14336,1000000,64,0,0,256,8
STREAM,2553.94,2691.94,2048,14336,1000000,64,0,0,256,8
STREAM,2554.71,2696.61,2048,14336,1000000,64,0,0,256,8
STREAM,2559.32,2694.07,2048,14336,1000000,64,0,0,256,8
STREAM,2551.6,4732.12,2048,14336,1000000,64,0,0,256,8
STREAM,2554.82,2698.3,2048,14336,1000000,112,0,0,256,8
STREAM,2556,2694.47,2048,14336,1000000,112,0,0,256,8
STREAM,2553.91,2680.71,2048,14336,1000000,112,0,0,256,8
STREAM,2551.8,2675.69,2048,14336,1000000,112,0,0,256,8
STREAM,2555.09,2685.49,2048,14336,1000000,112,0,0,256,8
STREAM,2550.88,2679.99,2048,14336,1000000,112,0,0,256,8
STREAM,2554.36,2679.5,2048,14336,1000000,112,0,0,256,8
STREAM,2551.83,2683.72,2048,14336,1000000,112,0,0,256,8
STREAM,2552.33,2694.95,2048,14336,1000000,112,0,0,256,8
STREAM,2551.8,4737.19,2048,14336,1000000,112,0,0,256,8
STREAM,2757.59,2882.73,256,28672,10000,0,0,0,256,1
STREAM,2751.01,2873.8,256,28672,10000,0,0,0,256,1
STREAM,2754.25,2877.1,256,28672,10000,0,0,0,256,1
STREAM,2755.94,2897.36,256,28672,10000,0,0,0,256,1
STREAM,2752.06,2890.85,256,28672,10000,0,0,0,256,1
STREAM,2752.17,2888.48,256,28672,10000,0,0,0,256,1
STREAM,2753.11,2882.89,256,28672,10000,0,0,0,256,1
STREAM,2755.56,2891.95,256,28672,10000,0,0,0,256,1
STREAM,2750.14,2875.77,256,28672,10000,0,0,0,256,1
STREAM,2758.45,4937.7,256,28672,10000,0,0,0,256,1
STREAM,124.365,252.821,2048,28672,10000,3,0,0,256,8
STREAM,124.415,253.056,2048,28672,10000,3,0,0,256,8
STREAM,124.406,250.589,2048,28672,10000,3,0,0,256,8
STREAM,124.416,252.411,2048,28672,10000,3,0,0,256,8
STREAM,124.596,252.554,2048,28672,10000,3,0,0,256,8
STREAM,124.587,250.268,2048,28672,10000,3,0,0,256,8
STREAM,124.351,251.369,2048,28672,10000,3,0,0,256,8
STREAM,124.478,251.152,2048,28672,10000,3,0,0,256,8
STREAM,124.617,258.154,2048,28672,10000,3,0,0,256,8
STREAM,134.919,2295.69,2048,28672,10000,3,0,0,256,8
STREAM,34.1373,173.117,2048,28672,10000,56,0,0,256,8
STREAM,34.1682,174.062,2048,28672,10000,56,0,0,256,8
STREAM,34.0425,169.476,2048,28672,10000,56,0,0,256,8
STREAM,33.9819,164.159,2048,28672,10000,56,0,0,256,8
STREAM,33.1157,159.868,2048,28672,10000,56,0,0,256,8
STREAM,35.7567,170.456,2048,28672,10000,56,0,0,256,8
STREAM,36.3174,171.793,2048,28672,10000,56,0,0,256,8
STREAM,36.4541,166.314,2048,28672,10000,56,0,0,256,8
STREAM,36.2645,166.928,2048,28672,10000,56,0,0,256,8
STREAM,33.9665,2217.25,2048,28672,10000,56,0,0,256,8
STREAM,33.9631,161.797,2048,28672,10000,64,0,0,256,8
STREAM,34.0524,161.271,2048,28672,10000,64,0,0,256,8
STREAM,34.1814,165.784,2048,28672,10000,64,0,0,256,8
STREAM,34.0564,158.876,2048,28672,10000,64,0,0,256,8
STREAM,36.1879,159.461,2048,28672,10000,64,0,0,256,8
STREAM,36.4335,163.221,2048,28672,10000,64,0,0,256,8
STREAM,36.5969,161.728,2048,28672,10000,64,0,0,256,8
STREAM,36.2274,161.194,2048,28672,10000,64,0,0,256,8
STREAM,36.6423,161.483,2048,28672,10000,64,0,0,256,8
STREAM,36.1479,2215.02,2048,28672,10000,64,0,0,256,8
STREAM,33.0863,174.781,2048,28672,10000,112,0,0,256,8
STREAM,36.1553,176.409,2048,28672,10000,112,0,0,256,8
STREAM,35.9375,182.441,2048,28672,10000,112,0,0,256,8
STREAM,36.0946,174.824,2048,28672,10000,112,0,0,256,8
STREAM,35.9582,173.371,2048,28672,10000,112,0,0,256,8
STREAM,33.7755,177.354,2048,28672,10000,112,0,0,256,8
STREAM,34.1862,171.844,2048,28672,10000,112,0,0,256,8
STREAM,34.093,175.382,2048,28672,10000,112,0,0,256,8
STREAM,34.1529,173.199,2048,28672,10000,112,0,0,256,8
STREAM,41.0435,2219.66,2048,28672,10000,112,0,0,256,8
STREAM,137129,137269,256,28672,500000,0,0,0,256,1
STREAM,137116,137250,256,28672,500000,0,0,0,256,1
STREAM,137104,137236,256,28672,500000,0,0,0,256,1
STREAM,137141,137273,256,28672,500000,0,0,0,256,1
STREAM,137076,137209,256,28672,500000,0,0,0,256,1
STREAM,136431,136596,256,28672,500000,0,0,0,256,1
STREAM,136431,136594,256,28672,500000,0,0,0,256,1
STREAM,136442,136612,256,28672,500000,0,0,0,256,1
STREAM,136416,136586,256,28672,500000,0,0,0,256,1
STREAM,136413,138659,256,28672,500000,0,0,0,256,1
STREAM,6202.19,6366.72,2048,28672,500000,3,0,0,256,8
STREAM,6194.36,6357.02,2048,28672,500000,3,0,0,256,8
STREAM,6191.58,6359.98,2048,28672,500000,3,0,0,256,8
STREAM,6191.34,6356.44,2048,28672,500000,3,0,0,256,8
STREAM,6191.24,6356.38,2048,28672,500000,3,0,0,256,8
STREAM,6191.87,6356.22,2048,28672,500000,3,0,0,256,8
STREAM,6189.11,6354.8,2048,28672,500000,3,0,0,256,8
STREAM,6191.73,6354.73,2048,28672,500000,3,0,0,256,8
STREAM,6190.7,6356.2,2048,28672,500000,3,0,0,256,8
STREAM,6199.42,8449.97,2048,28672,500000,3,0,0,256,8
STREAM,1578.41,1744.88,2048,28672,500000,56,0,0,256,8
STREAM,1574.21,1745.6,2048,28672,500000,56,0,0,256,8
STREAM,1576.27,1746.72,2048,28672,500000,56,0,0,256,8
STREAM,1574.25,1742.88,2048,28672,500000,56,0,0,256,8
STREAM,1580.76,1749.42,2048,28672,500000,56,0,0,256,8
STREAM,1580.72,1766.24,2048,28672,500000,56,0,0,256,8
STREAM,1581.73,1748.16,2048,28672,500000,56,0,0,256,8
STREAM,1577.89,1743.25,2048,28672,500000,56,0,0,256,8
STREAM,1576.09,1745.28,2048,28672,500000,56,0,0,256,8
STREAM,1576.01,3828.56,2048,28672,500000,56,0,0,256,8
STREAM,1582.8,1747.77,2048,28672,500000,64,0,0,256,8
STREAM,1578.63,1743.31,2048,28672,500000,64,0,0,256,8
STREAM,1581.23,1750.82,2048,28672,500000,64,0,0,256,8
STREAM,1579.35,1749.01,2048,28672,500000,64,0,0,256,8
STREAM,1579.43,1749.8,2048,28672,500000,64,0,0,256,8
STREAM,1576.9,1744.51,2048,28672,500000,64,0,0,256,8
STREAM,1579.01,1745.23,2048,28672,500000,64,0,0,256,8
STREAM,1581.33,1750.57,2048,28672,500000,64,0,0,256,8
STREAM,1581.42,1747.32,2048,28672,500000,64,0,0,256,8
STREAM,1581.08,3828.45,2048,28672,500000,64,0,0,256,8
STREAM,1576.92,1744.99,2048,28672,500000,112,0,0,256,8
STREAM,1581.9,1751.07,2048,28672,500000,112,0,0,256,8
STREAM,1578.29,1748.01,2048,28672,500000,112,0,0,256,8
STREAM,1582.36,1753.28,2048,28672,500000,112,0,0,256,8
STREAM,1579.44,1760.71,2048,28672,500000,112,0,0,256,8
STREAM,1578.24,1749.71,2048,28672,500000,112,0,0,256,8
STREAM,1580.78,1751.49,2048,28672,500000,112,0,0,256,8
STREAM,1575.73,1758.74,2048,28672,500000,112,0,0,256,8
STREAM,1576.63,1744.77,2048,28672,500000,112,0,0,256,8
STREAM,1577.77,3842.09,2048,28672,500000,112,0,0,256,8
STREAM,272871,273047,256,28672,1000000,0,0,0,256,1
STREAM,272870,273038,256,28672,1000000,0,0,0,256,1
STREAM,272857,273024,256,28672,1000000,0,0,0,256,1
STREAM,272837,273002,256,28672,1000000,0,0,0,256,1
STREAM,272843,273030,256,28672,1000000,0,0,0,256,1
STREAM,272877,273050,256,28672,1000000,0,0,0,256,1
STREAM,272900,273068,256,28672,1000000,0,0,0,256,1
STREAM,274150,274294,256,28672,1000000,0,0,0,256,1
STREAM,274273,274396,256,28672,1000000,0,0,0,256,1
STREAM,274336,276511,256,28672,1000000,0,0,0,256,1
STREAM,12471.1,12594.7,2048,28672,1000000,3,0,0,256,8
STREAM,12447.9,12571.7,2048,28672,1000000,3,0,0,256,8
STREAM,12457.4,12579.9,2048,28672,1000000,3,0,0,256,8
STREAM,12460.2,12583.1,2048,28672,1000000,3,0,0,256,8
STREAM,12453.8,12577.2,2048,28672,1000000,3,0,0,256,8
STREAM,12452.1,12579.5,2048,28672,1000000,3,0,0,256,8
STREAM,12466.5,12590.6,2048,28672,1000000,3,0,0,256,8
STREAM,12461.5,12588.6,2048,28672,1000000,3,0,0,256,8
STREAM,12456.2,12580.4,2048,28672,1000000,3,0,0,256,8
STREAM,12457.2,14645.7,2048,28672,1000000,3,0,0,256,8
STREAM,3171.19,3293.63,2048,28672,1000000,56,0,0,256,8
STREAM,3170.69,3296.32,2048,28672,1000000,56,0,0,256,8
STREAM,3175.5,3298.7,2048,28672,1000000,56,0,0,256,8
STREAM,3174.82,3294.98,2048,28672,1000000,56,0,0,256,8
STREAM,3177.06,3300.56,2048,28672,1000000,56,0,0,256,8
STREAM,3176.79,3302.6,2048,28672,1000000,56,0,0,256,8
STREAM,3177.42,3307.37,2048,28672,1000000,56,0,0,256,8
STREAM,3178.17,3304.79,2048,28672,1000000,56,0,0,256,8
STREAM,3168.85,3291.28,2048,28672,1000000,56,0,0,256,8
STREAM,3177.38,5362.1,2048,28672,1000000,56,0,0,256,8
STREAM,3162.35,3290.63,2048,28672,1000000,64,0,0,256,8
STREAM,3176.46,3299.45,2048,28672,1000000,64,0,0,256,8
STREAM,3175.03,3300.18,2048,28672,1000000,64,0,0,256,8
STREAM,3169.65,3289.06,2048,28672,1000000,64,0,0,256,8
STREAM,3173.65,3297.92,2048,28672,1000000,64,0,0,256,8
STREAM,3178.01,3299.25,2048,28672,1000000,64,0,0,256,8
STREAM,3168.74,3291.28,2048,28672,1000000,64,0,0,256,8
STREAM,3174.13,3299.4,2048,28672,1000000,64,0,0,256,8
STREAM,3172.87,3297.27,2048,28672,1000000,64,0,0,256,8
STREAM,3173.06,5361.04,2048,28672,1000000,64,0,0,256,8
STREAM,3170.38,3297.73,2048,28672,1000000,112,0,0,256,8
STREAM,3171.3,3299.62,2048,28672,1000000,112,0,0,256,8
STREAM,3176.36,3299.9,2048,28672,1000000,112,0,0,256,8
STREAM,3172.15,3296.38,2048,28672,1000000,112,0,0,256,8
STREAM,3171.14,3293.36,2048,28672,1000000,112,0,0,256,8
STREAM,3171.78,3296.87,2048,28672,1000000,112,0,0,256,8
STREAM,3170.23,3292.51,2048,28672,1000000,112,0,0,256,8
STREAM,3173.83,3298.36,2048,28672,1000000,112,0,0,256,8
STREAM,3169.91,3292.84,2048,28672,1000000,112,0,0,256,8
STREAM,3168.79,5359.86,2048,28672,1000000,112,0,0,256,8
STREAM,5517.11,5637.77,256,57344,10000,0,0,0,256,1
STREAM,5514.62,5636.07,256,57344,10000,0,0,0,256,1
STREAM,5510.64,5633.15,256,57344,10000,0,0,0,256,1
STREAM,5509.36,5629.81,256,57344,10000,0,0,0,256,1
STREAM,5516.25,5641.03,256,57344,10000,0,0,0,256,1
STREAM,5513.27,5632.25,256,57344,10000,0,0,0,256,1
STREAM,5514.96,5636.88,256,57344,10000,0,0,0,256,1
STREAM,5510.57,5632.69,256,57344,10000,0,0,0,256,1
STREAM,5509.56,5630.78,256,57344,10000,0,0,0,256,1
STREAM,5514.21,7700.6,256,57344,10000,0,0,0,256,1
STREAM,249.456,372.971,2048,57344,10000,3,0,0,256,8
STREAM,260.878,384.998,2048,57344,10000,3,0,0,256,8
STREAM,251.199,373.296,2048,57344,10000,3,0,0,256,8
STREAM,249.138,373.892,2048,57344,10000,3,0,0,256,8
STREAM,248.952,371.971,2048,57344,10000,3,0,0,256,8
STREAM,252.721,374.706,2048,57344,10000,3,0,0,256,8
STREAM,251.64,372.738,2048,57344,10000,3,0,0,256,8
STREAM,248.98,371.174,2048,57344,10000,3,0,0,256,8
STREAM,249.186,371.279,2048,57344,10000,3,0,0,256,8
STREAM,256.017,2450.53,2048,57344,10000,3,0,0,256,8
STREAM,74.9327,198.091,2048,57344,10000,56,0,0,256,8
STREAM,73.1922,192.51,2048,57344,10000,56,0,0,256,8
STREAM,70.5819,196.309,2048,57344,10000,56,0,0,256,8
STREAM,70.6295,194.38,2048,57344,10000,56,0,0,256,8
STREAM,70.5343,193.249,2048,57344,10000,56,0,0,256,8
STREAM,69.7688,190.728,2048,57344,10000,56,0,0,256,8
STREAM,66.2215,187.559,2048,57344,10000,56,0,0,256,8
STREAM,66.314,188.013,2048,57344,10000,56,0,0,256,8
STREAM,66.2013,188.254,2048,57344,10000,56,0,0,256,8
STREAM,69.3761,2262.94,2048,57344,10000,56,0,0,256,8
STREAM,69.2415,192.793,2048,57344,10000,64,0,0,256,8
STREAM,69.1799,192.542,2048,57344,10000,64,0,0,256,8
STREAM,69.0338,194.938,2048,57344,10000,64,0,0,256,8
STREAM,68.2033,191.33,2048,57344,10000,64,0,0,256,8
STREAM,69.0855,190.174,2048,57344,10000,64,0,0,256,8
STREAM,68.1099,191.869,2048,57344,10000,64,0,0,256,8
STREAM,68.3957,190.091,2048,57344,10000,64,0,0,256,8
STREAM,69.6535,191.861,2048,57344,10000,64,0,0,256,8
STREAM,72.3599,197.474,2048,57344,10000,64,0,0,256,8
STREAM,72.5019,2259.95,2048,57344,10000,64,0,0,256,8
STREAM,69.1774,192.395,2048,57344,10000,112,0,0,256,8
STREAM,69.1071,192.149,2048,57344,10000,112,0,0,256,8
STREAM,67.6619,187.816,2048,57344,10000,112,0,0,256,8
STREAM,69.0454,192.714,2048,57344,10000,112,0,0,256,8
STREAM,68.9541,192.458,2048,57344,10000,112,0,0,256,8
STREAM,69.0761,191.073,2048,57344,10000,112,0,0,256,8
STREAM,69.304,195.238,2048,57344,10000,112,0,0,256,8
STREAM,67.2086,192.551,2048,57344,10000,112,0,0,256,8
STREAM,68.2239,188.903,2048,57344,10000,112,0,0,256,8
STREAM,69.3754,2255.98,2048,57344,10000,112,0,0,256,8
STREAM,274436,274555,256,57344,500000,0,0,0,256,1
STREAM,275185,275305,256,57344,500000,0,0,0,256,1
STREAM,277161,277287,256,57344,500000,0,0,0,256,1
STREAM,277082,277204,256,57344,500000,0,0,0,256,1
STREAM,277155,277275,256,57344,500000,0,0,0,256,1
STREAM,277208,277326,256,57344,500000,0,0,0,256,1
STREAM,276996,277120,256,57344,500000,0,0,0,256,1
STREAM,277083,277212,256,57344,500000,0,0,0,256,1
STREAM,277055,277177,256,57344,500000,0,0,0,256,1
STREAM,277172,279358,256,57344,500000,0,0,0,256,1
STREAM,12595.5,12717.2,2048,57344,500000,3,0,0,256,8
STREAM,12590.9,12715.1,2048,57344,500000,3,0,0,256,8
STREAM,12590.5,12711.3,2048,57344,500000,3,0,0,256,8
STREAM,12572.2,12696.5,2048,57344,500000,3,0,0,256,8
STREAM,12597.8,12725.8,2048,57344,500000,3,0,0,256,8
STREAM,12602.7,12724.1,2048,57344,500000,3,0,0,256,8
STREAM,12599.9,12718.7,2048,57344,500000,3,0,0,256,8
STREAM,12581,12702.3,2048,57344,500000,3,0,0,256,8
STREAM,12598.6,12720.4,2048,57344,500000,3,0,0,256,8
STREAM,12605.9,14792.1,2048,57344,500000,3,0,0,256,8
STREAM,3396.43,3523.86,2048,57344,500000,56,0,0,256,8
STREAM,3382.37,3505.64,2048,57344,500000,56,0,0,256,8
STREAM,3367.11,3488.88,2048,57344,500000,56,0,0,256,8
STREAM,3382.26,3501.71,2048,57344,500000,56,0,0,256,8
STREAM,3383.43,3506.05,2048,57344,500000,56,0,0,256,8
STREAM,3391.45,3521.26,2048,57344,500000,56,0,0,256,8
STREAM,3393.17,3515.1,2048,57344,500000,56,0,0,256,8
STREAM,3383.1,3508.42,2048,57344,500000,56,0,0,256,8
STREAM,3363.88,3490.26,2048,57344,500000,56,0,0,256,8
STREAM,3394.03,5582.08,2048,57344,500000,56,0,0,256,8
STREAM,3374.93,3498.54,2048,57344,500000,64,0,0,256,8
STREAM,3382.33,3504.27,2048,57344,500000,64,0,0,256,8
STREAM,3376.91,3500.42,2048,57344,500000,64,0,0,256,8
STREAM,3387.38,3508.52,2048,57344,500000,64,0,0,256,8
STREAM,3365.72,3491.25,2048,57344,500000,64,0,0,256,8
STREAM,3384.82,3510.12,2048,57344,500000,64,0,0,256,8
STREAM,3380.63,3504.77,2048,57344,500000,64,0,0,256,8
STREAM,3391.88,3515.26,2048,57344,500000,64,0,0,256,8
STREAM,3374.04,3496.53,2048,57344,500000,64,0,0,256,8
STREAM,3382.07,5568.29,2048,57344,500000,64,0,0,256,8
STREAM,3384.34,3511.13,2048,57344,500000,112,0,0,256,8
STREAM,3380.95,3504.88,2048,57344,500000,112,0,0,256,8
STREAM,3357.81,3482.98,2048,57344,500000,112,0,0,256,8
STREAM,3373.64,3498.5,2048,57344,500000,112,0,0,256,8
STREAM,3379.38,3503.39,2048,57344,500000,112,0,0,256,8
STREAM,3385,3509.09,2048,57344,500000,112,0,0,256,8
