

#MATMUL,4,1,1,18,4,16,4,8
*32.9921,1.21241e-07
*38.3243,1.04372e-07

$145.141,145.243


#MATMUL,4,1,1,18,4,16,4,128
*22.4751,1.77975e-07
*44.4007,9.00887e-08
*65.3585,6.12009e-08
*71.5753,5.58852e-08

$287.927,288.066


#MATMUL,4,1,1,34,8,32,4,8
*1.46301,2.73409e-06
*2.69974,1.48162e-06
*4.41779,9.0543e-07
*5.25069,7.61805e-07

$35.6236,35.7468


#MATMUL,4,1,1,34,8,32,4,16
*3.54726,1.12763e-06
*6.74723,5.92836e-07
*9.5471,4.18975e-07
*12.3505,3.23874e-07

$65.0276,65.1391


#MATMUL,4,1,1,34,8,32,4,32
*5.17821,7.72468e-07
*14.018,2.85347e-07
*20.8129,1.92188e-07
*27.9877,1.4292e-07

$114.892,115.063


#MATMUL,4,1,1,34,8,32,4,64
*10.2171,3.91501e-07
*25.3141,1.58015e-07
*40.442,9.8907e-08
*54.8468,7.29304e-08

$226.644,226.763


#MATMUL,4,1,1,34,8,32,4,128
*21.5615,1.85516e-07
*52.8358,7.57063e-08
*80.851,4.94737e-08
*107.054,3.73645e-08

$400.527,400.656


#MATMUL,4,1,1,66,16,64,4,8
*2.47802,1.61419e-06
*4.676,8.55432e-07
*7.03782,5.68357e-07
*9.16506,4.3644e-07

$50.2632,50.3704


#MATMUL,4,1,1,66,16,64,4,16
*5.3952,7.414e-07
*9.86074,4.05649e-07
*14.5525,2.74867e-07
*19.2319,2.07987e-07

$88.9362,89.0552


#MATMUL,4,1,1,66,16,64,4,32
*9.69015,4.1279e-07
*18.3726,2.17716e-07
*27.1265,1.47457e-07
*35.877,1.11492e-07

$165.845,165.972


#MATMUL,4,1,1,66,16,64,4,64
*19.9821,2.00179e-07
*39.8876,1.00282e-07
*60.0705,6.65884e-08
*80.3749,4.97668e-08

$306.715,306.821


#MATMUL,4,1,1,66,16,64,4,128
*41.0077,9.75426e-08
*78.6708,5.08448e-08
*117.019,3.41823e-08
*154.88,2.58265e-08

$589.056,589.156


#MATMUL,4,1,1,130,32,128,4,8
*9.8719,4.0519e-07
*19.3276,2.06957e-07
*28.7257,1.39248e-07
*38.183,1.04759e-07

$137.464,137.581


#MATMUL,4,1,1,130,32,128,4,16
*19.638,2.03687e-07
*37.6504,1.06241e-07
*55.6982,7.18156e-08
*73.6481,5.43123e-08

$149.819,149.938


#MATMUL,4,1,1,130,32,128,4,32
*37.1384,1.07705e-07
*76.4914,5.22935e-08
*112.076,3.56901e-08
*147.469,2.71244e-08

$303.359,303.466


#MATMUL,4,1,1,130,32,128,4,64
*69.1215,5.78691e-08
*138.478,2.88855e-08
*208.123,1.92194e-08
*276.993,1.44408e-08

$889.977,890.097


#MATMUL,4,1,1,130,32,128,4,128
*143.865,2.78039e-08
*291.572,1.37188e-08
*436.4,9.1659e-09
*582.537,6.86652e-09

$1360.28,1360.44


#MATMUL,4,1,1,258,64,256,4,8
*95.4032,4.19273e-08
*189.971,2.10559e-08
*284.482,1.40607e-08
*379.009,1.05538e-08

$649.855,649.965


#MATMUL,4,1,1,258,64,256,4,16
*191.584,2.08785e-08
*381.484,1.04854e-08
*571.355,7.0009e-09
*761.196,5.25489e-09

$1207.07,1207.3


#MATMUL,4,1,1,258,64,256,4,32
*383.609,1.04273e-08
*764.194,5.23428e-09
*1144.38,3.49533e-09
*1524.46,2.62388e-09

$2281.12,2281.24


#MATMUL,4,1,1,258,64,256,4,64
*767.302,5.21307e-09
*1527.28,2.61904e-09
*2287.88,1.74834e-09
*3048.12,1.31228e-09

$5644.6,5644.73


#MATMUL,4,1,1,258,64,256,4,128
*1530.59,2.61338e-09
*3051.28,1.31093e-09
*4574.3,8.7445e-10
*6094.86,6.5629e-10

$7653.79,7653.87


#MATMUL,4,1,1,18,4,16,4,8
*1.48077,2.7013e-06
*2.51072,1.59317e-06
*4.05366,9.86762e-07
*6.04832,6.61341e-07

$34.0688,34.1801


#MATMUL,4,1,1,18,4,16,4,16
*2.89194,1.38316e-06
*5.94202,6.73172e-07
*8.79645,4.54729e-07
*10.0118,3.99528e-07

$57.1904,57.3419


#MATMUL,4,1,1,18,4,16,4,32
*6.41904,6.23146e-07
*12.7412,3.13941e-07
*18.1455,2.2044e-07
*21.6416,1.84829e-07

$87.7506,87.8637


#MATMUL,4,1,1,18,4,16,4,64
*12.6406,3.1644e-07
*26.3672,1.51704e-07
*38.2581,1.04553e-07
*43.1474,9.27056e-08

$164.355,164.469


#MATMUL,4,1,1,18,4,16,4,128
*25.46,1.57109e-07
*51.7125,7.73508e-08
*76.5403,5.226e-08
*87.963,4.54737e-08

$309.264,309.371


#MATMUL,4,1,1,34,8,32,4,8
*2.32294,1.72195e-06
*4.79706,8.33845e-07
*6.2657,6.38397e-07
*8.2185,4.86707e-07

$38.2944,38.4045


#MATMUL,4,1,1,34,8,32,4,16
*2.8369,1.40999e-06
*7.2473,5.5193e-07
*10.0864,3.96574e-07
*14.0747,2.84198e-07

$58.8089,58.9223


#MATMUL,4,1,1,34,8,32,4,32
*7.6535,5.22636e-07
*12.95,3.08879e-07
*20.6597,1.93614e-07
*27.6127,1.44861e-07

$122.786,122.912


#MATMUL,4,1,1,34,8,32,4,64
*9.2241,4.33647e-07
*22.3056,1.79327e-07
*33.9719,1.17744e-07
*46.1861,8.66062e-08

$197.497,197.612


#MATMUL,4,1,1,34,8,32,4,128
*19.3171,2.0707e-07
*47.8492,8.35959e-08
*73.2145,5.4634e-08
*99.935,4.0026e-08

$333.235,333.348


#MATMUL,4,1,1,66,16,64,4,8
*2.50816,1.59479e-06
*4.78442,8.36048e-07
*6.93546,5.76747e-07
*9.21034,4.34295e-07

$49.1213,49.2255


#MATMUL,4,1,1,66,16,64,4,16
*6.07386,6.5856e-07
*10.427,3.83618e-07
*15.5482,2.57264e-07
*19.893,2.01076e-07

$71.7503,71.866


#MATMUL,4,1,1,66,16,64,4,32
*10.5284,3.79923e-07
*20.3372,1.96683e-07
*30.2325,1.32308e-07
*40.39,9.90345e-08

$162.433,162.547


#MATMUL,4,1,1,66,16,64,4,64
*22.7439,1.75871e-07
*44.4614,8.99656e-08
*66.138,6.04796e-08
*88.3821,4.5258e-08

$364.834,364.933


#MATMUL,4,1,1,66,16,64,4,128
*35.7766,1.11805e-07
*71.4244,5.60033e-08
*111.311,3.59353e-08
*148.465,2.69423e-08

$575.944,576.044


#MATMUL,4,1,1,130,32,128,4,8
*10.0537,3.97862e-07
*19.2478,2.07816e-07
*28.4508,1.40594e-07
*37.6843,1.06145e-07

$113.306,113.432


#MATMUL,4,1,1,130,32,128,4,16
*19.9564,2.00436e-07
*38.834,1.03002e-07
*57.9217,6.90588e-08
*77.1703,5.18334e-08

$232.196,232.305


#MATMUL,4,1,1,130,32,128,4,32
*36.5053,1.09573e-07
*72.1352,5.54514e-08
*107.699,3.71404e-08
*142.845,2.80024e-08

$357.614,357.732


#MATMUL,4,1,1,130,32,128,4,64
*73.566,5.4373e-08
*149.317,2.67887e-08
*218.434,1.83121e-08
*287.759,1.39005e-08

$708.791,708.905


#MATMUL,4,1,1,130,32,128,4,128
*138.018,2.89816e-08
*278.45,1.43653e-08
*418.213,9.56451e-09
*557.507,7.1748e-09

$1628.08,1628.21


#MATMUL,4,1,1,258,64,256,4,8
*96.7607,4.13391e-08
*190.921,2.09511e-08
*285.248,1.40229e-08
*379.531,1.05393e-08

$644.924,645.037


#MATMUL,4,1,1,258,64,256,4,16
*191.215,2.09188e-08
*380.378,1.05159e-08
*569.81,7.01988e-09
*758.999,5.2701e-09

$1229.6,1229.89


#MATMUL,4,1,1,258,64,256,4,32
*383.661,1.04259e-08
*764.231,5.23402e-09
*1144.63,3.49459e-09
*1525.05,2.62286e-09

$2122.24,2122.43


#MATMUL,4,1,1,258,64,256,4,64
*764.294,5.23359e-09
*1522.77,2.62679e-09
*2280.74,1.75382e-09
*3038.51,1.31643e-09

$4805.61,4805.72


#MATMUL,4,1,1,258,64,256,4,128
*1531.83,2.61126e-09
*3052.12,1.31056e-09
*4573.6,8.74585e-10
*6094.4,6.56341e-10

$7778.7,7778.8


#MATMUL,4,1,1,18,4,16,4,8
*1.29702,3.08398e-06
*2.29571,1.74238e-06
*3.77709,1.05902e-06
*4.83843,8.26714e-07

$32.9993,33.1092


#MATMUL,4,1,1,18,4,16,4,16
*2.64947,1.50973e-06
*5.4975,7.27603e-07
*8.57549,4.66446e-07
*9.30528,4.29863e-07

$56.2564,56.3698


#MATMUL,4,1,1,18,4,16,4,32
*6.36874,6.28068e-07
*12.9384,3.09158e-07
*18.4017,2.17372e-07
*20.4262,1.95827e-07

$80.5157,80.6527


#MATMUL,4,1,1,18,4,16,4,64
*12.8386,3.11561e-07
*26.215,1.52585e-07
*38.1159,1.04943e-07
*45.0747,8.87415e-08

$168.096,168.226


#MATMUL,4,1,1,18,4,16,4,128
*21.443,1.86541e-07
*44.8574,8.91714e-08
*65.252,6.13008e-08
*72.2077,5.53958e-08

$271.65,271.764


#MATMUL,4,1,1,34,8,32,4,8
*2.25014,1.77766e-06
*4.75283,8.41604e-07
*6.41334,6.237e-07
*8.23101,4.85967e-07

$48.542,48.6541


#MATMUL,4,1,1,34,8,32,4,16
*2.24662,1.78045e-06
*6.13894,6.51578e-07
*8.37155,4.77809e-07
*11.93,3.3529e-07

$61.6548,61.7724


#MATMUL,4,1,1,34,8,32,4,32
*6.43466,6.21634e-07
*13.6066,2.93976e-07
*20.025,1.9975e-07
*27.0806,1.47707e-07

$105.493,105.619


#MATMUL,4,1,1,34,8,32,4,64
*10.5966,3.7748e-07
*27.945,1.43138e-07
*41.2704,9.69218e-08
*54.4716,7.34327e-08

$208.873,208.996


#MATMUL,4,1,1,34,8,32,4,128
*21.8953,1.82687e-07
*58.8933,6.79194e-08
*86.2102,4.63982e-08
*115.193,3.47244e-08

$412.957,413.068


#MATMUL,4,1,1,66,16,64,4,8
*2.45498,1.62934e-06
*4.62154,8.65513e-07
*6.91651,5.78326e-07
*9.05165,4.41909e-07

$46.7498,46.8593


#MATMUL,4,1,1,66,16,64,4,16
*4.93402,8.10699e-07
*9.41462,4.24871e-07
*13.7616,2.90663e-07
*18.0008,2.22212e-07

$59.9197,60.0265


#MATMUL,4,1,1,66,16,64,4,32
*10.9028,3.66879e-07
*20.4938,1.95181e-07
*30.1287,1.32764e-07
*39.8245,1.00441e-07

$83.9977,84.0939


#MATMUL,4,1,1,66,16,64,4,64
*21.5859,1.85306e-07
*43.2096,9.2572e-08
*64.9225,6.16119e-08
*86.746,4.61116e-08

$349.117,349.228


#MATMUL,4,1,1,66,16,64,4,128
*41.6443,9.60516e-08
*78.5332,5.09339e-08
*114.913,3.4809e-08
*150.64,2.65534e-08

$558.036,558.151


#MATMUL,4,1,1,130,32,128,4,8
*9.69866,4.12428e-07
*19.0754,2.09694e-07
*28.5928,1.39895e-07
*38.242,1.04597e-07

$119.52,119.638


#MATMUL,4,1,1,130,32,128,4,16
*19.7234,2.02805e-07
*38.4122,1.04134e-07
*56.7465,7.0489e-08
*75.2798,5.31351e-08

$148.175,148.278


#MATMUL,4,1,1,130,32,128,4,32
*44.1395,9.06217e-08
*78.0877,5.12244e-08
*112.195,3.56521e-08
*160.066,2.49897e-08

$383.8,383.914


#MATMUL,4,1,1,130,32,128,4,64
*72.4477,5.52122e-08
*146.269,2.73469e-08
*219.549,1.82192e-08
*292.952,1.36541e-08

$932.534,932.646


#MATMUL,4,1,1,130,32,128,4,128
*147.688,2.70841e-08
*299.232,1.33675e-08
*448.656,8.91551e-09
*596.295,6.70809e-09

$1819.37,1819.64


#MATMUL,4,1,1,258,64,256,4,8
*98.3433,4.06738e-08
*195.938,2.04146e-08
*290.495,1.37696e-08
*385.097,1.0387e-08

$547.625,547.737


#MATMUL,4,1,1,258,64,256,4,16
*191.088,2.09327e-08
*380.519,1.0512e-08
*569.831,7.01963e-09
*759.196,5.26873e-09

$1372.95,1373.1


#MATMUL,4,1,1,258,64,256,4,32
*383.56,1.04286e-08
*764.06,5.23519e-09
*1144.25,3.49574e-09
*1524.64,2.62358e-09

$1740.22,1740.36


#MATMUL,4,1,1,258,64,256,4,64
*767.773,5.20988e-09
*1528.44,2.61704e-09
*2288.85,1.7476e-09
*3049.13,1.31185e-09

$4636.2,4636.36


#MATMUL,4,1,1,258,64,256,4,128
*1534.97,2.60592e-09
*3055.96,1.30892e-09
*4576.81,8.73972e-10
*6098.1,6.55942e-10

$8664.27,8664.33


#MATMUL,4,1,1,18,4,16,4,8
*1.7615,2.27079e-06
*3.02851,1.32078e-06
*4.76931,8.38695e-07
*6.97814,5.73218e-07

$34.0249,34.1448


#MATMUL,4,1,1,18,4,16,4,16
*3.45139,1.15895e-06
*6.80323,5.87956e-07
*9.92295,4.03106e-07
*11.8046,3.38851e-07

$69.5113,69.6154


#MATMUL,4,1,1,18,4,16,4,32
*6.73037,5.94321e-07
*13.5207,2.95843e-07
*19.962,2.0038e-07
*22.4047,1.78534e-07

$84.3973,84.5114


#MATMUL,4,1,1,18,4,16,4,64
*12.9359,3.09216e-07
*26.2215,1.52546e-07
*39.3659,1.01611e-07
*46.1051,8.67582e-08

$166.116,166.217


#MATMUL,4,1,1,18,4,16,4,128
*25.9677,1.54038e-07
*53.3648,7.49558e-08
*79.2128,5.04969e-08
*89.957,4.44657e-08

$291.322,291.429


#MATMUL,4,1,1,34,8,32,4,8
*2.3105,1.73123e-06
*4.8057,8.32346e-07
*6.3175,6.33162e-07
*8.32333,4.80577e-07

$48.3877,48.5


#MATMUL,4,1,1,34,8,32,4,16
*3.8449,1.04034e-06
*7.30611,5.47487e-07
*10.7892,3.70742e-07
*13.6892,2.922e-07

$64.6536,64.7564


#MATMUL,4,1,1,34,8,32,4,32
*7.33056,5.45661e-07
*13.6252,2.93574e-07
*21.7595,1.83828e-07
*28.0539,1.42582e-07

$114.777,114.928


#MATMUL,4,1,1,34,8,32,4,64
*15.0934,2.65016e-07
*28.5482,1.40114e-07
*45.195,8.85054e-08
*58.8422,6.79785e-08

$221.87,221.989


#MATMUL,4,1,1,34,8,32,4,128
*24.1782,1.65438e-07
*58.8591,6.79589e-08
*91.0673,4.39235e-08
*121.88,3.28192e-08

$439.693,439.814


#MATMUL,4,1,1,66,16,64,4,8
*2.60016,1.53837e-06
*5.12435,7.80586e-07
*7.47133,5.3538e-07
*9.68067,4.13194e-07

$48.3978,48.5119


#MATMUL,4,1,1,66,16,64,4,16
*6.46486,6.18729e-07
*11.181,3.5775e-07
*16.3397,2.44803e-07
*21.222,1.88484e-07

$91.1907,91.3041


#MATMUL,4,1,1,66,16,64,4,32
*11.3616,3.52063e-07
*21.5059,1.85996e-07
*31.7277,1.26073e-07
*41.9417,9.53706e-08

$167.235,167.356


#MATMUL,4,1,1,66,16,64,4,64
*18.8106,2.12646e-07
*36.6431,1.09161e-07
*53.8898,7.42256e-08
*70.9921,5.63443e-08

$189.697,189.805


#MATMUL,4,1,1,66,16,64,4,128
*34.7109,1.15237e-07
*67.7496,5.90409e-08
*99.399,4.02418e-08
*135.474,2.95259e-08

$532.786,532.926


#MATMUL,4,1,1,130,32,128,4,8
*10.3025,3.88257e-07
*19.6666,2.03391e-07
*29.0697,1.376e-07
*38.5092,1.03871e-07

$145.098,145.208


#MATMUL,4,1,1,130,32,128,4,16
*19.4224,2.05948e-07
*38.611,1.03597e-07
*57.442,6.96355e-08
*76.3196,5.24111e-08

$260.755,260.871


#MATMUL,4,1,1,130,32,128,4,32
*38.9383,1.02727e-07
*76.9564,5.19775e-08
*114.916,3.48081e-08
*152.902,2.61606e-08

$518.026,518.149


#MATMUL,4,1,1,130,32,128,4,64
*78.0166,5.12712e-08
*156.215,2.56058e-08
*229.909,1.73982e-08
*298.991,1.33783e-08

$858.925,859.028


#MATMUL,4,1,1,130,32,128,4,128
*146.604,2.72843e-08
*292.854,1.36587e-08
*439.725,9.09659e-09
*582.995,6.86113e-09

$1545.17,1545.3


#MATMUL,4,1,1,258,64,256,4,8
*95.3622,4.19454e-08
*189.651,2.10914e-08
*283.964,1.40863e-08
*378.338,1.05726e-08

$620.999,621.118


#MATMUL,4,1,1,258,64,256,4,16
*191.706,2.08652e-08
*381.67,1.04803e-08
*571.702,6.99666e-09
*761.922,5.24988e-09

$1169.05,1169.26


#MATMUL,4,1,1,258,64,256,4,32
*384.155,1.04125e-08
*764.916,5.22933e-09
*1145.37,3.49232e-09
*1525.82,2.62154e-09

$2600.44,2600.58


#MATMUL,4,1,1,258,64,256,4,64
*767.728,5.21018e-09
*1528.66,2.61667e-09
*2289.45,1.74714e-09
*3050.47,1.31127e-09

$4374.96,4375.1


#MATMUL,4,1,1,258,64,256,4,128
*1533.77,2.60796e-09
*3055.19,1.30925e-09
*4576.74,8.73985e-10
*6098.69,6.55879e-10

$11267.7,11267.7


#MATMUL,4,1,1,18,4,16,4,8
*1.84003,2.17388e-06
*3.0575,1.30826e-06
*4.78048,8.36736e-07
*6.99869,5.71536e-07

$34.6445,34.7552


#MATMUL,4,1,1,18,4,16,4,16
*3.26886,1.22367e-06
*6.83715,5.85039e-07
*10.0509,3.97975e-07
*11.132,3.59324e-07

$59.9946,60.1179


#MATMUL,4,1,1,18,4,16,4,32
*6.82301,5.86252e-07
*13.6312,2.93445e-07
*19.0992,2.09433e-07
*21.4028,1.86891e-07

$92.9641,94.0408


#MATMUL,4,1,1,18,4,16,4,64
*12.6694,3.15722e-07
*25.9704,1.54021e-07
*38.6643,1.03454e-07
*45.4624,8.79849e-08

$159.287,159.389


#MATMUL,4,1,1,18,4,16,4,128
*26.1709,1.52842e-07
*55.1148,7.25758e-08
*79.6428,5.02242e-08
*88.8307,4.50295e-08

$329.025,329.19


#MATMUL,4,1,1,34,8,32,4,8
*2.30301,1.73686e-06
*4.81603,8.30559e-07
*6.28406,6.36531e-07
*8.17664,4.89198e-07

$35.1236,35.2402


#MATMUL,4,1,1,34,8,32,4,16
*4.10362,9.7475e-07
*7.15178,5.59302e-07
*10.9987,3.63681e-07
*14.1924,2.81841e-07

$64.7155,64.8456


#MATMUL,4,1,1,34,8,32,4,32
*7.76666,5.15022e-07
*13.2194,3.02586e-07
*21.5849,1.85315e-07
*29.0553,1.37669e-07

$119.276,119.39


#MATMUL,4,1,1,34,8,32,4,64
*9.07117,4.40958e-07
*24.9251,1.6048e-07
*38.3587,1.04279e-07
*51.7976,7.72237e-08

$218.347,218.466


#MATMUL,4,1,1,34,8,32,4,128
*27.3195,1.46416e-07
*59.6137,6.70987e-08
*91.0812,4.39169e-08
*120.766,3.31219e-08

$457.229,457.34


#MATMUL,4,1,1,66,16,64,4,8
*2.65584,1.50611e-06
*5.52832,7.23547e-07
*7.87034,5.08237e-07
*10.1576,3.93795e-07

$49.2895,49.3979


#MATMUL,4,1,1,66,16,64,4,16
*4.96874,8.05034e-07
*9.47469,4.22178e-07
*14.1436,2.82814e-07
*18.5305,2.1586e-07

$85.3684,85.4808


#MATMUL,4,1,1,66,16,64,4,32
*11.7614,3.40094e-07
*21.9136,1.82535e-07
*32.0262,1.24898e-07
*42.8535,9.33412e-08

$178.412,178.568


#MATMUL,4,1,1,66,16,64,4,64
*22.0863,1.81108e-07
*43.7235,9.14839e-08
*65.8377,6.07555e-08
*88.0537,4.54268e-08

$353.327,353.434


#MATMUL,4,1,1,66,16,64,4,128
*42.7101,9.36546e-08
*81.9062,4.88363e-08
*118.158,3.3853e-08
*154.729,2.58517e-08

$437.221,437.335


#MATMUL,4,1,1,130,32,128,4,8
*10.2349,3.9082e-07
*19.171,2.08648e-07
*28.1236,1.4223e-07
*37.1149,1.07773e-07

$103.944,104.049


#MATMUL,4,1,1,130,32,128,4,16
*19.5316,2.04796e-07
*38.7844,1.03134e-07
*57.8578,6.9135e-08
*76.8596,5.2043e-08

$256.453,272.259


#MATMUL,4,1,1,130,32,128,4,32
*37.5081,1.06644e-07
*74.1575,5.39392e-08
*110.61,3.61631e-08
*147,2.7211e-08

$413.055,413.162


#MATMUL,4,1,1,130,32,128,4,64
*72.9801,5.48095e-08
*148.694,2.69009e-08
*224.176,1.78431e-08
*299.984,1.3334e-08

$949.519,949.636


#MATMUL,4,1,1,130,32,128,4,128
*151.742,2.63606e-08
*305.674,1.30858e-08
*459.003,8.71454e-09
*608.594,6.57252e-09

$1700.21,1700.42


#MATMUL,4,1,1,258,64,256,4,8
*96.2692,4.15502e-08
*190.952,2.09477e-08
*285.655,1.40029e-08
*380.324,1.05173e-08

$826.719,826.838


#MATMUL,4,1,1,258,64,256,4,16
*191.262,2.09137e-08
*381.035,1.04977e-08
*570.953,7.00583e-09
*760.754,5.25794e-09

$888.503,888.743


#MATMUL,4,1,1,258,64,256,4,32
*383.182,1.04389e-08
*763.814,5.23688e-09
*1144.19,3.49594e-09
*1524.65,2.62354e-09

$2793.34,2793.55


#MATMUL,4,1,1,258,64,256,4,64
*767.144,5.21414e-09
*1528.2,2.61747e-09
*2289.04,1.74745e-09
*3050.03,1.31146e-09

$4370.15,4370.36


#MATMUL,4,1,1,258,64,256,4,128
*1533.92,2.6077e-09
*3056.2,1.30882e-09
*4578.78,8.73594e-10
*6100.28,6.55708e-10

$8615.42,8615.53


#MATMUL,4,1,1,18,4,16,4,8
*1.61942,2.47001e-06
*2.8279,1.41448e-06
*4.5456,8.79972e-07
*5.86637,6.81853e-07

$33.9364,34.0614


#MATMUL,4,1,1,18,4,16,4,16
*3.15805,1.26661e-06
*6.76269,5.91481e-07
*10.0368,3.98535e-07
*11.0477,3.62065e-07

$55.866,55.9828


#MATMUL,4,1,1,18,4,16,4,32
*6.75482,5.9217e-07
*13.4349,2.97732e-07
*19.165,2.08714e-07
*20.8148,1.92171e-07

$90.9185,91.0221


#MATMUL,4,1,1,18,4,16,4,64
*13.254,3.01797e-07
*27.7215,1.44293e-07
*40.9711,9.76297e-08
*48.2399,8.29189e-08

$189.891,190.005


#MATMUL,4,1,1,18,4,16,4,128
*24.4073,1.63885e-07
*50.6785,7.89289e-08
*74.7507,5.35112e-08
*84.6769,4.72384e-08

$296.625,296.756


#MATMUL,4,1,1,34,8,32,4,8
*1.74416,2.29337e-06
*3.29802,1.21285e-06
*5.21066,7.67658e-07
*6.2855,6.36385e-07

$36.316,36.4211


#MATMUL,4,1,1,34,8,32,4,16
*3.87568,1.03208e-06
*8.03616,4.9775e-07
*11.1689,3.58138e-07
*14.6438,2.73152e-07

$71.9687,72.0937


#MATMUL,4,1,1,34,8,32,4,32
*7.54733,5.29989e-07
*13.5676,2.94819e-07
*20.9355,1.91063e-07
*27.9399,1.43164e-07

$108.798,108.918


#MATMUL,4,1,1,34,8,32,4,64
*14.0145,2.85419e-07
*29.9211,1.33685e-07
*46.5658,8.58999e-08
*60.8189,6.5769e-08

$209.548,209.672


#MATMUL,4,1,1,34,8,32,4,128
*23.9792,1.66811e-07
*60.0942,6.65622e-08
*91.3192,4.38024e-08
*123.034,3.25113e-08

$482.894,483.013


#MATMUL,4,1,1,66,16,64,4,8
*2.57366,1.5542e-06
*4.83117,8.27957e-07
*7.2585,5.51078e-07
*9.54285,4.19162e-07

$50.951,51.0993


#MATMUL,4,1,1,66,16,64,4,16
*5.0041,7.99345e-07
*9.57194,4.17888e-07
*14.5917,2.74128e-07
*19.2315,2.07993e-07

$87.2552,87.3925


#MATMUL,4,1,1,66,16,64,4,32
*10.3282,3.87289e-07
*20.3426,1.96632e-07
*30.4978,1.31157e-07
*40.8002,9.80387e-08

$156.477,156.593


#MATMUL,4,1,1,66,16,64,4,64
*22.3182,1.79226e-07
*44.7875,8.93107e-08
*67.2298,5.94974e-08
*89.1696,4.48583e-08

$365.718,365.845


#MATMUL,4,1,1,66,16,64,4,128
*41.3975,9.66241e-08
*81.2118,4.92539e-08
*119.117,3.35805e-08
*156.744,2.55194e-08

$605.898,606.014


#MATMUL,4,1,1,130,32,128,4,8
*9.9855,4.00581e-07
*19.6163,2.03912e-07
*28.9417,1.38209e-07
*38.3991,1.04169e-07

$147.034,147.153


#MATMUL,4,1,1,130,32,128,4,16
*19.4492,2.05664e-07
*38.725,1.03292e-07
*58.0471,6.89095e-08
*77.7777,5.14286e-08

$270.392,270.501


#MATMUL,4,1,1,130,32,128,4,32
*35.7086,1.12018e-07
*71.5991,5.58667e-08
*107.348,3.72619e-08
*140.499,2.847e-08

$268.442,268.567


#MATMUL,4,1,1,130,32,128,4,64
*72.2045,5.53982e-08
*145.85,2.74253e-08
*219.318,1.82384e-08
*293.825,1.36136e-08

$966.937,967.052


#MATMUL,4,1,1,130,32,128,4,128
*138.552,2.887e-08
*278.591,1.4358e-08
*418.911,9.54857e-09
*557.191,7.17887e-09

$1635.73,1635.86


#MATMUL,4,1,1,258,64,256,4,8
*94.7006,4.22384e-08
*188.308,2.12417e-08
*281.941,1.41874e-08
*375.617,1.06491e-08

$441.825,441.966


#MATMUL,4,1,1,258,64,256,4,16
*191.207,2.09197e-08
*381.128,1.04952e-08
*571.127,7.0037e-09
*761.037,5.25599e-09

$1148.45,1148.67


#MATMUL,4,1,1,258,64,256,4,32
*383.657,1.0426e-08
*763.655,5.23797e-09
*1143.64,3.49759e-09
*1523.63,2.6253e-09

$2200.43,2200.55


#MATMUL,4,1,1,258,64,256,4,64
*765.739,5.22371e-09
*1525.89,2.62142e-09
*2286,1.74978e-09
*3046.68,1.31291e-09

$3530.16,3530.34


#MATMUL,4,1,1,258,64,256,4,128
*1526.78,2.6199e-09
*3042.21,1.31483e-09
*4557.49,8.77677e-10
*6072.7,6.58685e-10

$10264.2,10264.2


#MATMUL,4,1,1,18,4,16,4,8
*1.80358,2.21781e-06
*3.08896,1.29493e-06
*4.82448,8.29105e-07
*7.05133,5.67269e-07

$35.385,35.5006


#MATMUL,4,1,1,18,4,16,4,16
*3.01488,1.32675e-06
*6.44512,6.20625e-07
*9.7569,4.09966e-07
*10.5531,3.79035e-07

$54.0699,54.1886


#MATMUL,4,1,1,18,4,16,4,32
*6.28387,6.3655e-07
*13.1053,3.0522e-07
*19.0752,2.09697e-07
*22.6159,1.76866e-07

$85.4001,85.5282


#MATMUL,4,1,1,18,4,16,4,64
*13.099,3.05367e-07
*26.8505,1.48973e-07
*39.5989,1.01013e-07
*46.4794,8.60597e-08

$161.376,161.487


#MATMUL,4,1,1,18,4,16,4,128
*26.9794,1.48261e-07
*55.0181,7.27034e-08
*80.2981,4.98144e-08
*89.879,4.45043e-08

$301.548,301.667


#MATMUL,4,1,1,34,8,32,4,8
*2.38106,1.67993e-06
*5.05898,7.90674e-07
*6.70634,5.96451e-07
*8.78016,4.55573e-07

$45.3163,45.4234


#MATMUL,4,1,1,34,8,32,4,16
*4.31491,9.27018e-07
*8.15648,4.90408e-07
*12.0995,3.30593e-07
*16.4651,2.42938e-07

$68.5238,68.6386


#MATMUL,4,1,1,34,8,32,4,32
*7.73498,5.17132e-07
*13.464,2.97089e-07
