CHUNKMATMUL,270.976,1180.21,280,256,1,8,0,32,280,280
CHUNKMATMUL,273.109,1164.1,280,256,1,8,0,32,280,280
CHUNKMATMUL,294.861,1183.93,280,256,1,8,0,32,280,280
CHUNKMATMUL,275.761,1187.44,280,256,1,8,0,32,280,280
CHUNKMATMUL,276.109,1172.3,280,256,1,8,0,32,280,280
CHUNKMATMUL,272.579,1194.45,280,256,1,8,0,32,280,280
CHUNKMATMUL,271.124,1210.87,280,256,1,8,0,32,280,280
CHUNKMATMUL,271.643,1231.37,280,256,1,8,0,32,280,280
CHUNKMATMUL,272.947,1145.81,280,256,1,8,0,32,280,280
CHUNKMATMUL,28.0127,105.798,56,512,1,8,0,32,112,112
CHUNKMATMUL,28.022,102.21,56,512,1,8,0,32,112,112
CHUNKMATMUL,27.9737,104.715,56,512,1,8,0,32,112,112
CHUNKMATMUL,33.1435,107.644,56,512,1,8,0,32,112,112
CHUNKMATMUL,33.1059,110.62,56,512,1,8,0,32,112,112
CHUNKMATMUL,31.2769,104.081,56,512,1,8,0,32,112,112
CHUNKMATMUL,29.2415,106.14,56,512,1,8,0,32,112,112
CHUNKMATMUL,30.6244,108.015,56,512,1,8,0,32,112,112
CHUNKMATMUL,31.2472,108.482,56,512,1,8,0,32,112,112
CHUNKMATMUL,30.901,108.525,56,512,1,8,0,32,112,112
CHUNKMATMUL,103.574,389.297,112,512,1,8,0,32,224,224
CHUNKMATMUL,87.4272,380.851,112,512,1,8,0,32,224,224
CHUNKMATMUL,77.8936,361.282,112,512,1,8,0,32,224,224
CHUNKMATMUL,82.581,384.71,112,512,1,8,0,32,224,224
CHUNKMATMUL,88.8757,380.523,112,512,1,8,0,32,224,224
CHUNKMATMUL,81.3773,392.94,112,512,1,8,0,32,224,224
CHUNKMATMUL,80.6433,385.418,112,512,1,8,0,32,224,224
CHUNKMATMUL,80.7253,375.418,112,512,1,8,0,32,224,224
CHUNKMATMUL,87.4031,375.79,112,512,1,8,0,32,224,224
CHUNKMATMUL,91.2731,381.564,112,512,1,8,0,32,224,224
CHUNKMATMUL,186.917,873.765,168,512,1,8,0,32,336,336
CHUNKMATMUL,175.708,832.892,168,512,1,8,0,32,336,336
CHUNKMATMUL,201.113,843.246,168,512,1,8,0,32,336,336
CHUNKMATMUL,188.107,859.828,168,512,1,8,0,32,336,336
CHUNKMATMUL,187.517,853.114,168,512,1,8,0,32,336,336
CHUNKMATMUL,175.701,869.318,168,512,1,8,0,32,336,336
CHUNKMATMUL,189.615,862.798,168,512,1,8,0,32,336,336
CHUNKMATMUL,187.401,833.693,168,512,1,8,0,32,336,336
CHUNKMATMUL,188.407,827.421,168,512,1,8,0,32,336,336
CHUNKMATMUL,176.467,829.739,168,512,1,8,0,32,336,336
CHUNKMATMUL,323.484,1458.89,224,512,1,8,0,32,448,448
CHUNKMATMUL,342.708,1472.48,224,512,1,8,0,32,448,448
CHUNKMATMUL,346.419,1506.34,224,512,1,8,0,32,448,448
CHUNKMATMUL,345.683,1502.43,224,512,1,8,0,32,448,448
CHUNKMATMUL,347.213,1498.78,224,512,1,8,0,32,448,448
CHUNKMATMUL,366.183,1517.17,224,512,1,8,0,32,448,448
CHUNKMATMUL,347.738,1512.76,224,512,1,8,0,32,448,448
CHUNKMATMUL,323.383,1462.64,224,512,1,8,0,32,448,448
CHUNKMATMUL,323.783,1456.29,224,512,1,8,0,32,448,448
CHUNKMATMUL,343.241,1494.81,224,512,1,8,0,32,448,448
CHUNKMATMUL,614.577,2494.81,280,512,1,8,0,32,560,560
CHUNKMATMUL,614.968,2382.63,280,512,1,8,0,32,560,560
CHUNKMATMUL,615.571,2392.85,280,512,1,8,0,32,560,560
CHUNKMATMUL,614.992,2488.97,280,512,1,8,0,32,560,560
CHUNKMATMUL,614.434,2445.41,280,512,1,8,0,32,560,560
CHUNKMATMUL,629.249,2443.27,280,512,1,8,0,32,560,560
CHUNKMATMUL,614.87,2422.22,280,512,1,8,0,32,560,560
CHUNKMATMUL,614.976,2424.6,280,512,1,8,0,32,560,560
CHUNKMATMUL,614.663,2421.68,280,512,1,8,0,32,560,560
CHUNKMATMUL,615.549,2393.87,280,512,1,8,0,32,560,560
LOWCHUNKMATMUL,5.75027,18.1845,56,32,1,8,0,32,1,1
LOWCHUNKMATMUL,5.81917,19.073,56,32,1,8,0,32,1,1
LOWCHUNKMATMUL,5.75261,17.6859,56,32,1,8,0,32,1,1
LOWCHUNKMATMUL,5.78,18.8817,56,32,1,8,0,32,1,1
LOWCHUNKMATMUL,5.77309,18.2308,56,32,1,8,0,32,1,1
LOWCHUNKMATMUL,5.81514,19.3542,56,32,1,8,0,32,1,1
LOWCHUNKMATMUL,5.79949,19.0564,56,32,1,8,0,32,1,1
LOWCHUNKMATMUL,6.39882,19.585,56,32,1,8,0,32,1,1
LOWCHUNKMATMUL,6.36013,17.5567,56,32,1,8,0,32,1,1
LOWCHUNKMATMUL,6.40854,19.7528,56,32,1,8,0,32,1,1
LOWCHUNKMATMUL,48.3517,74.8153,112,32,1,8,0,32,1,1
LOWCHUNKMATMUL,48.3289,75.3618,112,32,1,8,0,32,1,1
LOWCHUNKMATMUL,48.3132,69.9988,112,32,1,8,0,32,1,1
LOWCHUNKMATMUL,48.3373,72.4609,112,32,1,8,0,32,1,1
LOWCHUNKMATMUL,48.3038,75.7812,112,32,1,8,0,32,1,1
LOWCHUNKMATMUL,48.335,73.6568,112,32,1,8,0,32,1,1
LOWCHUNKMATMUL,48.3052,74.1108,112,32,1,8,0,32,1,1
LOWCHUNKMATMUL,48.3391,75.1726,112,32,1,8,0,32,1,1
LOWCHUNKMATMUL,48.3201,74.2819,112,32,1,8,0,32,1,1
LOWCHUNKMATMUL,48.3634,75.5631,112,32,1,8,0,32,1,1
LOWCHUNKMATMUL,159.059,206.702,168,32,1,8,0,32,1,1
LOWCHUNKMATMUL,145.578,194.274,168,32,1,8,0,32,1,1
LOWCHUNKMATMUL,145.545,194.53,168,32,1,8,0,32,1,1
LOWCHUNKMATMUL,145.589,193.176,168,32,1,8,0,32,1,1
LOWCHUNKMATMUL,145.567,194.116,168,32,1,8,0,32,1,1
LOWCHUNKMATMUL,159.17,211.709,168,32,1,8,0,32,1,1
LOWCHUNKMATMUL,146.772,195.194,168,32,1,8,0,32,1,1
LOWCHUNKMATMUL,145.524,186.852,168,32,1,8,0,32,1,1
LOWCHUNKMATMUL,145.545,194.599,168,32,1,8,0,32,1,1
LOWCHUNKMATMUL,145.584,192.034,168,32,1,8,0,32,1,1
LOWCHUNKMATMUL,303.169,380.208,224,32,1,8,0,32,1,1
LOWCHUNKMATMUL,303.166,378.032,224,32,1,8,0,32,1,1
LOWCHUNKMATMUL,303.07,380.577,224,32,1,8,0,32,1,1
LOWCHUNKMATMUL,303.102,381.96,224,32,1,8,0,32,1,1
LOWCHUNKMATMUL,303.033,377.622,224,32,1,8,0,32,1,1
LOWCHUNKMATMUL,303.123,377.073,224,32,1,8,0,32,1,1
LOWCHUNKMATMUL,303.143,377.697,224,32,1,8,0,32,1,1
LOWCHUNKMATMUL,303.011,383.007,224,32,1,8,0,32,1,1
LOWCHUNKMATMUL,303.252,379.508,224,32,1,8,0,32,1,1
LOWCHUNKMATMUL,303.13,378.089,224,32,1,8,0,32,1,1
LOWCHUNKMATMUL,609.859,724.966,280,32,1,8,0,32,1,1
LOWCHUNKMATMUL,609.951,726.15,280,32,1,8,0,32,1,1
LOWCHUNKMATMUL,628.548,745.079,280,32,1,8,0,32,1,1
LOWCHUNKMATMUL,610.002,731.759,280,32,1,8,0,32,1,1
LOWCHUNKMATMUL,610.12,728.77,280,32,1,8,0,32,1,1
LOWCHUNKMATMUL,609.827,722.916,280,32,1,8,0,32,1,1
LOWCHUNKMATMUL,610.028,734.417,280,32,1,8,0,32,1,1
LOWCHUNKMATMUL,609.901,722.379,280,32,1,8,0,32,1,1
LOWCHUNKMATMUL,609.94,722.392,280,32,1,8,0,32,1,1
LOWCHUNKMATMUL,609.747,725.46,280,32,1,8,0,32,1,1
LOWCHUNKMATMUL,11.5477,29.6074,56,64,1,8,0,32,1,1
LOWCHUNKMATMUL,11.5504,28.808,56,64,1,8,0,32,1,1
LOWCHUNKMATMUL,11.558,29.8987,56,64,1,8,0,32,1,1
LOWCHUNKMATMUL,11.5389,28.5531,56,64,1,8,0,32,1,1
LOWCHUNKMATMUL,11.5479,21.6229,56,64,1,8,0,32,1,1
LOWCHUNKMATMUL,11.5685,29.775,56,64,1,8,0,32,1,1
LOWCHUNKMATMUL,11.582,27.6778,56,64,1,8,0,32,1,1
LOWCHUNKMATMUL,11.5546,28.7707,56,64,1,8,0,32,1,1
LOWCHUNKMATMUL,12.7334,29.0809,56,64,1,8,0,32,1,1
LOWCHUNKMATMUL,12.7529,28.9068,56,64,1,8,0,32,1,1
LOWCHUNKMATMUL,96.7624,140.983,112,64,1,8,0,32,1,1
LOWCHUNKMATMUL,88.4564,130.433,112,64,1,8,0,32,1,1
LOWCHUNKMATMUL,88.4707,131.692,112,64,1,8,0,32,1,1
LOWCHUNKMATMUL,87.62,129.767,112,64,1,8,0,32,1,1
LOWCHUNKMATMUL,87.6473,138.216,112,64,1,8,0,32,1,1
LOWCHUNKMATMUL,87.5921,131.484,112,64,1,8,0,32,1,1
LOWCHUNKMATMUL,87.6365,129.779,112,64,1,8,0,32,1,1
LOWCHUNKMATMUL,87.6487,129.165,112,64,1,8,0,32,1,1
LOWCHUNKMATMUL,87.6208,131.091,112,64,1,8,0,32,1,1
LOWCHUNKMATMUL,87.6638,129.607,112,64,1,8,0,32,1,1
LOWCHUNKMATMUL,292.448,379.715,168,64,1,8,0,32,1,1
LOWCHUNKMATMUL,292.424,377.803,168,64,1,8,0,32,1,1
LOWCHUNKMATMUL,292.457,378.948,168,64,1,8,0,32,1,1
LOWCHUNKMATMUL,292.358,375.444,168,64,1,8,0,32,1,1
LOWCHUNKMATMUL,313.787,396.103,168,64,1,8,0,32,1,1
LOWCHUNKMATMUL,292.342,374.171,168,64,1,8,0,32,1,1
LOWCHUNKMATMUL,292.339,374.713,168,64,1,8,0,32,1,1
LOWCHUNKMATMUL,292.421,381.221,168,64,1,8,0,32,1,1
LOWCHUNKMATMUL,292.384,386.605,168,64,1,8,0,32,1,1
LOWCHUNKMATMUL,292.467,384.026,168,64,1,8,0,32,1,1
LOWCHUNKMATMUL,607.299,754.915,224,64,1,8,0,32,1,1
LOWCHUNKMATMUL,607.24,762.766,224,64,1,8,0,32,1,1
LOWCHUNKMATMUL,607.072,761.104,224,64,1,8,0,32,1,1
LOWCHUNKMATMUL,607.36,748.522,224,64,1,8,0,32,1,1
LOWCHUNKMATMUL,607.212,753.68,224,64,1,8,0,32,1,1
LOWCHUNKMATMUL,607.242,772.963,224,64,1,8,0,32,1,1
LOWCHUNKMATMUL,606.963,754.328,224,64,1,8,0,32,1,1
LOWCHUNKMATMUL,606.837,764.901,224,64,1,8,0,32,1,1
LOWCHUNKMATMUL,616.583,792.499,224,64,1,8,0,32,1,1
LOWCHUNKMATMUL,607.083,750.711,224,64,1,8,0,32,1,1
LOWCHUNKMATMUL,1220.86,1464.94,280,64,1,8,0,32,1,1
LOWCHUNKMATMUL,1221.03,1460.46,280,64,1,8,0,32,1,1
LOWCHUNKMATMUL,1221.07,1468.07,280,64,1,8,0,32,1,1
LOWCHUNKMATMUL,1220.77,1463.39,280,64,1,8,0,32,1,1
LOWCHUNKMATMUL,1220.85,1448.51,280,64,1,8,0,32,1,1
LOWCHUNKMATMUL,1220.79,1443.76,280,64,1,8,0,32,1,1
LOWCHUNKMATMUL,1220.96,1460.22,280,64,1,8,0,32,1,1
LOWCHUNKMATMUL,1220.88,1457.41,280,64,1,8,0,32,1,1
LOWCHUNKMATMUL,1221.03,1451.72,280,64,1,8,0,32,1,1
LOWCHUNKMATMUL,1220.94,1452.93,280,64,1,8,0,32,1,1
LOWCHUNKMATMUL,23.1057,50.698,56,128,1,8,0,32,1,1
LOWCHUNKMATMUL,25.558,54.1397,56,128,1,8,0,32,1,1
LOWCHUNKMATMUL,25.5176,49.0404,56,128,1,8,0,32,1,1
LOWCHUNKMATMUL,25.5493,54.071,56,128,1,8,0,32,1,1
LOWCHUNKMATMUL,25.5401,50.9998,56,128,1,8,0,32,1,1
LOWCHUNKMATMUL,25.58,54.2426,56,128,1,8,0,32,1,1
LOWCHUNKMATMUL,25.5281,52.6301,56,128,1,8,0,32,1,1
LOWCHUNKMATMUL,25.5459,51.183,56,128,1,8,0,32,1,1
LOWCHUNKMATMUL,25.5591,51.9747,56,128,1,8,0,32,1,1
LOWCHUNKMATMUL,25.5728,51.7782,56,128,1,8,0,32,1,1
LOWCHUNKMATMUL,194.143,272.164,112,128,1,8,0,32,1,1
LOWCHUNKMATMUL,177.019,253.719,112,128,1,8,0,32,1,1
LOWCHUNKMATMUL,175.476,251.379,112,128,1,8,0,32,1,1
LOWCHUNKMATMUL,175.559,258.499,112,128,1,8,0,32,1,1
LOWCHUNKMATMUL,175.43,254.331,112,128,1,8,0,32,1,1
LOWCHUNKMATMUL,175.452,252.975,112,128,1,8,0,32,1,1
LOWCHUNKMATMUL,175.34,256.039,112,128,1,8,0,32,1,1
LOWCHUNKMATMUL,192.614,266.259,112,128,1,8,0,32,1,1
LOWCHUNKMATMUL,177.161,250.884,112,128,1,8,0,32,1,1
LOWCHUNKMATMUL,175.364,252.859,112,128,1,8,0,32,1,1
LOWCHUNKMATMUL,585.544,750.213,168,128,1,8,0,32,1,1
LOWCHUNKMATMUL,585.58,744.876,168,128,1,8,0,32,1,1
LOWCHUNKMATMUL,585.33,747.74,168,128,1,8,0,32,1,1
LOWCHUNKMATMUL,585.54,755.032,168,128,1,8,0,32,1,1
LOWCHUNKMATMUL,585.51,745.767,168,128,1,8,0,32,1,1
LOWCHUNKMATMUL,585.422,745.064,168,128,1,8,0,32,1,1
LOWCHUNKMATMUL,585.645,762.067,168,128,1,8,0,32,1,1
LOWCHUNKMATMUL,585.403,756.859,168,128,1,8,0,32,1,1
LOWCHUNKMATMUL,585.59,757.515,168,128,1,8,0,32,1,1
LOWCHUNKMATMUL,585.698,752.539,168,128,1,8,0,32,1,1
LOWCHUNKMATMUL,1216.54,1515.51,224,128,1,8,0,32,1,1
LOWCHUNKMATMUL,1225.58,1529.2,224,128,1,8,0,32,1,1
LOWCHUNKMATMUL,1216.19,1509.53,224,128,1,8,0,32,1,1
LOWCHUNKMATMUL,1216.3,1498.69,224,128,1,8,0,32,1,1
LOWCHUNKMATMUL,1216.41,1509.41,224,128,1,8,0,32,1,1
LOWCHUNKMATMUL,1217.1,1509.28,224,128,1,8,0,32,1,1
LOWCHUNKMATMUL,1217.23,1517.81,224,128,1,8,0,32,1,1
LOWCHUNKMATMUL,1216.92,1513.79,224,128,1,8,0,32,1,1
LOWCHUNKMATMUL,1216.72,1513.42,224,128,1,8,0,32,1,1
LOWCHUNKMATMUL,1216.81,1497.29,224,128,1,8,0,32,1,1
LOWCHUNKMATMUL,2442.84,2904.38,280,128,1,8,0,32,1,1
LOWCHUNKMATMUL,2443.29,2902.59,280,128,1,8,0,32,1,1
LOWCHUNKMATMUL,2464.3,2901.75,280,128,1,8,0,32,1,1
LOWCHUNKMATMUL,2442.99,2894.74,280,128,1,8,0,32,1,1
LOWCHUNKMATMUL,2443.5,2899.27,280,128,1,8,0,32,1,1
LOWCHUNKMATMUL,2443.75,2922.38,280,128,1,8,0,32,1,1
LOWCHUNKMATMUL,2443.85,2888.33,280,128,1,8,0,32,1,1
LOWCHUNKMATMUL,2443.4,2882.98,280,128,1,8,0,32,1,1
LOWCHUNKMATMUL,2442.55,2893.86,280,128,1,8,0,32,1,1
LOWCHUNKMATMUL,2442.95,2915,280,128,1,8,0,32,1,1
LOWCHUNKMATMUL,46.3761,87.4677,56,256,1,8,0,32,1,1
LOWCHUNKMATMUL,46.3828,88.1918,56,256,1,8,0,32,1,1
LOWCHUNKMATMUL,51.1835,93.4674,56,256,1,8,0,32,1,1
LOWCHUNKMATMUL,51.2556,93.0969,56,256,1,8,0,32,1,1
LOWCHUNKMATMUL,51.199,94.8192,56,256,1,8,0,32,1,1
LOWCHUNKMATMUL,51.1521,97.6436,56,256,1,8,0,32,1,1
LOWCHUNKMATMUL,51.2286,89.1259,56,256,1,8,0,32,1,1
LOWCHUNKMATMUL,51.2006,92.9555,56,256,1,8,0,32,1,1
LOWCHUNKMATMUL,51.2099,92.2644,56,256,1,8,0,32,1,1
LOWCHUNKMATMUL,51.1837,91.9195,56,256,1,8,0,32,1,1
LOWCHUNKMATMUL,372.435,519.253,112,256,1,8,0,32,1,1
LOWCHUNKMATMUL,350.428,501.967,112,256,1,8,0,32,1,1
LOWCHUNKMATMUL,350.52,494.748,112,256,1,8,0,32,1,1
LOWCHUNKMATMUL,350.745,496.858,112,256,1,8,0,32,1,1
LOWCHUNKMATMUL,350.522,493.063,112,256,1,8,0,32,1,1
LOWCHUNKMATMUL,350.704,506.788,112,256,1,8,0,32,1,1
LOWCHUNKMATMUL,350.581,504.716,112,256,1,8,0,32,1,1
LOWCHUNKMATMUL,350.576,500.06,112,256,1,8,0,32,1,1
LOWCHUNKMATMUL,372.193,523.937,112,256,1,8,0,32,1,1
LOWCHUNKMATMUL,350.577,498.175,112,256,1,8,0,32,1,1
LOWCHUNKMATMUL,1172.71,1505.71,168,256,1,8,0,32,1,1
LOWCHUNKMATMUL,1172.7,1490.07,168,256,1,8,0,32,1,1
LOWCHUNKMATMUL,1172.63,1526.79,168,256,1,8,0,32,1,1
LOWCHUNKMATMUL,1172.59,1504.26,168,256,1,8,0,32,1,1
LOWCHUNKMATMUL,1172.68,1502.53,168,256,1,8,0,32,1,1
LOWCHUNKMATMUL,1172.6,1505.62,168,256,1,8,0,32,1,1
LOWCHUNKMATMUL,1172.94,1495.66,168,256,1,8,0,32,1,1
LOWCHUNKMATMUL,1172.38,1498.88,168,256,1,8,0,32,1,1
LOWCHUNKMATMUL,1173.26,1510.05,168,256,1,8,0,32,1,1
LOWCHUNKMATMUL,1173.06,1513.32,168,256,1,8,0,32,1,1
LOWCHUNKMATMUL,2455.46,3023.25,224,256,1,8,0,32,1,1
LOWCHUNKMATMUL,2443.46,3013.76,224,256,1,8,0,32,1,1
LOWCHUNKMATMUL,2443.2,3030.68,224,256,1,8,0,32,1,1
LOWCHUNKMATMUL,2442.6,3020.86,224,256,1,8,0,32,1,1
LOWCHUNKMATMUL,2441.74,3078.41,224,256,1,8,0,32,1,1
LOWCHUNKMATMUL,2442.63,3022.97,224,256,1,8,0,32,1,1
LOWCHUNKMATMUL,2442.61,3051.36,224,256,1,8,0,32,1,1
LOWCHUNKMATMUL,2442.11,3016.23,224,256,1,8,0,32,1,1
LOWCHUNKMATMUL,2465.94,3047.56,224,256,1,8,0,32,1,1
LOWCHUNKMATMUL,2442.35,3039.81,224,256,1,8,0,32,1,1
LOWCHUNKMATMUL,4892.93,5815.9,280,256,1,8,0,32,1,1
LOWCHUNKMATMUL,4892.94,5807.53,280,256,1,8,0,32,1,1
LOWCHUNKMATMUL,4891.62,5762.22,280,256,1,8,0,32,1,1
LOWCHUNKMATMUL,4893.97,5795.65,280,256,1,8,0,32,1,1
LOWCHUNKMATMUL,4919.03,5823.07,280,256,1,8,0,32,1,1
LOWCHUNKMATMUL,4891.53,5800.63,280,256,1,8,0,32,1,1
LOWCHUNKMATMUL,4893.42,5806.91,280,256,1,8,0,32,1,1
LOWCHUNKMATMUL,4892.57,5780.05,280,256,1,8,0,32,1,1
LOWCHUNKMATMUL,4893.25,5808.29,280,256,1,8,0,32,1,1
LOWCHUNKMATMUL,4893.31,5805.09,280,256,1,8,0,32,1,1
LOWCHUNKMATMUL,100.032,176.803,56,512,1,8,0,32,1,1
LOWCHUNKMATMUL,93.2479,171.752,56,512,1,8,0,32,1,1
LOWCHUNKMATMUL,93.3674,174.01,56,512,1,8,0,32,1,1
LOWCHUNKMATMUL,93.2926,166.662,56,512,1,8,0,32,1,1
LOWCHUNKMATMUL,93.3453,173.735,56,512,1,8,0,32,1,1
LOWCHUNKMATMUL,93.3556,172.734,56,512,1,8,0,32,1,1
LOWCHUNKMATMUL,93.34,172.154,56,512,1,8,0,32,1,1
LOWCHUNKMATMUL,93.3266,173.851,56,512,1,8,0,32,1,1
LOWCHUNKMATMUL,93.3292,167.836,56,512,1,8,0,32,1,1
LOWCHUNKMATMUL,93.3324,172.199,56,512,1,8,0,32,1,1
LOWCHUNKMATMUL,701.176,1015.82,112,512,1,8,0,32,1,1
LOWCHUNKMATMUL,701.247,997.744,112,512,1,8,0,32,1,1
LOWCHUNKMATMUL,701.123,984.849,112,512,1,8,0,32,1,1
LOWCHUNKMATMUL,701.199,987.534,112,512,1,8,0,32,1,1
LOWCHUNKMATMUL,701.257,991.784,112,512,1,8,0,32,1,1
LOWCHUNKMATMUL,717.47,1021.43,112,512,1,8,0,32,1,1
LOWCHUNKMATMUL,701.402,994.8,112,512,1,8,0,32,1,1
LOWCHUNKMATMUL,701.283,1002.5,112,512,1,8,0,32,1,1
LOWCHUNKMATMUL,701.236,985.991,112,512,1,8,0,32,1,1
LOWCHUNKMATMUL,701.271,1003.08,112,512,1,8,0,32,1,1
LOWCHUNKMATMUL,2356.27,2997.86,168,512,1,8,0,32,1,1
LOWCHUNKMATMUL,2355.94,3001.38,168,512,1,8,0,32,1,1
LOWCHUNKMATMUL,2355.89,3007.04,168,512,1,8,0,32,1,1
LOWCHUNKMATMUL,2355.12,3012.15,168,512,1,8,0,32,1,1
LOWCHUNKMATMUL,2356.56,3006.65,168,512,1,8,0,32,1,1
LOWCHUNKMATMUL,2363.67,2996.22,168,512,1,8,0,32,1,1
LOWCHUNKMATMUL,2355.54,2988.43,168,512,1,8,0,32,1,1
LOWCHUNKMATMUL,2356.4,3001.36,168,512,1,8,0,32,1,1
LOWCHUNKMATMUL,2356.08,2988.75,168,512,1,8,0,32,1,1
LOWCHUNKMATMUL,2356.41,2998.43,168,512,1,8,0,32,1,1
LOWCHUNKMATMUL,4904.28,6034.1,224,512,1,8,0,32,1,1
LOWCHUNKMATMUL,4903.82,6048.57,224,512,1,8,0,32,1,1
LOWCHUNKMATMUL,4927.79,6059.88,224,512,1,8,0,32,1,1
LOWCHUNKMATMUL,4906.53,6067.76,224,512,1,8,0,32,1,1
LOWCHUNKMATMUL,4905.8,6048.85,224,512,1,8,0,32,1,1
LOWCHUNKMATMUL,4906.55,6025.33,224,512,1,8,0,32,1,1
LOWCHUNKMATMUL,4903.09,6020.97,224,512,1,8,0,32,1,1
LOWCHUNKMATMUL,4906.44,6030.12,224,512,1,8,0,32,1,1
LOWCHUNKMATMUL,4927.62,6261.01,224,512,1,8,0,32,1,1
LOWCHUNKMATMUL,4903.61,6064.34,224,512,1,8,0,32,1,1
LOWCHUNKMATMUL,9801.08,11583.4,280,512,1,8,0,32,1,1
LOWCHUNKMATMUL,9804.27,11607.3,280,512,1,8,0,32,1,1
LOWCHUNKMATMUL,9825.79,11601.9,280,512,1,8,0,32,1,1
LOWCHUNKMATMUL,9806.54,11551.9,280,512,1,8,0,32,1,1
LOWCHUNKMATMUL,9807.43,11628.2,280,512,1,8,0,32,1,1
LOWCHUNKMATMUL,9804.87,11561,280,512,1,8,0,32,1,1
LOWCHUNKMATMUL,9817.05,11609.9,280,512,1,8,0,32,1,1
LOWCHUNKMATMUL,9805,11632.9,280,512,1,8,0,32,1,1
LOWCHUNKMATMUL,9802.68,11638.3,280,512,1,8,0,32,1,1
LOWCHUNKMATMUL,9805.46,11594.2,280,512,1,8,0,32,1,1
