LOWSTREAM,2748.11,4945.17,32,128,1835008,0,64,1
LOWSTREAM,2747.98,4950.76,32,128,1835008,0,64,1
LOWSTREAM,5502.05,7698.66,32,256,1835008,0,64,1
LOWSTREAM,5479.26,7684.46,32,256,1835008,0,64,1
LOWSTREAM,5480.03,7686.61,32,256,1835008,0,64,1
LOWSTREAM,5479.28,7677.55,32,256,1835008,0,64,1
LOWSTREAM,5479.24,7679.24,32,256,1835008,0,64,1
LOWSTREAM,5479.75,7678.61,32,256,1835008,0,64,1
LOWSTREAM,5501.12,7706.52,32,256,1835008,0,64,1
LOWSTREAM,5479.39,7684.98,32,256,1835008,0,64,1
LOWSTREAM,5479.85,7680.46,32,256,1835008,0,64,1
LOWSTREAM,5480.68,7674.92,32,256,1835008,0,64,1
LOWSTREAM,10951.8,13154.3,32,512,1835008,0,64,1
LOWSTREAM,10974.3,13177.1,32,512,1835008,0,64,1
LOWSTREAM,10952.3,13157.4,32,512,1835008,0,64,1
LOWSTREAM,10952.1,13147,32,512,1835008,0,64,1
LOWSTREAM,10951.9,13160.6,32,512,1835008,0,64,1
LOWSTREAM,10974.3,13174.1,32,512,1835008,0,64,1
LOWSTREAM,10952.4,13146,32,512,1835008,0,64,1
LOWSTREAM,10952.3,13149.3,32,512,1835008,0,64,1
LOWSTREAM,10952.1,13148.9,32,512,1835008,0,64,1
LOWSTREAM,10972.4,13177.8,32,512,1835008,0,64,1
LOWSTREAM,21899.2,24106.2,32,1024,1835008,0,64,1
LOWSTREAM,21899.1,24101,32,1024,1835008,0,64,1
LOWSTREAM,21919.1,24127.4,32,1024,1835008,0,64,1
LOWSTREAM,21899.1,24099,32,1024,1835008,0,64,1
LOWSTREAM,21898.3,24096.9,32,1024,1835008,0,64,1
LOWSTREAM,21898.5,24097.5,32,1024,1835008,0,64,1
LOWSTREAM,21898.6,24100.4,32,1024,1835008,0,64,1
LOWSTREAM,21921.8,24125.4,32,1024,1835008,0,64,1
LOWSTREAM,21898.7,24107.4,32,1024,1835008,0,64,1
LOWSTREAM,21921.8,24125.3,32,1024,1835008,0,64,1
