LOWCHUNKMATMUL,585.59,757.515,168,128,1,8,0,32,1,1
LOWCHUNKMATMUL,585.698,752.539,168,128,1,8,0,32,1,1
LOWCHUNKMATMUL,1216.54,1515.51,224,128,1,8,0,32,1,1
LOWCHUNKMATMUL,1225.58,1529.2,224,128,1,8,0,32,1,1
LOWCHUNKMATMUL,1216.19,1509.53,224,128,1,8,0,32,1,1
LOWCHUNKMATMUL,1216.3,1498.69,224,128,1,8,0,32,1,1
LOWCHUNKMATMUL,1216.41,1509.41,224,128,1,8,0,32,1,1
LOWCHUNKMATMUL,1217.1,1509.28,224,128,1,8,0,32,1,1
LOWCHUNKMATMUL,1217.23,1517.81,224,128,1,8,0,32,1,1
LOWCHUNKMATMUL,1216.92,1513.79,224,128,1,8,0,32,1,1
LOWCHUNKMATMUL,1216.72,1513.42,224,128,1,8,0,32,1,1
LOWCHUNKMATMUL,1216.81,1497.29,224,128,1,8,0,32,1,1
LOWCHUNKMATMUL,2442.84,2904.38,280,128,1,8,0,32,1,1
LOWCHUNKMATMUL,2443.29,2902.59,280,128,1,8,0,32,1,1
LOWCHUNKMATMUL,2464.3,2901.75,280,128,1,8,0,32,1,1
LOWCHUNKMATMUL,2442.99,2894.74,280,128,1,8,0,32,1,1
LOWCHUNKMATMUL,2443.5,2899.27,280,128,1,8,0,32,1,1
LOWCHUNKMATMUL,2443.75,2922.38,280,128,1,8,0,32,1,1
LOWCHUNKMATMUL,2443.85,2888.33,280,128,1,8,0,32,1,1
LOWCHUNKMATMUL,2443.4,2882.98,280,128,1,8,0,32,1,1
LOWCHUNKMATMUL,2442.55,2893.86,280,128,1,8,0,32,1,1
LOWCHUNKMATMUL,2442.95,2915,280,128,1,8,0,32,1,1
LOWCHUNKMATMUL,46.3761,87.4677,56,256,1,8,0,32,1,1
LOWCHUNKMATMUL,46.3828,88.1918,56,256,1,8,0,32,1,1
LOWCHUNKMATMUL,51.1835,93.4674,56,256,1,8,0,32,1,1
LOWCHUNKMATMUL,51.2556,93.0969,56,256,1,8,0,32,1,1
LOWCHUNKMATMUL,51.199,94.8192,56,256,1,8,0,32,1,1
LOWCHUNKMATMUL,51.1521,97.6436,56,256,1,8,0,32,1,1
LOWCHUNKMATMUL,51.2286,89.1259,56,256,1,8,0,32,1,1
LOWCHUNKMATMUL,51.2006,92.9555,56,256,1,8,0,32,1,1
LOWCHUNKMATMUL,51.2099,92.2644,56,256,1,8,0,32,1,1
LOWCHUNKMATMUL,51.1837,91.9195,56,256,1,8,0,32,1,1
LOWCHUNKMATMUL,372.435,519.253,112,256,1,8,0,32,1,1
LOWCHUNKMATMUL,350.428,501.967,112,256,1,8,0,32,1,1
LOWCHUNKMATMUL,350.52,494.748,112,256,1,8,0,32,1,1
LOWCHUNKMATMUL,350.745,496.858,112,256,1,8,0,32,1,1
LOWCHUNKMATMUL,350.522,493.063,112,256,1,8,0,32,1,1
LOWCHUNKMATMUL,350.704,506.788,112,256,1,8,0,32,1,1
LOWCHUNKMATMUL,350.581,504.716,112,256,1,8,0,32,1,1
LOWCHUNKMATMUL,350.576,500.06,112,256,1,8,0,32,1,1
LOWCHUNKMATMUL,372.193,523.937,112,256,1,8,0,32,1,1
LOWCHUNKMATMUL,350.577,498.175,112,256,1,8,0,32,1,1
LOWCHUNKMATMUL,1172.71,1505.71,168,256,1,8,0,32,1,1
LOWCHUNKMATMUL,1172.7,1490.07,168,256,1,8,0,32,1,1
LOWCHUNKMATMUL,1172.63,1526.79,168,256,1,8,0,32,1,1
LOWCHUNKMATMUL,1172.59,1504.26,168,256,1,8,0,32,1,1
LOWCHUNKMATMUL,1172.68,1502.53,168,256,1,8,0,32,1,1
LOWCHUNKMATMUL,1172.6,1505.62,168,256,1,8,0,32,1,1
LOWCHUNKMATMUL,1172.94,1495.66,168,256,1,8,0,32,1,1
LOWCHUNKMATMUL,1172.38,1498.88,168,256,1,8,0,32,1,1
LOWCHUNKMATMUL,1173.26,1510.05,168,256,1,8,0,32,1,1
LOWCHUNKMATMUL,1173.06,1513.32,168,256,1,8,0,32,1,1
LOWCHUNKMATMUL,2455.46,3023.25,224,256,1,8,0,32,1,1
LOWCHUNKMATMUL,2443.46,3013.76,224,256,1,8,0,32,1,1
LOWCHUNKMATMUL,2443.2,3030.68,224,256,1,8,0,32,1,1
LOWCHUNKMATMUL,2442.6,3020.86,224,256,1,8,0,32,1,1
LOWCHUNKMATMUL,2441.74,3078.41,224,256,1,8,0,32,1,1
LOWCHUNKMATMUL,2442.63,3022.97,224,256,1,8,0,32,1,1
LOWCHUNKMATMUL,2442.61,3051.36,224,256,1,8,0,32,1,1
LOWCHUNKMATMUL,2442.11,3016.23,224,256,1,8,0,32,1,1
LOWCHUNKMATMUL,2465.94,3047.56,224,256,1,8,0,32,1,1
LOWCHUNKMATMUL,2442.35,3039.81,224,256,1,8,0,32,1,1
LOWCHUNKMATMUL,4892.93,5815.9,280,256,1,8,0,32,1,1
LOWCHUNKMATMUL,4892.94,5807.53,280,256,1,8,0,32,1,1
LOWCHUNKMATMUL,4891.62,5762.22,280,256,1,8,0,32,1,1
LOWCHUNKMATMUL,4893.97,5795.65,280,256,1,8,0,32,1,1
LOWCHUNKMATMUL,4919.03,5823.07,280,256,1,8,0,32,1,1
LOWCHUNKMATMUL,4891.53,5800.63,280,256,1,8,0,32,1,1
LOWCHUNKMATMUL,4893.42,5806.91,280,256,1,8,0,32,1,1
LOWCHUNKMATMUL,4892.57,5780.05,280,256,1,8,0,32,1,1
LOWCHUNKMATMUL,4893.25,5808.29,280,256,1,8,0,32,1,1
LOWCHUNKMATMUL,4893.31,5805.09,280,256,1,8,0,32,1,1
LOWCHUNKMATMUL,100.032,176.803,56,512,1,8,0,32,1,1
LOWCHUNKMATMUL,93.2479,171.752,56,512,1,8,0,32,1,1
LOWCHUNKMATMUL,93.3674,174.01,56,512,1,8,0,32,1,1
LOWCHUNKMATMUL,93.2926,166.662,56,512,1,8,0,32,1,1
LOWCHUNKMATMUL,93.3453,173.735,56,512,1,8,0,32,1,1
LOWCHUNKMATMUL,93.3556,172.734,56,512,1,8,0,32,1,1
LOWCHUNKMATMUL,93.34,172.154,56,512,1,8,0,32,1,1
LOWCHUNKMATMUL,93.3266,173.851,56,512,1,8,0,32,1,1
LOWCHUNKMATMUL,93.3292,167.836,56,512,1,8,0,32,1,1
LOWCHUNKMATMUL,93.3324,172.199,56,512,1,8,0,32,1,1
LOWCHUNKMATMUL,701.176,1015.82,112,512,1,8,0,32,1,1
LOWCHUNKMATMUL,701.247,997.744,112,512,1,8,0,32,1,1
LOWCHUNKMATMUL,701.123,984.849,112,512,1,8,0,32,1,1
LOWCHUNKMATMUL,701.199,987.534,112,512,1,8,0,32,1,1
LOWCHUNKMATMUL,701.257,991.784,112,512,1,8,0,32,1,1
LOWCHUNKMATMUL,717.47,1021.43,112,512,1,8,0,32,1,1
LOWCHUNKMATMUL,701.402,994.8,112,512,1,8,0,32,1,1
LOWCHUNKMATMUL,701.283,1002.5,112,512,1,8,0,32,1,1
LOWCHUNKMATMUL,701.236,985.991,112,512,1,8,0,32,1,1
LOWCHUNKMATMUL,701.271,1003.08,112,512,1,8,0,32,1,1
LOWCHUNKMATMUL,2356.27,2997.86,168,512,1,8,0,32,1,1
LOWCHUNKMATMUL,2355.94,3001.38,168,512,1,8,0,32,1,1
LOWCHUNKMATMUL,2355.89,3007.04,168,512,1,8,0,32,1,1
LOWCHUNKMATMUL,2355.12,3012.15,168,512,1,8,0,32,1,1
LOWCHUNKMATMUL,2356.56,3006.65,168,512,1,8,0,32,1,1
LOWCHUNKMATMUL,2363.67,2996.22,168,512,1,8,0,32,1,1
LOWCHUNKMATMUL,2355.54,2988.43,168,512,1,8,0,32,1,1
LOWCHUNKMATMUL,2356.4,3001.36,168,512,1,8,0,32,1,1
LOWCHUNKMATMUL,2356.08,2988.75,168,512,1,8,0,32,1,1
LOWCHUNKMATMUL,2356.41,2998.43,168,512,1,8,0,32,1,1
LOWCHUNKMATMUL,4904.28,6034.1,224,512,1,8,0,32,1,1
LOWCHUNKMATMUL,4903.82,6048.57,224,512,1,8,0,32,1,1
LOWCHUNKMATMUL,4927.79,6059.88,224,512,1,8,0,32,1,1
LOWCHUNKMATMUL,4906.53,6067.76,224,512,1,8,0,32,1,1
LOWCHUNKMATMUL,4905.8,6048.85,224,512,1,8,0,32,1,1
LOWCHUNKMATMUL,4906.55,6025.33,224,512,1,8,0,32,1,1
LOWCHUNKMATMUL,4903.09,6020.97,224,512,1,8,0,32,1,1
LOWCHUNKMATMUL,4906.44,6030.12,224,512,1,8,0,32,1,1
LOWCHUNKMATMUL,4927.62,6261.01,224,512,1,8,0,32,1,1
LOWCHUNKMATMUL,4903.61,6064.34,224,512,1,8,0,32,1,1
LOWCHUNKMATMUL,9801.08,11583.4,280,512,1,8,0,32,1,1
LOWCHUNKMATMUL,9804.27,11607.3,280,512,1,8,0,32,1,1
LOWCHUNKMATMUL,9825.79,11601.9,280,512,1,8,0,32,1,1
LOWCHUNKMATMUL,9806.54,11551.9,280,512,1,8,0,32,1,1
LOWCHUNKMATMUL,9807.43,11628.2,280,512,1,8,0,32,1,1
LOWCHUNKMATMUL,9804.87,11561,280,512,1,8,0,32,1,1
LOWCHUNKMATMUL,9817.05,11609.9,280,512,1,8,0,32,1,1
LOWCHUNKMATMUL,9805,11632.9,280,512,1,8,0,32,1,1
LOWCHUNKMATMUL,9802.68,11638.3,280,512,1,8,0,32,1,1
LOWCHUNKMATMUL,9805.46,11594.2,280,512,1,8,0,32,1,1
SINGLEMATMUL,1.95722,15.2401,56,32,1,32,0,32,1,1
SINGLEMATMUL,1.98886,15.1692,56,32,1,32,0,32,1,1
SINGLEMATMUL,1.95226,13.5092,56,32,1,32,0,32,1,1
SINGLEMATMUL,1.97235,15.454,56,32,1,32,0,32,1,1
SINGLEMATMUL,1.97178,15.2558,56,32,1,32,0,32,1,1
SINGLEMATMUL,1.97402,15.3622,56,32,1,32,0,32,1,1
SINGLEMATMUL,1.94314,14.2885,56,32,1,32,0,32,1,1
SINGLEMATMUL,1.98115,15.4453,56,32,1,32,0,32,1,1
SINGLEMATMUL,1.97994,15.3017,56,32,1,32,0,32,1,1
SINGLEMATMUL,2.00205,15.3559,56,32,1,32,0,32,1,1
SINGLEMATMUL,3.65539,30.1627,112,32,1,32,0,32,3,3
SINGLEMATMUL,3.58781,29.1827,112,32,1,32,0,32,3,3
SINGLEMATMUL,3.68026,30.7425,112,32,1,32,0,32,3,3
SINGLEMATMUL,3.66829,29.7057,112,32,1,32,0,32,3,3
SINGLEMATMUL,3.63248,28.547,112,32,1,32,0,32,3,3
SINGLEMATMUL,3.70979,28.8387,112,32,1,32,0,32,3,3
SINGLEMATMUL,3.64141,28.0909,112,32,1,32,0,32,3,3
SINGLEMATMUL,3.61002,29.3388,112,32,1,32,0,32,3,3
SINGLEMATMUL,3.68634,29.0394,112,32,1,32,0,32,3,3
SINGLEMATMUL,3.67517,30.9603,112,32,1,32,0,32,3,3
SINGLEMATMUL,8.15168,51.997,168,32,1,32,0,32,5,5
SINGLEMATMUL,7.66621,52.0507,168,32,1,32,0,32,5,5
SINGLEMATMUL,7.64301,53.6748,168,32,1,32,0,32,5,5
SINGLEMATMUL,7.75347,55.7482,168,32,1,32,0,32,5,5
SINGLEMATMUL,7.73245,51.6984,168,32,1,32,0,32,5,5
SINGLEMATMUL,7.6944,53.9822,168,32,1,32,0,32,5,5
SINGLEMATMUL,7.7928,56.6847,168,32,1,32,0,32,5,5
SINGLEMATMUL,7.75805,54.1838,168,32,1,32,0,32,5,5
SINGLEMATMUL,7.71267,55.1392,168,32,1,32,0,32,5,5
SINGLEMATMUL,7.68016,54.959,168,32,1,32,0,32,5,5
SINGLEMATMUL,16.5419,93.8949,224,32,1,32,0,32,7,7
SINGLEMATMUL,16.7175,94.0454,224,32,1,32,0,32,7,7
SINGLEMATMUL,16.7105,94.365,224,32,1,32,0,32,7,7
SINGLEMATMUL,16.8773,93.6082,224,32,1,32,0,32,7,7
SINGLEMATMUL,16.8663,97.8633,224,32,1,32,0,32,7,7
SINGLEMATMUL,16.9715,92.7953,224,32,1,32,0,32,7,7
SINGLEMATMUL,16.6114,95.0877,224,32,1,32,0,32,7,7
SINGLEMATMUL,16.7311,93.4505,224,32,1,32,0,32,7,7
SINGLEMATMUL,16.5113,95.3267,224,32,1,32,0,32,7,7
SINGLEMATMUL,16.6082,96.9291,224,32,1,32,0,32,7,7
SINGLEMATMUL,26.6878,142.115,280,32,1,32,0,32,8,8
SINGLEMATMUL,26.7172,140.679,280,32,1,32,0,32,8,8
SINGLEMATMUL,26.6942,140.307,280,32,1,32,0,32,8,8
SINGLEMATMUL,26.6764,137.964,280,32,1,32,0,32,8,8
SINGLEMATMUL,26.6893,143.006,280,32,1,32,0,32,8,8
SINGLEMATMUL,26.7603,143.894,280,32,1,32,0,32,8,8
SINGLEMATMUL,26.6851,149.196,280,32,1,32,0,32,8,8
SINGLEMATMUL,26.675,142.25,280,32,1,32,0,32,8,8
SINGLEMATMUL,26.7051,147.33,280,32,1,32,0,32,8,8
SINGLEMATMUL,26.1151,137.23,280,32,1,32,0,32,8,8
SINGLEMATMUL,3.86371,20.4852,56,64,1,64,0,32,1,1
SINGLEMATMUL,3.85491,20.885,56,64,1,64,0,32,1,1
SINGLEMATMUL,3.79155,20.4827,56,64,1,64,0,32,1,1
SINGLEMATMUL,3.92192,22.5461,56,64,1,64,0,32,1,1
SINGLEMATMUL,3.88979,22.2062,56,64,1,64,0,32,1,1
SINGLEMATMUL,3.8673,21.7296,56,64,1,64,0,32,1,1
SINGLEMATMUL,3.87558,21.0111,56,64,1,64,0,32,1,1
SINGLEMATMUL,3.91645,22.1406,56,64,1,64,0,32,1,1
SINGLEMATMUL,3.82883,22.1904,56,64,1,64,0,32,1,1
SINGLEMATMUL,3.87331,16.825,56,64,1,64,0,32,1,1
SINGLEMATMUL,7.24461,51.0088,112,64,1,64,0,32,3,3
SINGLEMATMUL,7.22758,49.4864,112,64,1,64,0,32,3,3
SINGLEMATMUL,7.23542,49.032,112,64,1,64,0,32,3,3
SINGLEMATMUL,7.1361,52.5505,112,64,1,64,0,32,3,3
SINGLEMATMUL,7.12765,51.1537,112,64,1,64,0,32,3,3
SINGLEMATMUL,7.12998,49.2253,112,64,1,64,0,32,3,3
SINGLEMATMUL,7.21043,46.507,112,64,1,64,0,32,3,3
SINGLEMATMUL,7.21843,52.7547,112,64,1,64,0,32,3,3
SINGLEMATMUL,7.21107,52.0492,112,64,1,64,0,32,3,3
SINGLEMATMUL,7.24688,46.9379,112,64,1,64,0,32,3,3
SINGLEMATMUL,16.4685,103.228,168,64,1,64,0,32,5,5
SINGLEMATMUL,16.6845,101.197,168,64,1,64,0,32,5,5
SINGLEMATMUL,16.6632,103.293,168,64,1,64,0,32,5,5
SINGLEMATMUL,15.2825,96.9173,168,64,1,64,0,32,5,5
SINGLEMATMUL,14.9172,101.311,168,64,1,64,0,32,5,5
SINGLEMATMUL,16.4856,101.603,168,64,1,64,0,32,5,5
SINGLEMATMUL,16.367,102.88,168,64,1,64,0,32,5,5
SINGLEMATMUL,15.1031,98.3519,168,64,1,64,0,32,5,5
SINGLEMATMUL,14.9328,101.194,168,64,1,64,0,32,5,5
SINGLEMATMUL,15.3638,105.995,168,64,1,64,0,32,5,5
SINGLEMATMUL,33.022,179.361,224,64,1,64,0,32,7,7
SINGLEMATMUL,33.2305,176.793,224,64,1,64,0,32,7,7
SINGLEMATMUL,33.0797,175.814,224,64,1,64,0,32,7,7
SINGLEMATMUL,32.7342,190.107,224,64,1,64,0,32,7,7
SINGLEMATMUL,33.2491,176.542,224,64,1,64,0,32,7,7
SINGLEMATMUL,32.8281,179.157,224,64,1,64,0,32,7,7
SINGLEMATMUL,32.8886,182.985,224,64,1,64,0,32,7,7
SINGLEMATMUL,33.0888,192.5,224,64,1,64,0,32,7,7
SINGLEMATMUL,33.0413,177.121,224,64,1,64,0,32,7,7
SINGLEMATMUL,32.9722,181.863,224,64,1,64,0,32,7,7
SINGLEMATMUL,52.0023,290.833,280,64,1,64,0,32,8,8
SINGLEMATMUL,52.3208,284.043,280,64,1,64,0,32,8,8
SINGLEMATMUL,52.5795,280.717,280,64,1,64,0,32,8,8
SINGLEMATMUL,52.2822,273.901,280,64,1,64,0,32,8,8
SINGLEMATMUL,52.2787,272.84,280,64,1,64,0,32,8,8
SINGLEMATMUL,52.3916,286.421,280,64,1,64,0,32,8,8
SINGLEMATMUL,52.5671,343.272,280,64,1,64,0,32,8,8
SINGLEMATMUL,52.2111,278.787,280,64,1,64,0,32,8,8
SINGLEMATMUL,52.3519,281.898,280,64,1,64,0,32,8,8
SINGLEMATMUL,52.2474,280.963,280,64,1,64,0,32,8,8
SINGLEMATMUL,7.58851,35.3905,56,128,1,128,0,32,1,1
SINGLEMATMUL,7.57658,31.9457,56,128,1,128,0,32,1,1
SINGLEMATMUL,7.55194,35.5748,56,128,1,128,0,32,1,1
SINGLEMATMUL,7.6041,33.2063,56,128,1,128,0,32,1,1
SINGLEMATMUL,7.60806,32.3776,56,128,1,128,0,32,1,1
SINGLEMATMUL,7.492,33.5757,56,128,1,128,0,32,1,1
SINGLEMATMUL,7.56064,31.3322,56,128,1,128,0,32,1,1
SINGLEMATMUL,7.57443,31.8674,56,128,1,128,0,32,1,1
SINGLEMATMUL,7.54742,32.4428,56,128,1,128,0,32,1,1
SINGLEMATMUL,7.59018,32.6927,56,128,1,128,0,32,1,1
SINGLEMATMUL,14.2292,93.9406,112,128,1,128,0,32,3,3
SINGLEMATMUL,14.1761,92.0566,112,128,1,128,0,32,3,3
SINGLEMATMUL,14.0117,92.3031,112,128,1,128,0,32,3,3
SINGLEMATMUL,14.0423,93.7566,112,128,1,128,0,32,3,3
SINGLEMATMUL,14.1837,91.0338,112,128,1,128,0,32,3,3
SINGLEMATMUL,14.2046,90.9027,112,128,1,128,0,32,3,3
SINGLEMATMUL,14.1446,89.2798,112,128,1,128,0,32,3,3
SINGLEMATMUL,14.0003,90.9679,112,128,1,128,0,32,3,3
SINGLEMATMUL,14.1646,90.437,112,128,1,128,0,32,3,3
SINGLEMATMUL,13.9908,101.146,112,128,1,128,0,32,3,3
SINGLEMATMUL,32.4674,193.609,168,128,1,128,0,32,5,5
SINGLEMATMUL,30.9037,193.622,168,128,1,128,0,32,5,5
SINGLEMATMUL,31.0022,209.094,168,128,1,128,0,32,5,5
SINGLEMATMUL,30.5711,190.842,168,128,1,128,0,32,5,5
SINGLEMATMUL,30.2058,191.035,168,128,1,128,0,32,5,5
SINGLEMATMUL,31.0117,196.483,168,128,1,128,0,32,5,5
SINGLEMATMUL,29.6795,195.708,168,128,1,128,0,32,5,5
SINGLEMATMUL,30.1645,202.148,168,128,1,128,0,32,5,5
SINGLEMATMUL,31.3477,200.195,168,128,1,128,0,32,5,5
SINGLEMATMUL,30.1042,195.094,168,128,1,128,0,32,5,5
SINGLEMATMUL,65.8141,365.878,224,128,1,128,0,32,7,7
SINGLEMATMUL,65.5956,357.473,224,128,1,128,0,32,7,7
SINGLEMATMUL,65.9529,355.447,224,128,1,128,0,32,7,7
SINGLEMATMUL,65.9456,361.965,224,128,1,128,0,32,7,7
SINGLEMATMUL,65.995,359.201,224,128,1,128,0,32,7,7
SINGLEMATMUL,59.7249,357.124,224,128,1,128,0,32,7,7
SINGLEMATMUL,59.1635,389.185,224,128,1,128,0,32,7,7
SINGLEMATMUL,59.3806,361.12,224,128,1,128,0,32,7,7
SINGLEMATMUL,59.2373,360.303,224,128,1,128,0,32,7,7
SINGLEMATMUL,59.4412,368.446,224,128,1,128,0,32,7,7
SINGLEMATMUL,93.6024,549.037,280,128,1,128,0,32,8,8
SINGLEMATMUL,93.9882,570.958,280,128,1,128,0,32,8,8
SINGLEMATMUL,93.7183,554.507,280,128,1,128,0,32,8,8
SINGLEMATMUL,93.8907,561.055,280,128,1,128,0,32,8,8
SINGLEMATMUL,93.7793,559.564,280,128,1,128,0,32,8,8
SINGLEMATMUL,93.9601,553.161,280,128,1,128,0,32,8,8
SINGLEMATMUL,93.9916,549.43,280,128,1,128,0,32,8,8
SINGLEMATMUL,103.844,568.623,280,128,1,128,0,32,8,8
SINGLEMATMUL,93.9875,542.004,280,128,1,128,0,32,8,8
SINGLEMATMUL,94.494,548.768,280,128,1,128,0,32,8,8
SINGLEMATMUL,13.7097,54.4629,56,256,1,256,0,32,1,1
SINGLEMATMUL,13.6595,56.7031,56,256,1,256,0,32,1,1
SINGLEMATMUL,13.7152,55.5089,56,256,1,256,0,32,1,1
SINGLEMATMUL,13.7474,57.3205,56,256,1,256,0,32,1,1
SINGLEMATMUL,13.699,56.0141,56,256,1,256,0,32,1,1
SINGLEMATMUL,13.6733,56.7696,56,256,1,256,0,32,1,1
SINGLEMATMUL,13.8273,55.8191,56,256,1,256,0,32,1,1
SINGLEMATMUL,13.7162,59.7356,56,256,1,256,0,32,1,1
SINGLEMATMUL,13.7068,57.7025,56,256,1,256,0,32,1,1
SINGLEMATMUL,13.6591,55.5466,56,256,1,256,0,32,1,1
SINGLEMATMUL,25.4638,180.249,112,256,1,256,0,32,3,3
SINGLEMATMUL,25.363,177.988,112,256,1,256,0,32,3,3
SINGLEMATMUL,25.3535,169.396,112,256,1,256,0,32,3,3
SINGLEMATMUL,25.3763,175.528,112,256,1,256,0,32,3,3
SINGLEMATMUL,28.2022,181.847,112,256,1,256,0,32,3,3
SINGLEMATMUL,28.0928,175.325,112,256,1,256,0,32,3,3
SINGLEMATMUL,28.0316,171.257,112,256,1,256,0,32,3,3
SINGLEMATMUL,28.2505,180.601,112,256,1,256,0,32,3,3
SINGLEMATMUL,28.2353,190.944,112,256,1,256,0,32,3,3
SINGLEMATMUL,27.9844,176.735,112,256,1,256,0,32,3,3
SINGLEMATMUL,61.0433,395.47,168,256,1,256,0,32,5,5
SINGLEMATMUL,59.8165,489.255,168,256,1,256,0,32,5,5
SINGLEMATMUL,60.437,387.441,168,256,1,256,0,32,5,5
SINGLEMATMUL,57.7337,412.579,168,256,1,256,0,32,5,5
SINGLEMATMUL,57.3081,372.608,168,256,1,256,0,32,5,5
SINGLEMATMUL,58.9036,396.576,168,256,1,256,0,32,5,5
SINGLEMATMUL,54.5075,379.486,168,256,1,256,0,32,5,5
SINGLEMATMUL,57.8728,443.94,168,256,1,256,0,32,5,5
SINGLEMATMUL,58.85,385.094,168,256,1,256,0,32,5,5
SINGLEMATMUL,55.05,385.686,168,256,1,256,0,32,5,5
SINGLEMATMUL,131.157,755.018,224,256,1,256,0,32,7,7
SINGLEMATMUL,118.279,680.725,224,256,1,256,0,32,7,7
SINGLEMATMUL,118.066,693.311,224,256,1,256,0,32,7,7
SINGLEMATMUL,118.219,683.794,224,256,1,256,0,32,7,7
SINGLEMATMUL,118.328,685.264,224,256,1,256,0,32,7,7
SINGLEMATMUL,118.17,689.385,224,256,1,256,0,32,7,7
SINGLEMATMUL,119.003,687.564,224,256,1,256,0,32,7,7
SINGLEMATMUL,118.258,679.055,224,256,1,256,0,32,7,7
SINGLEMATMUL,118.119,692.649,224,256,1,256,0,32,7,7
SINGLEMATMUL,118.055,681.181,224,256,1,256,0,32,7,7
SINGLEMATMUL,186.975,1067.32,280,256,1,256,0,32,8,8
SINGLEMATMUL,186.944,1066.04,280,256,1,256,0,32,8,8
SINGLEMATMUL,186.87,1093.55,280,256,1,256,0,32,8,8
SINGLEMATMUL,187.193,1059.39,280,256,1,256,0,32,8,8
SINGLEMATMUL,203.012,1097.65,280,256,1,256,0,32,8,8
SINGLEMATMUL,187.09,1059.33,280,256,1,256,0,32,8,8
SINGLEMATMUL,186.741,1057.24,280,256,1,256,0,32,8,8
SINGLEMATMUL,186.801,1064.97,280,256,1,256,0,32,8,8
SINGLEMATMUL,186.97,1132.25,280,256,1,256,0,32,8,8
SINGLEMATMUL,186.653,1062.04,280,256,1,256,0,32,8,8
SINGLEMATMUL,27.2407,107.937,56,512,1,512,0,32,1,1
SINGLEMATMUL,27.4865,103.78,56,512,1,512,0,32,1,1
SINGLEMATMUL,27.2873,111.841,56,512,1,512,0,32,1,1
SINGLEMATMUL,27.3204,103.257,56,512,1,512,0,32,1,1
SINGLEMATMUL,27.3725,101.045,56,512,1,512,0,32,1,1
SINGLEMATMUL,27.2051,96.3112,56,512,1,512,0,32,1,1
SINGLEMATMUL,27.3916,106.874,56,512,1,512,0,32,1,1
SINGLEMATMUL,27.4476,105.615,56,512,1,512,0,32,1,1
SINGLEMATMUL,27.2587,106.15,56,512,1,512,0,32,1,1
SINGLEMATMUL,27.2977,102.26,56,512,1,512,0,32,1,1
SINGLEMATMUL,56.5108,351.323,112,512,1,512,0,32,3,3
SINGLEMATMUL,53.5663,333.304,112,512,1,512,0,32,3,3
SINGLEMATMUL,53.3719,340.49,112,512,1,512,0,32,3,3
SINGLEMATMUL,53.6379,344.846,112,512,1,512,0,32,3,3
SINGLEMATMUL,53.4428,345.678,112,512,1,512,0,32,3,3
SINGLEMATMUL,53.418,333.039,112,512,1,512,0,32,3,3
SINGLEMATMUL,53.4875,338.593,112,512,1,512,0,32,3,3
SINGLEMATMUL,53.7419,343.535,112,512,1,512,0,32,3,3
SINGLEMATMUL,53.5039,335.664,112,512,1,512,0,32,3,3
SINGLEMATMUL,53.5422,348.18,112,512,1,512,0,32,3,3
SINGLEMATMUL,117.814,748.88,168,512,1,512,0,32,5,5
SINGLEMATMUL,112.386,764.511,168,512,1,512,0,32,5,5
SINGLEMATMUL,111.418,776.627,168,512,1,512,0,32,5,5
SINGLEMATMUL,113.795,822.331,168,512,1,512,0,32,5,5
SINGLEMATMUL,125.359,787.229,168,512,1,512,0,32,5,5
SINGLEMATMUL,112.031,776.699,168,512,1,512,0,32,5,5
SINGLEMATMUL,108.941,733.009,168,512,1,512,0,32,5,5
SINGLEMATMUL,114.129,758.29,168,512,1,512,0,32,5,5
SINGLEMATMUL,110.559,752.952,168,512,1,512,0,32,5,5
SINGLEMATMUL,108.296,752.519,168,512,1,512,0,32,5,5
SINGLEMATMUL,235.749,1387.74,224,512,1,512,0,32,7,7
SINGLEMATMUL,236.853,1405.63,224,512,1,512,0,32,7,7
SINGLEMATMUL,236.532,1418.61,224,512,1,512,0,32,7,7
SINGLEMATMUL,236.578,1386.91,224,512,1,512,0,32,7,7
SINGLEMATMUL,236.717,1374.13,224,512,1,512,0,32,7,7
SINGLEMATMUL,237.216,1387.88,224,512,1,512,0,32,7,7
SINGLEMATMUL,235.83,1398.78,224,512,1,512,0,32,7,7
SINGLEMATMUL,255.993,1467.49,224,512,1,512,0,32,7,7
SINGLEMATMUL,236.787,1418.72,224,512,1,512,0,32,7,7
SINGLEMATMUL,236.547,1404.04,224,512,1,512,0,32,7,7
SINGLEMATMUL,373.19,2168.17,280,512,1,512,0,32,8,8
SINGLEMATMUL,373.197,2209.93,280,512,1,512,0,32,8,8
SINGLEMATMUL,373.211,2208.3,280,512,1,512,0,32,8,8
SINGLEMATMUL,373.068,2177.05,280,512,1,512,0,32,8,8
SINGLEMATMUL,373.082,2207,280,512,1,512,0,32,8,8
SINGLEMATMUL,373.433,2185.36,280,512,1,512,0,32,8,8
SINGLEMATMUL,373.01,2256.78,280,512,1,512,0,32,8,8
SINGLEMATMUL,392.088,2215.18,280,512,1,512,0,32,8,8
SINGLEMATMUL,373.147,2542.51,280,512,1,512,0,32,8,8
SINGLEMATMUL,373.328,2162.82,280,512,1,512,0,32,8,8
LOWSINGLEMATMUL,5.4887,19.1938,56,32,1,32,0,32,1,1
LOWSINGLEMATMUL,5.53331,18.9387,56,32,1,32,0,32,1,1
LOWSINGLEMATMUL,5.46285,17.6215,56,32,1,32,0,32,1,1
