LOWSTREAM,2741.39,4930.3,32,256,917504,0,64,1
LOWSTREAM,5478.33,7678.82,32,512,917504,0,64,1
LOWSTREAM,10950.6,13139.4,32,1024,917504,0,64,1
LOWSTREAM,1405.51,3606.31,32,64,1835008,0,64,1
LOWSTREAM,2749.21,4942.6,32,128,1835008,0,64,1
LOWSTREAM,5479.53,7675.03,32,256,1835008,0,64,1
LOWSTREAM,10952.4,13155.6,32,512,1835008,0,64,1
LOWSTREAM,21898.6,24101.4,32,1024,1835008,0,64,1
LOWSTREAM,87.1419,2277.45,32,64,114688,0,64,1
LOWSTREAM,172.296,2366.29,32,128,114688,0,64,1
LOWSTREAM,364.085,2555.53,32,256,114688,0,64,1
LOWSTREAM,685.006,2881.17,32,512,114688,0,64,1
LOWSTREAM,1369.19,3560.23,32,1024,114688,0,64,1
LOWSTREAM,173.922,2360.91,32,64,229376,0,64,1
LOWSTREAM,344.174,2538.15,32,128,229376,0,64,1
LOWSTREAM,685.759,2870.86,32,256,229376,0,64,1
LOWSTREAM,1369.9,3557.42,32,512,229376,0,64,1
LOWSTREAM,2738.52,4929.92,32,1024,229376,0,64,1
LOWSTREAM,347.493,2535.59,32,64,458752,0,64,1
LOWSTREAM,688.17,2878.89,32,128,458752,0,64,1
LOWSTREAM,1371.01,3561.55,32,256,458752,0,64,1
LOWSTREAM,2739.31,4934.02,32,512,458752,0,64,1
LOWSTREAM,5476.38,7671.8,32,1024,458752,0,64,1
LOWSTREAM,694.394,2888.5,32,64,917504,0,64,1
LOWSTREAM,1375.17,3571.24,32,128,917504,0,64,1
LOWSTREAM,2763.77,4965.54,32,256,917504,0,64,1
LOWSTREAM,5476.82,7675.64,32,512,917504,0,64,1
LOWSTREAM,10952,13139.6,32,1024,917504,0,64,1
LOWSTREAM,1386.42,3580.07,32,64,1835008,0,64,1
LOWSTREAM,2748.16,4949.1,32,128,1835008,0,64,1
LOWSTREAM,5479.61,7680.41,32,256,1835008,0,64,1
LOWSTREAM,10953.1,13144.9,32,512,1835008,0,64,1
LOWSTREAM,21898.5,24090.4,32,1024,1835008,0,64,1
CHUNKMATMUL,1.97773,14.9849,56,32,1,16,0,32,4,4
CHUNKMATMUL,4.98128,30.801,112,32,1,16,0,32,8,8
CHUNKMATMUL,10.7539,61.5491,168,32,1,16,0,32,11,11
CHUNKMATMUL,17.8295,98.3089,224,32,1,16,0,32,15,15
CHUNKMATMUL,33.6641,157.003,280,32,1,16,0,32,18,18
CHUNKMATMUL,4.45296,21.7786,56,64,1,16,0,32,8,8
CHUNKMATMUL,12.6763,61.3982,112,64,1,16,0,32,15,15
CHUNKMATMUL,23.626,115.989,168,64,1,16,0,32,22,22
CHUNKMATMUL,40.6153,203.345,224,64,1,16,0,32,29,29
CHUNKMATMUL,0,342.7,280,64,1,16,0,32,36,36
CHUNKMATMUL,8.91546,36.6982,56,128,1,16,0,32,15,15
CHUNKMATMUL,32.6876,112.045,112,128,1,16,0,32,29,29
CHUNKMATMUL,64.4164,241.692,168,128,1,16,0,32,43,43
CHUNKMATMUL,109.176,427.357,224,128,1,16,0,32,57,57
CHUNKMATMUL,0,774.244,280,128,1,16,0,32,71,71
CHUNKMATMUL,31.4594,80.1145,56,256,1,16,0,32,29,29
CHUNKMATMUL,114.325,287.173,112,256,1,16,0,32,57,57
CHUNKMATMUL,0,615.228,168,256,1,16,0,32,85,85
CHUNKMATMUL,0,1086.11,224,256,1,16,0,32,113,113
CHUNKMATMUL,0,1722.91,280,256,1,16,0,32,141,141
CHUNKMATMUL,173.389,256.414,56,512,1,16,0,32,57,57
CHUNKMATMUL,0,1102.71,112,512,1,16,0,32,113,113
CHUNKMATMUL,0,2311.94,168,512,1,16,0,32,169,169
CHUNKMATMUL,0,3918.36,224,512,1,16,0,32,225,225
CHUNKMATMUL,0,6259.24,280,512,1,16,0,32,281,281
CHUNKMATMUL,1.97133,15.3553,56,32,1,16,0,32,4,4
CHUNKMATMUL,4.52957,32.3264,112,32,1,16,0,32,8,8
CHUNKMATMUL,10.6914,59.1333,168,32,1,16,0,32,11,11
CHUNKMATMUL,17.6832,100.234,224,32,1,16,0,32,15,15
CHUNKMATMUL,33.7933,154.841,280,32,1,16,0,32,18,18
CHUNKMATMUL,4.50659,23.1926,56,64,1,16,0,32,8,8
CHUNKMATMUL,12.7167,55.5106,112,64,1,16,0,32,15,15
CHUNKMATMUL,23.4183,117.17,168,64,1,16,0,32,22,22
CHUNKMATMUL,39.5608,200.191,224,64,1,16,0,32,29,29
CHUNKMATMUL,0,354.117,280,64,1,16,0,32,36,36
CHUNKMATMUL,8.95514,31.344,56,128,1,16,0,32,15,15
CHUNKMATMUL,33.9995,116.193,112,128,1,16,0,32,29,29
CHUNKMATMUL,70.1605,253.01,168,128,1,16,0,32,43,43
CHUNKMATMUL,107.938,423.411,224,128,1,16,0,32,57,57
CHUNKMATMUL,0,688.17,280,128,1,16,0,32,71,71
CHUNKMATMUL,28.3891,71.8199,56,256,1,16,0,32,29,29
CHUNKMATMUL,114.517,272.843,112,256,1,16,0,32,57,57
CHUNKMATMUL,0,654.568,168,256,1,16,0,32,85,85
CHUNKMATMUL,0,1083.35,224,256,1,16,0,32,113,113
CHUNKMATMUL,0,1728.13,280,256,1,16,0,32,141,141
CHUNKMATMUL,173.133,256.669,56,512,1,16,0,32,57,57
CHUNKMATMUL,0,1054.1,112,512,1,16,0,32,113,113
CHUNKMATMUL,0,2256.09,168,512,1,16,0,32,169,169
CHUNKMATMUL,0,3944.6,224,512,1,16,0,32,225,225
CHUNKMATMUL,0,6262.63,280,512,1,16,0,32,281,281
CHUNKMATMUL,2.01523,15.3279,56,32,1,16,0,32,4,4
CHUNKMATMUL,4.7056,31.426,112,32,1,16,0,32,8,8
CHUNKMATMUL,10.7311,59.0776,168,32,1,16,0,32,11,11
CHUNKMATMUL,17.7823,95.4822,224,32,1,16,0,32,15,15
CHUNKMATMUL,33.8097,167.405,280,32,1,16,0,32,18,18
CHUNKMATMUL,4.4623,22.7995,56,64,1,16,0,32,8,8
CHUNKMATMUL,11.9726,55.9406,112,64,1,16,0,32,15,15
CHUNKMATMUL,23.3792,113.266,168,64,1,16,0,32,22,22
CHUNKMATMUL,39.4877,204.518,224,64,1,16,0,32,29,29
CHUNKMATMUL,0,367.111,280,64,1,16,0,32,36,36
CHUNKMATMUL,8.23798,34.4534,56,128,1,16,0,32,15,15
CHUNKMATMUL,28.9866,112.734,112,128,1,16,0,32,29,29
CHUNKMATMUL,60.9329,237.101,168,128,1,16,0,32,43,43
CHUNKMATMUL,102.602,444.842,224,128,1,16,0,32,57,57
CHUNKMATMUL,0,752.826,280,128,1,16,0,32,71,71
CHUNKMATMUL,28.3857,73.5737,56,256,1,16,0,32,29,29
CHUNKMATMUL,114.478,266.656,112,256,1,16,0,32,57,57
CHUNKMATMUL,0,611.474,168,256,1,16,0,32,85,85
CHUNKMATMUL,0,1098.82,224,256,1,16,0,32,113,113
CHUNKMATMUL,0,1721.99,280,256,1,16,0,32,141,141
CHUNKMATMUL,172.722,249.429,56,512,1,16,0,32,57,57
CHUNKMATMUL,0,1122.1,112,512,1,16,0,32,113,113
CHUNKMATMUL,0,2226.12,168,512,1,16,0,32,169,169
CHUNKMATMUL,0,4015.55,224,512,1,16,0,32,225,225
CHUNKMATMUL,0,6337.79,280,512,1,16,0,32,281,281
CHUNKMATMUL,1.97008,15.502,56,32,1,16,0,32,4,4
CHUNKMATMUL,4.67798,32.2391,112,32,1,16,0,32,8,8
CHUNKMATMUL,10.8274,57.9966,168,32,1,16,0,32,11,11
CHUNKMATMUL,17.9011,102.439,224,32,1,16,0,32,15,15
CHUNKMATMUL,33.7729,163.929,280,32,1,16,0,32,18,18
CHUNKMATMUL,4.62714,21.6752,56,64,1,16,0,32,8,8
CHUNKMATMUL,12.8847,59.6422,112,64,1,16,0,32,15,15
CHUNKMATMUL,23.4796,113.426,168,64,1,16,0,32,22,22
CHUNKMATMUL,39.4679,196.857,224,64,1,16,0,32,29,29
CHUNKMATMUL,0,363.696,280,64,1,16,0,32,36,36
CHUNKMATMUL,8.69542,35.3244,56,128,1,16,0,32,15,15
CHUNKMATMUL,26.8299,112.241,112,128,1,16,0,32,29,29
CHUNKMATMUL,64.0184,239.302,168,128,1,16,0,32,43,43
CHUNKMATMUL,104.583,428.809,224,128,1,16,0,32,57,57
CHUNKMATMUL,0,724.239,280,128,1,16,0,32,71,71
CHUNKMATMUL,28.3819,71.8823,56,256,1,16,0,32,29,29
CHUNKMATMUL,113.566,275.911,112,256,1,16,0,32,57,57
CHUNKMATMUL,0,691.575,168,256,1,16,0,32,85,85
CHUNKMATMUL,0,1108.93,224,256,1,16,0,32,113,113
CHUNKMATMUL,0,1736.75,280,256,1,16,0,32,141,141
CHUNKMATMUL,173.254,256.727,56,512,1,16,0,32,57,57
CHUNKMATMUL,0,1069.68,112,512,1,16,0,32,113,113
CHUNKMATMUL,0,2254.35,168,512,1,16,0,32,169,169
CHUNKMATMUL,0,3995.5,224,512,1,16,0,32,225,225
CHUNKMATMUL,0,6370,280,512,1,16,0,32,281,281
CHUNKMATMUL,1.98182,14.3461,56,32,1,16,0,32,4,4
CHUNKMATMUL,4.49555,32.0735,112,32,1,16,0,32,8,8
CHUNKMATMUL,10.766,60.7709,168,32,1,16,0,32,11,11
CHUNKMATMUL,17.8183,103.959,224,32,1,16,0,32,15,15
CHUNKMATMUL,33.824,186.476,280,32,1,16,0,32,18,18
CHUNKMATMUL,4.42656,20.1464,56,64,1,16,0,32,8,8
CHUNKMATMUL,12.5108,62.9921,112,64,1,16,0,32,15,15
CHUNKMATMUL,23.5172,114.17,168,64,1,16,0,32,22,22
CHUNKMATMUL,39.7817,247.554,224,64,1,16,0,32,29,29
CHUNKMATMUL,0,398.291,280,64,1,16,0,32,36,36
CHUNKMATMUL,9.97178,36.9108,56,128,1,16,0,32,15,15
CHUNKMATMUL,33.2275,112.214,112,128,1,16,0,32,29,29
CHUNKMATMUL,68.196,236.711,168,128,1,16,0,32,43,43
CHUNKMATMUL,103.764,403.555,224,128,1,16,0,32,57,57
CHUNKMATMUL,0,689.298,280,128,1,16,0,32,71,71
CHUNKMATMUL,28.2859,70.1616,56,256,1,16,0,32,29,29
CHUNKMATMUL,114.36,264.711,112,256,1,16,0,32,57,57
CHUNKMATMUL,0,632.964,168,256,1,16,0,32,85,85
CHUNKMATMUL,0,1083.7,224,256,1,16,0,32,113,113
CHUNKMATMUL,0,1769.8,280,256,1,16,0,32,141,141
CHUNKMATMUL,173.372,257.533,56,512,1,16,0,32,57,57
CHUNKMATMUL,0,1015.51,112,512,1,16,0,32,113,113
CHUNKMATMUL,0,2209.23,168,512,1,16,0,32,169,169
CHUNKMATMUL,0,3925.28,224,512,1,16,0,32,225,225
CHUNKMATMUL,0,6329.89,280,512,1,16,0,32,281,281
CHUNKMATMUL,1.99165,15.2305,56,32,1,16,0,32,4,4
CHUNKMATMUL,4.69594,31.1703,112,32,1,16,0,32,8,8
CHUNKMATMUL,10.6781,58.3118,168,32,1,16,0,32,11,11
CHUNKMATMUL,17.9428,95.3713,224,32,1,16,0,32,15,15
CHUNKMATMUL,33.533,159.943,280,32,1,16,0,32,18,18
CHUNKMATMUL,4.46966,21.5993,56,64,1,16,0,32,8,8
CHUNKMATMUL,12.9603,56.5574,112,64,1,16,0,32,15,15
CHUNKMATMUL,23.3874,108.318,168,64,1,16,0,32,22,22
CHUNKMATMUL,40.8057,210.572,224,64,1,16,0,32,29,29
CHUNKMATMUL,0,411.669,280,64,1,16,0,32,36,36
CHUNKMATMUL,8.23152,30.886,56,128,1,16,0,32,15,15
CHUNKMATMUL,28.5108,110.649,112,128,1,16,0,32,29,29
CHUNKMATMUL,61.8165,243.382,168,128,1,16,0,32,43,43
CHUNKMATMUL,102.845,416.139,224,128,1,16,0,32,57,57
CHUNKMATMUL,0,727.463,280,128,1,16,0,32,71,71
CHUNKMATMUL,28.3282,74.8364,56,256,1,16,0,32,29,29
CHUNKMATMUL,114.438,284.14,112,256,1,16,0,32,57,57
CHUNKMATMUL,0,684.269,168,256,1,16,0,32,85,85
CHUNKMATMUL,0,1111.04,224,256,1,16,0,32,113,113
CHUNKMATMUL,0,1670.05,280,256,1,16,0,32,141,141
CHUNKMATMUL,173.325,257.67,56,512,1,16,0,32,57,57
CHUNKMATMUL,0,1038.46,112,512,1,16,0,32,113,113
CHUNKMATMUL,0,2314.42,168,512,1,16,0,32,169,169
CHUNKMATMUL,0,3874.2,224,512,1,16,0,32,225,225
CHUNKMATMUL,0,6427.44,280,512,1,16,0,32,281,281
CHUNKMATMUL,1.97222,11.6649,56,32,1,16,0,32,4,4
CHUNKMATMUL,4.62432,33.8944,112,32,1,16,0,32,8,8
CHUNKMATMUL,10.7567,62.0494,168,32,1,16,0,32,11,11
CHUNKMATMUL,17.9253,103.989,224,32,1,16,0,32,15,15
CHUNKMATMUL,33.8976,201.239,280,32,1,16,0,32,18,18
CHUNKMATMUL,4.92451,24.2548,56,64,1,16,0,32,8,8
CHUNKMATMUL,12.4974,55.1796,112,64,1,16,0,32,15,15
CHUNKMATMUL,24.2055,119.396,168,64,1,16,0,32,22,22
CHUNKMATMUL,40.2624,193.867,224,64,1,16,0,32,29,29
CHUNKMATMUL,0,344.045,280,64,1,16,0,32,36,36
CHUNKMATMUL,8.13248,35.6767,56,128,1,16,0,32,15,15
CHUNKMATMUL,29.4784,106.363,112,128,1,16,0,32,29,29
CHUNKMATMUL,61.8721,232.941,168,128,1,16,0,32,43,43
CHUNKMATMUL,102.967,420.602,224,128,1,16,0,32,57,57
CHUNKMATMUL,0,745.568,280,128,1,16,0,32,71,71
CHUNKMATMUL,28.3916,75.4814,56,256,1,16,0,32,29,29
CHUNKMATMUL,114.261,276.801,112,256,1,16,0,32,57,57
CHUNKMATMUL,0,598.309,168,256,1,16,0,32,85,85
CHUNKMATMUL,0,1136.65,224,256,1,16,0,32,113,113
CHUNKMATMUL,0,1722.43,280,256,1,16,0,32,141,141
CHUNKMATMUL,172.961,255.304,56,512,1,16,0,32,57,57
CHUNKMATMUL,0,1014.62,112,512,1,16,0,32,113,113
CHUNKMATMUL,0,2297.3,168,512,1,16,0,32,169,169
CHUNKMATMUL,0,3948.24,224,512,1,16,0,32,225,225
CHUNKMATMUL,0,6213.48,280,512,1,16,0,32,281,281
CHUNKMATMUL,2.01309,13.4754,56,32,1,16,0,32,4,4
CHUNKMATMUL,4.38467,31.4927,112,32,1,16,0,32,8,8
CHUNKMATMUL,10.8163,62.1089,168,32,1,16,0,32,11,11
CHUNKMATMUL,18.0095,94.4486,224,32,1,16,0,32,15,15
CHUNKMATMUL,33.7343,163.321,280,32,1,16,0,32,18,18
CHUNKMATMUL,4.46512,23.2181,56,64,1,16,0,32,8,8
CHUNKMATMUL,11.8677,59.6921,112,64,1,16,0,32,15,15
CHUNKMATMUL,23.3887,112.727,168,64,1,16,0,32,22,22
CHUNKMATMUL,39.5661,207.254,224,64,1,16,0,32,29,29
CHUNKMATMUL,0,349.531,280,64,1,16,0,32,36,36
CHUNKMATMUL,9.92394,38.0414,56,128,1,16,0,32,15,15
CHUNKMATMUL,33.2375,113.514,112,128,1,16,0,32,29,29
CHUNKMATMUL,67.6458,268.476,168,128,1,16,0,32,43,43
CHUNKMATMUL,104.196,408.781,224,128,1,16,0,32,57,57
CHUNKMATMUL,0,719.098,280,128,1,16,0,32,71,71
CHUNKMATMUL,28.5069,74.5049,56,256,1,16,0,32,29,29
CHUNKMATMUL,113.988,273.301,112,256,1,16,0,32,57,57
CHUNKMATMUL,0,644.571,168,256,1,16,0,32,85,85
CHUNKMATMUL,0,1084.2,224,256,1,16,0,32,113,113
CHUNKMATMUL,0,1847.67,280,256,1,16,0,32,141,141
CHUNKMATMUL,173.636,262.09,56,512,1,16,0,32,57,57
CHUNKMATMUL,0,1036.12,112,512,1,16,0,32,113,113
CHUNKMATMUL,0,2234.66,168,512,1,16,0,32,169,169
CHUNKMATMUL,0,3988.04,224,512,1,16,0,32,225,225
CHUNKMATMUL,0,6367.94,280,512,1,16,0,32,281,281
CHUNKMATMUL,1.97427,15.2231,56,32,1,16,0,32,4,4
CHUNKMATMUL,4.66051,33.6886,112,32,1,16,0,32,8,8
CHUNKMATMUL,10.7725,65.2632,168,32,1,16,0,32,11,11
CHUNKMATMUL,17.898,99.1664,224,32,1,16,0,32,15,15
CHUNKMATMUL,33.8354,160.346,280,32,1,16,0,32,18,18
CHUNKMATMUL,4.43744,22.3961,56,64,1,16,0,32,8,8
CHUNKMATMUL,12.6906,62.4829,112,64,1,16,0,32,15,15
CHUNKMATMUL,23.4425,118.092,168,64,1,16,0,32,22,22
CHUNKMATMUL,40.839,202.707,224,64,1,16,0,32,29,29
CHUNKMATMUL,0,441.351,280,64,1,16,0,32,36,36
CHUNKMATMUL,8.07878,37.4006,56,128,1,16,0,32,15,15
CHUNKMATMUL,30.4173,118.037,112,128,1,16,0,32,29,29
CHUNKMATMUL,63.3819,242,168,128,1,16,0,32,43,43
CHUNKMATMUL,105.048,402.47,224,128,1,16,0,32,57,57
CHUNKMATMUL,0,800.238,280,128,1,16,0,32,71,71
CHUNKMATMUL,31.4185,82.5828,56,256,1,16,0,32,29,29
CHUNKMATMUL,114.003,273.093,112,256,1,16,0,32,57,57
CHUNKMATMUL,0,617.837,168,256,1,16,0,32,85,85
CHUNKMATMUL,0,1088.12,224,256,1,16,0,32,113,113
CHUNKMATMUL,0,1768.41,280,256,1,16,0,32,141,141
CHUNKMATMUL,172.937,251.714,56,512,1,16,0,32,57,57
CHUNKMATMUL,0,1067.46,112,512,1,16,0,32,113,113
CHUNKMATMUL,0,2210.98,168,512,1,16,0,32,169,169
CHUNKMATMUL,0,3979.01,224,512,1,16,0,32,225,225
CHUNKMATMUL,0,6311.37,280,512,1,16,0,32,281,281
CHUNKMATMUL,1.99638,13.8593,56,32,1,16,0,32,4,4
CHUNKMATMUL,4.6376,32.0906,112,32,1,16,0,32,8,8
CHUNKMATMUL,10.6972,60.2744,168,32,1,16,0,32,11,11
CHUNKMATMUL,17.7283,101.37,224,32,1,16,0,32,15,15
CHUNKMATMUL,33.8925,159.51,280,32,1,16,0,32,18,18
CHUNKMATMUL,4.96992,23.3882,56,64,1,16,0,32,8,8
CHUNKMATMUL,12.5141,57.199,112,64,1,16,0,32,15,15
CHUNKMATMUL,24.3345,117.008,168,64,1,16,0,32,22,22
CHUNKMATMUL,39.7643,196.257,224,64,1,16,0,32,29,29
CHUNKMATMUL,0,346.451,280,64,1,16,0,32,36,36
CHUNKMATMUL,8.29296,35.766,56,128,1,16,0,32,15,15
CHUNKMATMUL,30.9812,109.9,112,128,1,16,0,32,29,29
CHUNKMATMUL,65.1182,268.027,168,128,1,16,0,32,43,43
CHUNKMATMUL,105.1,414.88,224,128,1,16,0,32,57,57
CHUNKMATMUL,0,711.012,280,128,1,16,0,32,71,71
CHUNKMATMUL,28.5669,72.187,56,256,1,16,0,32,29,29
CHUNKMATMUL,114.306,274.11,112,256,1,16,0,32,57,57
CHUNKMATMUL,0,676.113,168,256,1,16,0,32,85,85
CHUNKMATMUL,0,1136.2,224,256,1,16,0,32,113,113
CHUNKMATMUL,0,1829.25,280,256,1,16,0,32,141,141
CHUNKMATMUL,173.031,257.008,56,512,1,16,0,32,57,57
CHUNKMATMUL,0,1034.27,112,512,1,16,0,32,113,113
CHUNKMATMUL,0,2262.24,168,512,1,16,0,32,169,169
CHUNKMATMUL,0,3938.68,224,512,1,16,0,32,225,225
CHUNKMATMUL,0,6364.44,280,512,1,16,0,32,281,281
LOWCHUNKMATMUL,6.38694,19.3317,56,32,1,16,0,32,1,1
LOWCHUNKMATMUL,48.2363,74.8561,112,32,1,16,0,32,1,1
LOWCHUNKMATMUL,160.405,209.087,168,32,1,16,0,32,1,1
LOWCHUNKMATMUL,301.98,382.543,224,32,1,16,0,32,1,1
LOWCHUNKMATMUL,609.549,743.523,280,32,1,16,0,32,1,1
LOWCHUNKMATMUL,11.4805,28.4373,56,64,1,16,0,32,1,1
LOWCHUNKMATMUL,87.4069,134.097,112,64,1,16,0,32,1,1
LOWCHUNKMATMUL,290.99,376.601,168,64,1,16,0,32,1,1
LOWCHUNKMATMUL,605.994,755.524,224,64,1,16,0,32,1,1
LOWCHUNKMATMUL,1219.32,1455.15,280,64,1,16,0,32,1,1
LOWCHUNKMATMUL,22.9833,50.3948,56,128,1,16,0,32,1,1
LOWCHUNKMATMUL,175.015,280.555,112,128,1,16,0,32,1,1
LOWCHUNKMATMUL,584.373,780.983,168,128,1,16,0,32,1,1
LOWCHUNKMATMUL,1213.6,1524.93,224,128,1,16,0,32,1,1
LOWCHUNKMATMUL,2460.54,2957.5,280,128,1,16,0,32,1,1
LOWCHUNKMATMUL,46.1351,93.3705,56,256,1,16,0,32,1,1
LOWCHUNKMATMUL,350.12,551.162,112,256,1,16,0,32,1,1
LOWCHUNKMATMUL,1170.46,1532.52,168,256,1,16,0,32,1,1
LOWCHUNKMATMUL,2433.79,3075.48,224,256,1,16,0,32,1,1
LOWCHUNKMATMUL,4884.52,5868.24,280,256,1,16,0,32,1,1
LOWCHUNKMATMUL,92.6283,174.895,56,512,1,16,0,32,1,1
LOWCHUNKMATMUL,700.423,1004.12,112,512,1,16,0,32,1,1
LOWCHUNKMATMUL,2344.76,3058.23,168,512,1,16,0,32,1,1
LOWCHUNKMATMUL,4882.32,6083.59,224,512,1,16,0,32,1,1
LOWCHUNKMATMUL,9802.27,11778.5,280,512,1,16,0,32,1,1
LOWCHUNKMATMUL,5.81565,19.3805,56,32,1,16,0,32,1,1
LOWCHUNKMATMUL,43.6776,70.1,112,32,1,16,0,32,1,1
LOWCHUNKMATMUL,145.171,191.693,168,32,1,16,0,32,1,1
LOWCHUNKMATMUL,301.951,381.506,224,32,1,16,0,32,1,1
LOWCHUNKMATMUL,609.185,736.681,280,32,1,16,0,32,1,1
LOWCHUNKMATMUL,11.4623,29.7229,56,64,1,16,0,32,1,1
LOWCHUNKMATMUL,87.4741,134.35,112,64,1,16,0,32,1,1
LOWCHUNKMATMUL,291.116,379.904,168,64,1,16,0,32,1,1
LOWCHUNKMATMUL,606.053,765.729,224,64,1,16,0,32,1,1
LOWCHUNKMATMUL,1219.6,1475.71,280,64,1,16,0,32,1,1
LOWCHUNKMATMUL,22.9882,47.9218,56,128,1,16,0,32,1,1
LOWCHUNKMATMUL,193.47,276.069,112,128,1,16,0,32,1,1
LOWCHUNKMATMUL,584.475,763.392,168,128,1,16,0,32,1,1
LOWCHUNKMATMUL,1213.54,1523.91,224,128,1,16,0,32,1,1
LOWCHUNKMATMUL,2441.18,2932.41,280,128,1,16,0,32,1,1
LOWCHUNKMATMUL,46.232,91.9311,56,256,1,16,0,32,1,1
LOWCHUNKMATMUL,350.167,510.308,112,256,1,16,0,32,1,1
LOWCHUNKMATMUL,1170.51,1528.15,168,256,1,16,0,32,1,1
LOWCHUNKMATMUL,2431.56,3045.48,224,256,1,16,0,32,1,1
LOWCHUNKMATMUL,4885.52,5842.39,280,256,1,16,0,32,1,1
LOWCHUNKMATMUL,92.6704,174.41,56,512,1,16,0,32,1,1
LOWCHUNKMATMUL,717.171,1032.05,112,512,1,16,0,32,1,1
LOWCHUNKMATMUL,2345.27,3063.7,168,512,1,16,0,32,1,1
LOWCHUNKMATMUL,4881.92,6188.29,224,512,1,16,0,32,1,1
LOWCHUNKMATMUL,9783.43,12094.9,280,512,1,16,0,32,1,1
LOWCHUNKMATMUL,5.81488,19.3404,56,32,1,16,0,32,1,1
LOWCHUNKMATMUL,43.6618,72.739,112,32,1,16,0,32,1,1
LOWCHUNKMATMUL,145.117,194.296,168,32,1,16,0,32,1,1
LOWCHUNKMATMUL,302.016,384.89,224,32,1,16,0,32,1,1
LOWCHUNKMATMUL,609.169,734.053,280,32,1,16,0,32,1,1
LOWCHUNKMATMUL,11.4682,28.741,56,64,1,16,0,32,1,1
LOWCHUNKMATMUL,95.3553,140.861,112,64,1,16,0,32,1,1
LOWCHUNKMATMUL,291.066,389.135,168,64,1,16,0,32,1,1
LOWCHUNKMATMUL,605.931,753.921,224,64,1,16,0,32,1,1
LOWCHUNKMATMUL,1219.36,1466.79,280,64,1,16,0,32,1,1
LOWCHUNKMATMUL,23.0249,50.0032,56,128,1,16,0,32,1,1
LOWCHUNKMATMUL,175.029,258.641,112,128,1,16,0,32,1,1
LOWCHUNKMATMUL,584.177,754.482,168,128,1,16,0,32,1,1
LOWCHUNKMATMUL,1213.72,1523.27,224,128,1,16,0,32,1,1
LOWCHUNKMATMUL,2440.74,2942.47,280,128,1,16,0,32,1,1
LOWCHUNKMATMUL,46.159,93.4113,56,256,1,16,0,32,1,1
LOWCHUNKMATMUL,350.127,507.979,112,256,1,16,0,32,1,1
LOWCHUNKMATMUL,1170.55,1532.65,168,256,1,16,0,32,1,1
LOWCHUNKMATMUL,2440.19,3070.31,224,256,1,16,0,32,1,1
LOWCHUNKMATMUL,4885.16,5864.2,280,256,1,16,0,32,1,1
LOWCHUNKMATMUL,92.5954,171.441,56,512,1,16,0,32,1,1
LOWCHUNKMATMUL,700.413,1019.96,112,512,1,16,0,32,1,1
LOWCHUNKMATMUL,2344.55,3059.52,168,512,1,16,0,32,1,1
LOWCHUNKMATMUL,4883.44,6106.91,224,512,1,16,0,32,1,1
LOWCHUNKMATMUL,9783.5,11716.1,280,512,1,16,0,32,1,1
LOWCHUNKMATMUL,6.45686,20.5133,56,32,1,16,0,32,1,1
LOWCHUNKMATMUL,48.2139,73.8589,112,32,1,16,0,32,1,1
LOWCHUNKMATMUL,155.997,201.493,168,32,1,16,0,32,1,1
LOWCHUNKMATMUL,301.984,385.146,224,32,1,16,0,32,1,1
LOWCHUNKMATMUL,609.401,734.249,280,32,1,16,0,32,1,1
LOWCHUNKMATMUL,11.4988,30.728,56,64,1,16,0,32,1,1
LOWCHUNKMATMUL,87.3762,129.97,112,64,1,16,0,32,1,1
LOWCHUNKMATMUL,291.136,390.074,168,64,1,16,0,32,1,1
LOWCHUNKMATMUL,605.977,759.33,224,64,1,16,0,32,1,1
LOWCHUNKMATMUL,1219.48,1474.42,280,64,1,16,0,32,1,1
LOWCHUNKMATMUL,23.001,50.7214,56,128,1,16,0,32,1,1
LOWCHUNKMATMUL,174.984,251.099,112,128,1,16,0,32,1,1
LOWCHUNKMATMUL,584.328,803.07,168,128,1,16,0,32,1,1
LOWCHUNKMATMUL,1213.72,1532.51,224,128,1,16,0,32,1,1
LOWCHUNKMATMUL,2440.41,2934.81,280,128,1,16,0,32,1,1
LOWCHUNKMATMUL,51.4387,97.6746,56,256,1,16,0,32,1,1
LOWCHUNKMATMUL,368.132,532.346,112,256,1,16,0,32,1,1
LOWCHUNKMATMUL,1170.75,1529.67,168,256,1,16,0,32,1,1
LOWCHUNKMATMUL,2433.23,3056.71,224,256,1,16,0,32,1,1
LOWCHUNKMATMUL,4884.66,5854.75,280,256,1,16,0,32,1,1
LOWCHUNKMATMUL,92.5898,172.636,56,512,1,16,0,32,1,1
LOWCHUNKMATMUL,700.236,1001.67,112,512,1,16,0,32,1,1
LOWCHUNKMATMUL,2344.97,3072.88,168,512,1,16,0,32,1,1
LOWCHUNKMATMUL,4884.77,6074.47,224,512,1,16,0,32,1,1
LOWCHUNKMATMUL,9795.72,11658.5,280,512,1,16,0,32,1,1
LOWCHUNKMATMUL,5.83043,19.0856,56,32,1,16,0,32,1,1
LOWCHUNKMATMUL,43.6507,71.5493,112,32,1,16,0,32,1,1
LOWCHUNKMATMUL,145.09,194.795,168,32,1,16,0,32,1,1
LOWCHUNKMATMUL,301.969,380.711,224,32,1,16,0,32,1,1
LOWCHUNKMATMUL,609.277,733.704,280,32,1,16,0,32,1,1
