

#MATMUL,32,0,0,18,4,16,4,8

#MATMUL,32,2,2,66,16,64,4,32
*5.56218,1.43829e-06
*10.5275,7.59918e-07
*15.9233,5.02408e-07
*20.7304,3.85907e-07

$111.283,111.4


#MATMUL,32,2,2,66,16,64,4,64
*11.539,6.93301e-07
*23.0639,3.46862e-07
*34.9891,2.28643e-07
*44.0881,1.81455e-07

$219.341,219.455


#MATMUL,32,2,2,66,16,64,4,128
*22.003,3.63586e-07
*50.1056,1.59663e-07
*76.5497,1.04507e-07
*103.689,7.7154e-08

$310.797,310.949


#MATMUL,32,4,4,130,32,128,4,8
*2.22403,7.19414e-06
*4.26819,3.74866e-06
*6.20621,2.57806e-06
*8.23315,1.94336e-06

$62.4879,62.5865


#MATMUL,32,4,4,130,32,128,4,16
*3.56419,4.4891e-06
*6.91731,2.31304e-06
*10.4169,1.53597e-06
*13.6253,1.17429e-06

$106.781,106.886


#MATMUL,32,4,4,130,32,128,4,32
*6.33533,2.52552e-06
*12.4903,1.28099e-06
*19.6551,8.14037e-07
*26.336,6.07533e-07

$198.507,198.639


#MATMUL,32,4,4,130,32,128,4,64
*13.4922,1.18587e-06
*26.0375,6.14498e-07
*40.4021,3.96019e-07
*52.7228,3.03474e-07

$272.826,272.929


#MATMUL,32,4,4,130,32,128,4,128
*29.9996,5.33341e-07
*56.7419,2.81979e-07
*88.6928,1.80398e-07
*114.482,1.39759e-07

$709.299,709.404


#MATMUL,32,8,8,258,64,256,4,8
*4.45363,7.18515e-06
*8.74736,3.65825e-06
*13.449,2.37936e-06
*17.1997,1.86049e-06

$158.692,158.805


#MATMUL,32,8,8,258,64,256,4,16
*8.14176,3.93035e-06
*15.8664,2.01684e-06
*23.5346,1.3597e-06
*31.2025,1.02556e-06

$235.007,235.142


#MATMUL,32,8,8,258,64,256,4,32
*16.6167,1.92577e-06
*33.9039,9.43844e-07
*50.5634,6.32869e-07
*67.9096,4.71215e-07

$507.098,507.235


#MATMUL,32,8,8,258,64,256,4,64
*36.0431,8.87827e-07
*72.6797,4.40288e-07
*115.125,2.77958e-07
*161.319,1.98365e-07

$964.764,964.861


#MATMUL,32,8,8,258,64,256,4,128
*76.2788,4.19514e-07
*135.548,2.36078e-07
*194.555,1.64478e-07
*256.605,1.24705e-07

$1797.3,1797.48


#MATMUL,32,0,0,18,4,16,4,8
*0.045664,0
*0.08128,0
*0.11728,0
*0.153024,0

$27.566,27.6661


#MATMUL,32,0,0,18,4,16,4,16
*0.105216,0
*0.175872,0
*0.248544,0
*0.333376,0

$22.3954,23.0303


#MATMUL,32,0,0,18,4,16,4,32
*0.142208,0
*0.29184,0
*0.431904,0
*0.566752,0

$23.691,23.7889


#MATMUL,32,0,0,18,4,16,4,64
*0.33008,0
*0.625536,0
*0.924,0
*1.22506,0

$26.8938,27.0104


#MATMUL,32,0,0,18,4,16,4,128
*0.639296,0
*1.24614,0
*1.87078,0
*2.4961,0

$33.478,33.6083


#MATMUL,32,1,1,34,8,32,4,8
*2.09395,1.91026e-06
*3.7647,1.0625e-06
*4.91808,8.13326e-07
*6.20896,6.4423e-07

$50.7196,50.826


#MATMUL,32,1,1,34,8,32,4,16
*2.28592,1.74984e-06
*6.07482,6.58456e-07
*8.39136,4.76681e-07
*11.6853,3.42309e-07

$61.1199,61.2423


#MATMUL,32,1,1,34,8,32,4,32
*4.4649,8.95877e-07
*15.4236,2.59343e-07
*20.8338,1.91996e-07
*28.6064,1.39829e-07

$121.793,121.898


#MATMUL,32,1,1,34,8,32,4,64
*11.8355,3.37965e-07
*25.1737,1.58896e-07
*40.3205,9.92052e-08
*54.716,7.31048e-08

$281.189,281.759


#MATMUL,32,1,1,34,8,32,4,128
*20.8591,1.91763e-07
*42.2265,9.47274e-08
*64.6129,6.19072e-08
*87.3515,4.5792e-08

$393.121,393.266


#MATMUL,32,2,2,66,16,64,4,8
*1.3543,5.90709e-06
*2.37302,3.37123e-06
*3.80016,2.10517e-06
*5.10157,1.56815e-06

$31.518,31.6275


#MATMUL,32,2,2,66,16,64,4,16
*2.77254,2.88544e-06
*4.87046,1.64255e-06
*7.13053,1.12194e-06
*9.33507,8.56983e-07

$64.4352,64.5491


#MATMUL,32,2,2,66,16,64,4,32
*5.07792,1.57545e-06
*9.41254,8.4993e-07
*13.9821,5.72161e-07
*18.2642,4.38016e-07

$123.166,123.278


#MATMUL,32,2,2,66,16,64,4,64
*12.3184,6.49437e-07
*25.0673,3.19141e-07
*38.6618,2.06923e-07
*51.7676,1.54537e-07

$133.746,133.867


#MATMUL,32,2,2,66,16,64,4,128
*18.5957,4.30206e-07
*35.2822,2.26743e-07
*59.4895,1.34477e-07
*82.9186,9.64802e-08

$337.929,338.051


#MATMUL,32,4,4,130,32,128,4,8
*2.21866,7.21157e-06
*3.91818,4.08353e-06
*5.80138,2.75797e-06
*7.8135,2.04774e-06

$78.946,79.0507


#MATMUL,32,4,4,130,32,128,4,16
*4.38938,3.64517e-06
*7.73674,2.06806e-06
*11.3653,1.40779e-06
*14.8365,1.07842e-06

$119.805,119.911


#MATMUL,32,4,4,130,32,128,4,32
*8.22038,1.94638e-06
*16.3866,9.76408e-07
*25.4875,6.27759e-07
*33.1899,4.82075e-07

$210.577,210.707


#MATMUL,32,4,4,130,32,128,4,64
*17.6426,9.06898e-07
*33.3516,4.79737e-07
*61.5902,2.59781e-07
*86.5475,1.8487e-07

$475.413,475.522


#MATMUL,32,4,4,130,32,128,4,128
*34.7424,4.60533e-07
*63.2151,2.53104e-07
*93.8392,1.70504e-07
*118.735,1.34753e-07

$645.073,645.17


#MATMUL,32,8,8,258,64,256,4,8
*4.21325,7.59509e-06
*7.52195,4.25421e-06
*10.8357,2.95321e-06
*14.264,2.24341e-06

$141.148,141.247


#MATMUL,32,8,8,258,64,256,4,16
*11.5276,2.77594e-06
*19.7205,1.62268e-06
*29.1545,1.0976e-06
*36.8145,8.69222e-07

$450.144,450.249


#MATMUL,32,8,8,258,64,256,4,32
*18.2866,1.74992e-06
*34.632,9.24002e-07
*50.6237,6.32114e-07
*66.8332,4.78804e-07

$568.452,568.567


#MATMUL,32,8,8,258,64,256,4,64
*33.3421,9.59746e-07
*62.8321,5.09294e-07
*95.8617,3.33814e-07
*132.163,2.42126e-07

$870.889,871.189


#MATMUL,32,8,8,258,64,256,4,128
*64.799,4.93835e-07
*123.54,2.59026e-07
*185.345,1.72651e-07
*249.746,1.2813e-07

$1886.96,1887.23


#MATMUL,32,0,0,18,4,16,4,8
*0.042176,0
*0.07792,0
*0.11184,0
*0.148864,0

$21.4915,21.5843


#MATMUL,32,0,0,18,4,16,4,16
*0.07552,0
*0.1472,0
*0.219328,0
*0.289216,0

$22.2133,22.3201


#MATMUL,32,0,0,18,4,16,4,32
*0.472,0
*0.608064,0
*0.772384,0
*0.907392,0

$26.2089,26.3148


#MATMUL,32,0,0,18,4,16,4,64
*0.33632,0
*0.607232,0
*0.871232,0
*1.14339,0

$26.6657,26.7821


#MATMUL,32,0,0,18,4,16,4,128
*0.541152,0
*1.09418,0
*1.63613,0
*2.34989,0

$33.8832,33.9911


#MATMUL,32,1,1,34,8,32,4,8
*1.23578,3.23683e-06
*3.10384,1.28873e-06
*4.67395,8.55807e-07
*6.35011,6.2991e-07

$56.4139,56.5273


#MATMUL,32,1,1,34,8,32,4,16
*2.37258,1.68593e-06
*5.57882,7.16998e-07
*8.94467,4.47194e-07
*11.4166,3.50366e-07

$60.3994,60.5171


#MATMUL,32,1,1,34,8,32,4,32
*6.52016,6.13482e-07
*11.7579,3.40196e-07
*18.0052,2.22158e-07
*24.0797,1.66115e-07

$100.811,100.93


#MATMUL,32,1,1,34,8,32,4,64
*10.0367,3.98536e-07
*25.0935,1.59404e-07
*38.5409,1.03786e-07
*53.6407,7.45702e-08

$203.226,203.338


#MATMUL,32,1,1,34,8,32,4,128
*22.8307,1.75203e-07
*54.1795,7.38287e-08
*82.8632,4.82723e-08
*109.878,3.64039e-08

$415.542,415.653


#MATMUL,32,2,2,66,16,64,4,8
*1.43658,5.5688e-06
*2.56013,3.12484e-06
*4.09226,1.95491e-06
*5.40128,1.48113e-06

$40.1961,40.2969


#MATMUL,32,2,2,66,16,64,4,16
*2.86618,2.79118e-06
*5.40621,1.47978e-06
*8.48128,9.43254e-07
*11.0914,7.21282e-07

$69.1089,69.2119


#MATMUL,32,2,2,66,16,64,4,32
*5.07488,1.57639e-06
*9.97056,8.02362e-07
*14.8021,5.40463e-07
*19.793,4.04184e-07

$128.702,128.81


#MATMUL,32,2,2,66,16,64,4,64
*11.4031,7.01561e-07
*23.2729,3.43747e-07
*33.4043,2.3949e-07
*45.6692,1.75173e-07

$232.514,232.625


#MATMUL,32,2,2,66,16,64,4,128
*19.0357,4.20262e-07
*36.753,2.17669e-07
*55.5811,1.43934e-07
*76.8524,1.04096e-07

$377.389,377.491


#MATMUL,32,4,4,130,32,128,4,8
*2.23568,7.15666e-06
*4.3921,3.64291e-06
*6.39235,2.50299e-06
*8.04611,1.98854e-06

$57.1541,57.278


#MATMUL,32,4,4,130,32,128,4,16
*4.74141,3.37453e-06
*8.88256,1.80128e-06
*13.281,1.20473e-06
*17.4447,9.17182e-07

$108.434,108.56


#MATMUL,32,4,4,130,32,128,4,32
*8.42304,1.89955e-06
*18.7022,8.55514e-07
*30.1486,5.30704e-07
*39.2691,4.07445e-07

$254.809,254.917


#MATMUL,32,4,4,130,32,128,4,64
*19.4561,8.22366e-07
*35.6285,4.49078e-07
*53.6057,2.98476e-07
*68.9372,2.32095e-07

$470.274,470.4


#MATMUL,32,4,4,130,32,128,4,128
*31.8106,5.02977e-07
*69.1484,2.31387e-07
*104.269,1.5345e-07
*132.279,1.20956e-07

$817.003,817.119


#MATMUL,32,8,8,258,64,256,4,8
*4.02909,7.94224e-06
*7.57434,4.22479e-06
*10.9847,2.91313e-06
*14.553,2.19886e-06

$170.545,170.658


#MATMUL,32,8,8,258,64,256,4,16
*7.0057,4.56771e-06
*13.8583,2.30909e-06
*21.0802,1.51802e-06
*27.9612,1.14444e-06

$286.299,286.405


#MATMUL,32,8,8,258,64,256,4,32
*16.634,1.92377e-06
*33.5116,9.54894e-07
*50.2234,6.37153e-07
*66.1492,4.83755e-07

$589.224,589.32


#MATMUL,32,8,8,258,64,256,4,64
*34.4362,9.29254e-07
*62.8815,5.08893e-07
*91.9048,3.48186e-07
*120.769,2.64969e-07

$1187.54,1187.66


#MATMUL,32,8,8,258,64,256,4,128
*59.2299,5.40268e-07
*112.815,2.83649e-07
*167.711,1.90804e-07
*230.597,1.3877e-07

$1540.89,1541.02


#MATMUL,32,0,0,18,4,16,4,8
*0.042592,0
*0.078144,0
*0.115296,0
*0.150816,0

$24.0134,24.1284


#MATMUL,32,0,0,18,4,16,4,16
*0.076608,0
*0.160064,0
*0.233984,0
*0.305088,0

$22.2621,22.3699


#MATMUL,32,0,0,18,4,16,4,32
*0.148,0
*0.288832,0
*0.427232,0
*0.567232,0

$27.2419,27.3582


#MATMUL,32,0,0,18,4,16,4,64
*0.290496,0
*0.604384,0
*0.944704,0
*1.23427,0

$29.4451,29.6907


#MATMUL,32,0,0,18,4,16,4,128
*0.588032,0
*1.12074,0
*1.6407,0
*2.18672,0

$32.1584,32.2716


#MATMUL,32,1,1,34,8,32,4,8
*2.38182,1.67939e-06
*3.7303,1.0723e-06
*4.90483,8.15522e-07
*6.50381,6.15024e-07

$42.6673,42.8086


#MATMUL,32,1,1,34,8,32,4,16
*3.53152,1.13266e-06
*6.15114,6.50286e-07
*10.1658,3.93475e-07
*13.5591,2.95004e-07

$71.7477,71.8597


#MATMUL,32,1,1,34,8,32,4,32
*6.40784,6.24235e-07
*12.0593,3.31695e-07
*17.8026,2.24687e-07
*24.94,1.60385e-07

$127.264,127.386


#MATMUL,32,1,1,34,8,32,4,64
*9.37031,4.2688e-07
*24.6205,1.62466e-07
*36.9676,1.08203e-07
*49.3601,8.10371e-08

$189.896,190.007


#MATMUL,32,1,1,34,8,32,4,128
*20.8652,1.91707e-07
*46.6061,8.58257e-08
*68.9839,5.79845e-08
*90.8678,4.402e-08

$318.085,318.201


#MATMUL,32,2,2,66,16,64,4,8
*1.3751,5.81774e-06
*2.42509,3.29885e-06
*3.84598,2.08009e-06
*5.24694,1.5247e-06

$32.0261,32.1321


#MATMUL,32,2,2,66,16,64,4,16
*2.85661,2.80052e-06
*4.86186,1.64546e-06
*8.652,9.24642e-07
*11.3416,7.05366e-07

$68.3215,68.7517


#MATMUL,32,2,2,66,16,64,4,32
*5.76294,1.38818e-06
*10.6931,7.48144e-07
*14.5944,5.48154e-07
*18.6586,4.28758e-07

$111.767,111.881


#MATMUL,32,2,2,66,16,64,4,64
*11.4251,7.00213e-07
*21.4442,3.73061e-07
*32.9364,2.42892e-07
*43.6609,1.8323e-07

$224.923,225.027


#MATMUL,32,2,2,66,16,64,4,128
*22.2563,3.5945e-07
*37.9877,2.10595e-07
*55.7247,1.43563e-07
*82.2008,9.73227e-08

$393.349,393.45


#MATMUL,32,4,4,130,32,128,4,8
*2.3583,6.78454e-06
*4.99248,3.20482e-06
*6.9376,2.30627e-06
*8.75229,1.82809e-06

$61.5165,61.6203


#MATMUL,32,4,4,130,32,128,4,16
*4.62598,3.45872e-06
*8.65798,1.84801e-06
*12.5108,1.2789e-06
*16.0803,9.95005e-07

$119.742,119.846


#MATMUL,32,4,4,130,32,128,4,32
*7.54429,2.12081e-06
*15.9615,1.00241e-06
*25.0564,6.3856e-07
*33.6687,4.75218e-07

$176.227,176.33


#MATMUL,32,4,4,130,32,128,4,64
*17.9621,8.90762e-07
*32.5247,4.91933e-07
*49.7698,3.2148e-07
*66.5319,2.40486e-07

$354.358,354.475


#MATMUL,32,4,4,130,32,128,4,128
*35.2825,4.53483e-07
*65.251,2.45207e-07
*100.025,1.5996e-07
*130.956,1.22179e-07

$657.371,657.471


#MATMUL,32,8,8,258,64,256,4,8
*4.46534,7.1663e-06
*8.14723,3.92771e-06
*11.8347,2.70392e-06
*15.3669,2.0824e-06

$138.829,138.969


#MATMUL,32,8,8,258,64,256,4,16
*8.13363,3.93428e-06
*15.2023,2.10494e-06
*23.6443,1.35339e-06
*31.5676,1.0137e-06

$266.993,267.097


#MATMUL,32,8,8,258,64,256,4,32
*17.939,1.78382e-06
*34.9184,9.16423e-07
*51.6004,6.2015e-07
*66.254,4.8299e-07

$409.119,409.245


#MATMUL,32,8,8,258,64,256,4,64
*31.4345,1.01799e-06
*57.9568,5.52135e-07
*85.1035,3.76013e-07
*110.946,2.88429e-07

$693.213,693.311


#MATMUL,32,8,8,258,64,256,4,128
*75.3634,4.24609e-07
*145.484,2.19955e-07
*209.182,1.52977e-07
*269.003,1.18958e-07

$2121.79,2121.99


#MATMUL,32,0,0,18,4,16,4,8
*0.039264,0
*0.070016,0
*0.101088,0
*0.1328,0

$21.4872,21.5887


#MATMUL,32,0,0,18,4,16,4,16
*0.083392,0
*0.159584,0
*0.23072,0
*0.300096,0

$22.3508,22.4462


#MATMUL,32,0,0,18,4,16,4,32
*0.14288,0
*0.277472,0
*0.412832,0
*0.547392,0

$23.8681,23.9706


#MATMUL,32,0,0,18,4,16,4,64
*0.275008,0
*0.559904,0
*0.83136,0
*1.11034,0

$26.6958,26.7987


#MATMUL,32,0,0,18,4,16,4,128
*0.506592,0
*1.0561,0
*1.68554,0
*2.23549,0

$32.1983,32.3126


#MATMUL,32,1,1,34,8,32,4,8
*1.73475,2.30581e-06
*3.57901,1.11763e-06
*4.8312,8.27952e-07
*6.45219,6.19944e-07

$35.6779,35.7829


#MATMUL,32,1,1,34,8,32,4,16
*2.40755,1.66144e-06
*6.33066,6.31846e-07
*9.23722,4.33031e-07
*13.7172,2.91604e-07

$86.4429,86.5453


#MATMUL,32,1,1,34,8,32,4,32
*6.41952,6.231e-07
*11.8954,3.36264e-07
*18.8777,2.11891e-07
*25.2943,1.58139e-07

$109.404,109.524


#MATMUL,32,1,1,34,8,32,4,64
*9.41792,4.24722e-07
*24.3726,1.64119e-07
*36.427,1.09809e-07
*49.6236,8.06068e-08

$195.092,195.19


#MATMUL,32,1,1,34,8,32,4,128
*20.7104,1.93139e-07
*48.8437,8.18938e-08
*76.817,5.20718e-08
*99.0411,4.03873e-08

$399.469,399.592


#MATMUL,32,2,2,66,16,64,4,8
*1.38198,5.78878e-06
*2.3993,3.33431e-06
*3.89213,2.05543e-06
*5.0577,1.58175e-06

$43.6229,43.7273


#MATMUL,32,2,2,66,16,64,4,16
*2.62659,3.04577e-06
*5.1433,1.55542e-06
*7.38106,1.08386e-06
*10.3169,7.75427e-07

$64.9844,65.0974


#MATMUL,32,2,2,66,16,64,4,32
*5.33901,1.49841e-06
*16.0462,4.9856e-07
*21.6119,3.70166e-07
*26.6493,3.00195e-07

$131.359,131.462


#MATMUL,32,2,2,66,16,64,4,64
*10.7311,7.45499e-07
*22.0714,3.62461e-07
*33.1602,2.41253e-07
*44.4255,1.80077e-07

$204.917,205.031


#MATMUL,32,2,2,66,16,64,4,128
*20.212,3.95804e-07
*39.2974,2.03576e-07
*61.0631,1.31012e-07
*81.3493,9.83413e-08

$314.432,314.548


#MATMUL,32,4,4,130,32,128,4,8
*2.01974,7.9218e-06
*4.36611,3.66459e-06
*6.11946,2.61461e-06
*7.82957,2.04354e-06

$66.8672,66.9684


#MATMUL,32,4,4,130,32,128,4,16
*4.69642,3.40685e-06
*8.80707,1.81672e-06
*12.9816,1.23251e-06
*17.0039,9.40962e-07

$129.749,129.852


#MATMUL,32,4,4,130,32,128,4,32
*8.68147,1.84301e-06
*17.6542,9.06298e-07
*27.0335,5.91858e-07
*36.749,4.35387e-07

$230.284,230.406


#MATMUL,32,4,4,130,32,128,4,64
*16.2685,9.83495e-07
*31.4747,5.08345e-07
*48.7801,3.28002e-07
*64.6542,2.47471e-07

$409.397,409.494


#MATMUL,32,4,4,130,32,128,4,128
*36.7601,4.35254e-07
*68.4861,2.33624e-07
*105.799,1.5123e-07
*143.21,1.11724e-07

$688.215,688.326


#MATMUL,32,8,8,258,64,256,4,8
*4.03014,7.94016e-06
*7.63056,4.19366e-06
*10.806,2.96132e-06
*14.1439,2.26246e-06

$116.263,116.372


#MATMUL,32,8,8,258,64,256,4,16
*8.51338,3.75879e-06
*16.7452,1.91099e-06
*25.0261,1.27866e-06
*33.5009,9.55198e-07

$310.944,311.062


#MATMUL,32,8,8,258,64,256,4,32
*17.0218,1.87995e-06
*32.6446,9.80254e-07
*48.1997,6.63904e-07
*63.4375,5.04434e-07

$477.447,477.559


#MATMUL,32,8,8,258,64,256,4,64
*32.5877,9.81967e-07
*64.2115,4.98353e-07
*94.7315,3.37797e-07
*125.427,2.55128e-07

$772.16,772.263


#MATMUL,32,8,8,258,64,256,4,128
*65.7923,4.86379e-07
*129.224,2.47633e-07
*190.666,1.67833e-07
*252.48,1.26743e-07

$1691.01,1691.19


#MATMUL,32,0,0,18,4,16,4,8
*0.043712,0
*0.079296,0
*0.113568,0
*0.148256,0

$21.5088,21.6148


#MATMUL,32,0,0,18,4,16,4,16
*0.092736,0
*0.156736,0
*0.21984,0
*0.283168,0

$22.1517,22.258


#MATMUL,32,0,0,18,4,16,4,32
*0.14496,0
*0.282048,0
*0.428288,0
*0.564448,0

$23.6894,23.8042


#MATMUL,32,0,0,18,4,16,4,64
*0.284864,0
*0.584704,0
*0.865472,0
*1.16141,0

$26.6504,26.7614


#MATMUL,32,0,0,18,4,16,4,128
*0.562272,0
*1.1464,0
*1.8271,0
*3.46006,0

$38.5252,38.6335


#MATMUL,32,1,1,34,8,32,4,8
*1.70259,2.34936e-06
*3.56758,1.12121e-06
*4.78765,8.35483e-07
*6.34774,6.30145e-07

$35.3917,35.5037


#MATMUL,32,1,1,34,8,32,4,16
*2.33258,1.71484e-06
*5.15904,7.75338e-07
*8.73254,4.58057e-07
*11.0574,3.61748e-07

$62.4545,62.557


#MATMUL,32,1,1,34,8,32,4,32
*6.60947,6.05192e-07
*11.8061,3.38807e-07
*20.8885,1.91493e-07
*28.6442,1.39645e-07

$100.091,100.211


#MATMUL,32,1,1,34,8,32,4,64
*9.23232,4.33261e-07
*26.9159,1.48611e-07
*45.257,8.83841e-08
*57.9329,6.90453e-08

$295.425,295.541


#MATMUL,32,1,1,34,8,32,4,128
*26.2062,1.52635e-07
*56.35,7.09849e-08
*82.7136,4.83596e-08
*122.585,3.26304e-08

$460.405,460.507


#MATMUL,32,2,2,66,16,64,4,8
*1.37754,5.80747e-06
*2.38422,3.35539e-06
*3.78906,2.11134e-06
*4.95514,1.61449e-06

$37.7033,37.8267


#MATMUL,32,2,2,66,16,64,4,16
*2.6023,3.0742e-06
*5.02758,1.59122e-06
*7.22032,1.10798e-06
*9.77885,8.18092e-07

$68.7837,68.8952


#MATMUL,32,2,2,66,16,64,4,32
*5.48598,1.45826e-06
*10.1844,7.85514e-07
*14.9553,5.34929e-07
*19.7003,4.06084e-07

$95.9585,96.0791


#MATMUL,32,2,2,66,16,64,4,64
*10.2549,7.80112e-07
*20.8774,3.8319e-07
*32.0817,2.49364e-07
*44.0781,1.81496e-07

$199.61,199.724


#MATMUL,32,2,2,66,16,64,4,128
*19.1929,4.16822e-07
*37.2505,2.14762e-07
*54.9733,1.45525e-07
*74.5581,1.07299e-07

$384.654,384.757


#MATMUL,32,4,4,130,32,128,4,8
*1.98656,8.05412e-06
*3.80944,4.20009e-06
*5.8239,2.7473e-06
*7.65616,2.08982e-06

$62.6133,62.7209


#MATMUL,32,4,4,130,32,128,4,16
*4.25238,3.7626e-06
*8.38186,1.90889e-06
*12.7333,1.25654e-06
*17.1353,9.33747e-07

$121.049,121.16


#MATMUL,32,4,4,130,32,128,4,32
*8.58128,1.86452e-06
*16.9649,9.43124e-07
*26.2796,6.08838e-07
*35.1835,4.54758e-07

$215.959,216.065


#MATMUL,32,4,4,130,32,128,4,64
*19.0189,8.41269e-07
*35.1244,4.55524e-07
*54.7263,2.92364e-07
*73.7365,2.16989e-07

$344.61,344.756


#MATMUL,32,4,4,130,32,128,4,128
*36.4903,4.38473e-07
*63.5629,2.51719e-07
*94.8459,1.68695e-07
*123.272,1.29795e-07

$703.325,703.428


#MATMUL,32,8,8,258,64,256,4,8
*4.85789,6.58722e-06
*8.22858,3.88889e-06
*11.4352,2.79838e-06
*16.2092,1.97419e-06

$99.4069,99.5205


#MATMUL,32,8,8,258,64,256,4,16
*7.67101,4.17155e-06
*14.7832,2.16461e-06
*21.6806,1.47597e-06
*28.5194,1.12204e-06

$232.519,232.628


#MATMUL,32,8,8,258,64,256,4,32
*16.723,1.91353e-06
*31.121,1.02824e-06
*52.5593,6.08837e-07
*75.9188,4.21503e-07

$475.466,475.575


#MATMUL,32,8,8,258,64,256,4,64
*34.1844,9.36099e-07
*66.7533,4.79377e-07
*99.2011,3.22577e-07
*132.451,2.41598e-07

$717.488,717.6


#MATMUL,32,8,8,258,64,256,4,128
*67.6019,4.73359e-07
*128.619,2.48798e-07
*182.097,1.7573e-07
*236.195,1.35481e-07

$1484.76,1484.89


#MATMUL,32,0,0,18,4,16,4,8
*0.045312,0
*0.083552,0
*0.12096,0
*0.159648,0

$21.5652,21.6928


#MATMUL,32,0,0,18,4,16,4,16
*0.225984,0
*0.294848,0
*0.364192,0
*0.44144,0

$23.8603,23.9603


#MATMUL,32,0,0,18,4,16,4,32
*0.189344,0
*0.372768,0
*0.555904,0
*0.743008,0

$24.2854,24.4009


#MATMUL,32,0,0,18,4,16,4,64
*0.292512,0
*0.565952,0
*0.85184,0
*1.13277,0

$26.5853,26.687


#MATMUL,32,0,0,18,4,16,4,128
*0.630944,0
*1.26275,0
*1.8856,0
*2.47667,0

$33.0384,33.153


#MATMUL,32,1,1,34,8,32,4,8
*2.1472,1.86289e-06
*3.63187,1.10136e-06
*5.27693,7.58017e-07
*6.29629,6.35295e-07

$43.4634,43.5722


#MATMUL,32,1,1,34,8,32,4,16
*4.08253,9.79785e-07
*6.40694,6.24323e-07
*9.65101,4.14464e-07
*12.6189,3.16984e-07

$55.3586,55.4778


#MATMUL,32,1,1,34,8,32,4,32
*4.87834,8.19952e-07
*10.6043,3.77205e-07
*16.9005,2.3668e-07
*20.878,1.91589e-07

$113.721,113.858


#MATMUL,32,1,1,34,8,32,4,64
*13.8005,2.89845e-07
*39.5726,1.0108e-07
*50.793,7.8751e-08
*63.0594,6.34322e-08

$217.188,217.298


#MATMUL,32,1,1,34,8,32,4,128
*20.25,1.97531e-07
*49.909,8.01458e-08
*72.159,5.54331e-08
*95.7247,4.17865e-08

$368.762,368.881


#MATMUL,32,2,2,66,16,64,4,8
*1.81184,4.4154e-06
*2.96445,2.69865e-06
*4.33654,1.84479e-06
*5.76886,1.38675e-06

$36.5065,36.6424


#MATMUL,32,2,2,66,16,64,4,16
*3.75984,2.12775e-06
*5.81578,1.37557e-06
*7.68685,1.04074e-06
*9.88058,8.09669e-07

$94.4115,94.5315


#MATMUL,32,2,2,66,16,64,4,32
*5.15702,1.55128e-06
*9.2241,8.67294e-07
*13.4917,5.92955e-07
*18.0818,4.42434e-07

$66.0813,66.2156


#MATMUL,32,2,2,66,16,64,4,64
*13.1517,6.08286e-07
*28.3802,2.81886e-07
*38.5135,2.07719e-07
*48.1985,1.6598e-07

$219.044,219.381


#MATMUL,32,2,2,66,16,64,4,128
*19.8257,4.03517e-07
*39.448,2.02799e-07
*59.6725,1.34065e-07
*79.0984,1.0114e-07

$424.546,424.65


#MATMUL,32,4,4,130,32,128,4,8
*2.23642,7.1543e-06
*4.00448,3.99553e-06
*5.5223,2.89734e-06
*7.28656,2.19582e-06

$79.0443,79.1771


#MATMUL,32,4,4,130,32,128,4,16
*3.97984,4.02026e-06
*7.35347,2.17584e-06
*11.0377,1.44958e-06
*14.4732,1.10549e-06

$107.061,107.169


#MATMUL,32,4,4,130,32,128,4,32
*8.3624,1.91333e-06
*15.7681,1.01471e-06
*23.774,6.73006e-07
*31.4465,5.088e-07

$242.562,242.676


#MATMUL,32,4,4,130,32,128,4,64
*15.407,1.03849e-06
*28.1562,5.68259e-07
*42.9379,3.72632e-07
*55.9748,2.85843e-07

$236.832,236.941


#MATMUL,32,4,4,130,32,128,4,128
*33.8807,4.72245e-07
*58.1927,2.74948e-07
*88.9884,1.79799e-07
*115.817,1.38149e-07

$615.033,615.133


#MATMUL,32,8,8,258,64,256,4,8
*4.05984,7.88208e-06
*7.07664,4.52192e-06
*10.0582,3.18147e-06
*13.1095,2.44097e-06

$106.577,106.684


#MATMUL,32,8,8,258,64,256,4,16
*7.32797,4.36683e-06
*14.4436,2.21552e-06
*21.1141,1.51557e-06
*28.0631,1.14029e-06

$239.632,239.74


#MATMUL,32,8,8,258,64,256,4,32
*15.1955,2.10588e-06
*29.6598,1.0789e-06
*43.6462,7.33168e-07
*58.1962,5.49864e-07

