CHUNKMATMUL,0,1723.91,280,256,1,16,0,32,141,141
CHUNKMATMUL,0,1676.94,280,256,1,16,0,32,141,141
CHUNKMATMUL,0,1744.2,280,256,1,16,0,32,141,141
CHUNKMATMUL,0,1700.44,280,256,1,16,0,32,141,141
CHUNKMATMUL,0,1723.33,280,256,1,16,0,32,141,141
CHUNKMATMUL,0,1872.98,280,256,1,16,0,32,141,141
CHUNKMATMUL,173.305,249.992,56,512,1,16,0,32,57,57
CHUNKMATMUL,172.77,250.755,56,512,1,16,0,32,57,57
CHUNKMATMUL,172.844,254.003,56,512,1,16,0,32,57,57
CHUNKMATMUL,172.906,252.329,56,512,1,16,0,32,57,57
CHUNKMATMUL,172.914,249.546,56,512,1,16,0,32,57,57
CHUNKMATMUL,172.871,249.953,56,512,1,16,0,32,57,57
CHUNKMATMUL,173.057,249.896,56,512,1,16,0,32,57,57
CHUNKMATMUL,172.932,251.55,56,512,1,16,0,32,57,57
CHUNKMATMUL,173.275,250.319,56,512,1,16,0,32,57,57
CHUNKMATMUL,173.104,248.602,56,512,1,16,0,32,57,57
CHUNKMATMUL,0,1048.96,112,512,1,16,0,32,113,113
CHUNKMATMUL,0,1013.46,112,512,1,16,0,32,113,113
CHUNKMATMUL,0,1090.47,112,512,1,16,0,32,113,113
CHUNKMATMUL,0,1017.65,112,512,1,16,0,32,113,113
CHUNKMATMUL,0,1021.05,112,512,1,16,0,32,113,113
CHUNKMATMUL,0,1009.4,112,512,1,16,0,32,113,113
CHUNKMATMUL,0,1061.19,112,512,1,16,0,32,113,113
CHUNKMATMUL,0,1007.93,112,512,1,16,0,32,113,113
CHUNKMATMUL,0,1008.15,112,512,1,16,0,32,113,113
CHUNKMATMUL,0,1064.45,112,512,1,16,0,32,113,113
CHUNKMATMUL,0,2230.11,168,512,1,16,0,32,169,169
CHUNKMATMUL,0,2199.77,168,512,1,16,0,32,169,169
CHUNKMATMUL,0,2196.41,168,512,1,16,0,32,169,169
CHUNKMATMUL,0,2186.11,168,512,1,16,0,32,169,169
CHUNKMATMUL,0,2198.89,168,512,1,16,0,32,169,169
CHUNKMATMUL,0,2255.52,168,512,1,16,0,32,169,169
CHUNKMATMUL,0,2191.63,168,512,1,16,0,32,169,169
CHUNKMATMUL,0,2200.61,168,512,1,16,0,32,169,169
CHUNKMATMUL,0,2233.26,168,512,1,16,0,32,169,169
CHUNKMATMUL,0,2266.81,168,512,1,16,0,32,169,169
CHUNKMATMUL,0,3859.22,224,512,1,16,0,32,225,225
CHUNKMATMUL,0,3925.32,224,512,1,16,0,32,225,225
CHUNKMATMUL,0,3864.89,224,512,1,16,0,32,225,225
CHUNKMATMUL,0,3912.45,224,512,1,16,0,32,225,225
CHUNKMATMUL,0,4085.77,224,512,1,16,0,32,225,225
CHUNKMATMUL,0,3873.78,224,512,1,16,0,32,225,225
CHUNKMATMUL,0,3849.46,224,512,1,16,0,32,225,225
CHUNKMATMUL,0,3890.8,224,512,1,16,0,32,225,225
CHUNKMATMUL,0,3840.6,224,512,1,16,0,32,225,225
CHUNKMATMUL,0,3943.72,224,512,1,16,0,32,225,225
CHUNKMATMUL,0,6151.63,280,512,1,16,0,32,281,281
CHUNKMATMUL,0,6218.54,280,512,1,16,0,32,281,281
CHUNKMATMUL,0,6177.6,280,512,1,16,0,32,281,281
CHUNKMATMUL,0,6217.26,280,512,1,16,0,32,281,281
CHUNKMATMUL,0,6149.19,280,512,1,16,0,32,281,281
CHUNKMATMUL,0,6133.84,280,512,1,16,0,32,281,281
CHUNKMATMUL,0,6232.02,280,512,1,16,0,32,281,281
CHUNKMATMUL,0,6158.51,280,512,1,16,0,32,281,281
CHUNKMATMUL,0,6134.12,280,512,1,16,0,32,281,281
CHUNKMATMUL,0,6114.5,280,512,1,16,0,32,281,281
LOWCHUNKMATMUL,5.82938,19.1798,56,32,1,16,0,32,1,1
LOWCHUNKMATMUL,6.39619,19.334,56,32,1,16,0,32,1,1
LOWCHUNKMATMUL,6.42902,19.4905,56,32,1,16,0,32,1,1
LOWCHUNKMATMUL,6.42426,18.0004,56,32,1,16,0,32,1,1
LOWCHUNKMATMUL,6.42346,19.5719,56,32,1,16,0,32,1,1
LOWCHUNKMATMUL,6.40778,19.5171,56,32,1,16,0,32,1,1
LOWCHUNKMATMUL,6.40816,19.3514,56,32,1,16,0,32,1,1
LOWCHUNKMATMUL,6.38918,14.3316,56,32,1,16,0,32,1,1
LOWCHUNKMATMUL,6.37875,19.536,56,32,1,16,0,32,1,1
LOWCHUNKMATMUL,6.37837,17.9049,56,32,1,16,0,32,1,1
LOWCHUNKMATMUL,48.1912,71.913,112,32,1,16,0,32,1,1
LOWCHUNKMATMUL,48.1904,73.9256,112,32,1,16,0,32,1,1
LOWCHUNKMATMUL,48.2195,75.0984,112,32,1,16,0,32,1,1
LOWCHUNKMATMUL,48.2346,75.2806,112,32,1,16,0,32,1,1
LOWCHUNKMATMUL,48.2259,72.1513,112,32,1,16,0,32,1,1
LOWCHUNKMATMUL,48.2458,74.0735,112,32,1,16,0,32,1,1
LOWCHUNKMATMUL,48.2121,73.2057,112,32,1,16,0,32,1,1
LOWCHUNKMATMUL,48.2546,75.1343,112,32,1,16,0,32,1,1
LOWCHUNKMATMUL,48.2303,72.938,112,32,1,16,0,32,1,1
LOWCHUNKMATMUL,48.2322,74.0907,112,32,1,16,0,32,1,1
LOWCHUNKMATMUL,156.511,202.287,168,32,1,16,0,32,1,1
LOWCHUNKMATMUL,157.616,207.38,168,32,1,16,0,32,1,1
LOWCHUNKMATMUL,145.139,192.233,168,32,1,16,0,32,1,1
LOWCHUNKMATMUL,145.202,190.657,168,32,1,16,0,32,1,1
LOWCHUNKMATMUL,145.167,194.789,168,32,1,16,0,32,1,1
LOWCHUNKMATMUL,145.178,188.752,168,32,1,16,0,32,1,1
LOWCHUNKMATMUL,145.107,192.845,168,32,1,16,0,32,1,1
LOWCHUNKMATMUL,145.192,191.075,168,32,1,16,0,32,1,1
LOWCHUNKMATMUL,145.116,192.84,168,32,1,16,0,32,1,1
LOWCHUNKMATMUL,145.203,193.801,168,32,1,16,0,32,1,1
LOWCHUNKMATMUL,302.008,373.673,224,32,1,16,0,32,1,1
LOWCHUNKMATMUL,302.016,375.435,224,32,1,16,0,32,1,1
LOWCHUNKMATMUL,302.083,378.346,224,32,1,16,0,32,1,1
LOWCHUNKMATMUL,301.984,378.612,224,32,1,16,0,32,1,1
LOWCHUNKMATMUL,301.961,381.159,224,32,1,16,0,32,1,1
LOWCHUNKMATMUL,302.022,381.005,224,32,1,16,0,32,1,1
LOWCHUNKMATMUL,302.032,379.088,224,32,1,16,0,32,1,1
LOWCHUNKMATMUL,319.871,401.222,224,32,1,16,0,32,1,1
LOWCHUNKMATMUL,302.006,384.324,224,32,1,16,0,32,1,1
LOWCHUNKMATMUL,301.903,380.979,224,32,1,16,0,32,1,1
LOWCHUNKMATMUL,609.353,755.799,280,32,1,16,0,32,1,1
LOWCHUNKMATMUL,609.531,732.739,280,32,1,16,0,32,1,1
LOWCHUNKMATMUL,609.285,732.215,280,32,1,16,0,32,1,1
LOWCHUNKMATMUL,609.467,722.405,280,32,1,16,0,32,1,1
LOWCHUNKMATMUL,609.395,725.865,280,32,1,16,0,32,1,1
LOWCHUNKMATMUL,609.297,726.219,280,32,1,16,0,32,1,1
LOWCHUNKMATMUL,609.416,719.177,280,32,1,16,0,32,1,1
LOWCHUNKMATMUL,609.494,728.782,280,32,1,16,0,32,1,1
LOWCHUNKMATMUL,609.264,718.558,280,32,1,16,0,32,1,1
LOWCHUNKMATMUL,609.425,736.29,280,32,1,16,0,32,1,1
LOWCHUNKMATMUL,11.4852,29.3346,56,64,1,16,0,32,1,1
LOWCHUNKMATMUL,11.4734,28.1448,56,64,1,16,0,32,1,1
LOWCHUNKMATMUL,12.6775,30.7987,56,64,1,16,0,32,1,1
LOWCHUNKMATMUL,12.6704,30.4815,56,64,1,16,0,32,1,1
LOWCHUNKMATMUL,12.7017,31.4571,56,64,1,16,0,32,1,1
LOWCHUNKMATMUL,12.667,29.3694,56,64,1,16,0,32,1,1
LOWCHUNKMATMUL,12.6695,30.2757,56,64,1,16,0,32,1,1
LOWCHUNKMATMUL,12.6521,29.9954,56,64,1,16,0,32,1,1
LOWCHUNKMATMUL,12.6786,30.9368,56,64,1,16,0,32,1,1
LOWCHUNKMATMUL,12.6695,30.3259,56,64,1,16,0,32,1,1
LOWCHUNKMATMUL,96.5587,140.867,112,64,1,16,0,32,1,1
LOWCHUNKMATMUL,87.3845,131.341,112,64,1,16,0,32,1,1
LOWCHUNKMATMUL,87.4298,124.62,112,64,1,16,0,32,1,1
LOWCHUNKMATMUL,87.3625,131.509,112,64,1,16,0,32,1,1
LOWCHUNKMATMUL,87.4321,130.501,112,64,1,16,0,32,1,1
LOWCHUNKMATMUL,87.4495,129.084,112,64,1,16,0,32,1,1
LOWCHUNKMATMUL,87.3375,130.984,112,64,1,16,0,32,1,1
LOWCHUNKMATMUL,87.3943,131.643,112,64,1,16,0,32,1,1
LOWCHUNKMATMUL,97.0208,140.502,112,64,1,16,0,32,1,1
LOWCHUNKMATMUL,87.3558,129.031,112,64,1,16,0,32,1,1
LOWCHUNKMATMUL,291.036,381.109,168,64,1,16,0,32,1,1
LOWCHUNKMATMUL,291.045,390.396,168,64,1,16,0,32,1,1
LOWCHUNKMATMUL,291.14,373.827,168,64,1,16,0,32,1,1
LOWCHUNKMATMUL,291.042,376.984,168,64,1,16,0,32,1,1
LOWCHUNKMATMUL,291.092,382.927,168,64,1,16,0,32,1,1
LOWCHUNKMATMUL,291.052,377.206,168,64,1,16,0,32,1,1
LOWCHUNKMATMUL,291.02,374.426,168,64,1,16,0,32,1,1
LOWCHUNKMATMUL,291.075,375.715,168,64,1,16,0,32,1,1
LOWCHUNKMATMUL,291.083,378.716,168,64,1,16,0,32,1,1
LOWCHUNKMATMUL,291.081,379.551,168,64,1,16,0,32,1,1
LOWCHUNKMATMUL,605.918,753.556,224,64,1,16,0,32,1,1
LOWCHUNKMATMUL,606.058,759.623,224,64,1,16,0,32,1,1
LOWCHUNKMATMUL,605.907,754.597,224,64,1,16,0,32,1,1
LOWCHUNKMATMUL,614.805,763.365,224,64,1,16,0,32,1,1
LOWCHUNKMATMUL,605.974,754.918,224,64,1,16,0,32,1,1
LOWCHUNKMATMUL,606.09,776.924,224,64,1,16,0,32,1,1
LOWCHUNKMATMUL,605.962,768.51,224,64,1,16,0,32,1,1
LOWCHUNKMATMUL,605.824,802.122,224,64,1,16,0,32,1,1
LOWCHUNKMATMUL,606.007,748.11,224,64,1,16,0,32,1,1
LOWCHUNKMATMUL,605.984,758.202,224,64,1,16,0,32,1,1
LOWCHUNKMATMUL,1219.72,1468.93,280,64,1,16,0,32,1,1
LOWCHUNKMATMUL,1219.59,1449.6,280,64,1,16,0,32,1,1
LOWCHUNKMATMUL,1219.6,1483.34,280,64,1,16,0,32,1,1
LOWCHUNKMATMUL,1219.47,1451.45,280,64,1,16,0,32,1,1
LOWCHUNKMATMUL,1219.43,1474.16,280,64,1,16,0,32,1,1
LOWCHUNKMATMUL,1230.16,1467.68,280,64,1,16,0,32,1,1
LOWCHUNKMATMUL,1219.61,1450.18,280,64,1,16,0,32,1,1
LOWCHUNKMATMUL,1219.28,1450.65,280,64,1,16,0,32,1,1
LOWCHUNKMATMUL,1219.02,1450.86,280,64,1,16,0,32,1,1
LOWCHUNKMATMUL,1219.12,1453.99,280,64,1,16,0,32,1,1
LOWCHUNKMATMUL,22.9984,49.95,56,128,1,16,0,32,1,1
LOWCHUNKMATMUL,23.0079,48.5171,56,128,1,16,0,32,1,1
LOWCHUNKMATMUL,22.9937,49.2757,56,128,1,16,0,32,1,1
LOWCHUNKMATMUL,23.0025,49.147,56,128,1,16,0,32,1,1
LOWCHUNKMATMUL,23.0093,50.1824,56,128,1,16,0,32,1,1
LOWCHUNKMATMUL,23.0022,48.3494,56,128,1,16,0,32,1,1
LOWCHUNKMATMUL,23.0307,48.7915,56,128,1,16,0,32,1,1
LOWCHUNKMATMUL,23.0453,49.0057,56,128,1,16,0,32,1,1
LOWCHUNKMATMUL,23.0073,49.4004,56,128,1,16,0,32,1,1
LOWCHUNKMATMUL,23.0315,48.9285,56,128,1,16,0,32,1,1
LOWCHUNKMATMUL,183.892,263.143,112,128,1,16,0,32,1,1
LOWCHUNKMATMUL,175.067,252.038,112,128,1,16,0,32,1,1
LOWCHUNKMATMUL,175.07,252.213,112,128,1,16,0,32,1,1
LOWCHUNKMATMUL,175.016,254.056,112,128,1,16,0,32,1,1
LOWCHUNKMATMUL,175.115,252.66,112,128,1,16,0,32,1,1
LOWCHUNKMATMUL,175.159,253.581,112,128,1,16,0,32,1,1
LOWCHUNKMATMUL,175.064,252.213,112,128,1,16,0,32,1,1
LOWCHUNKMATMUL,175.058,250.273,112,128,1,16,0,32,1,1
LOWCHUNKMATMUL,175.09,252.973,112,128,1,16,0,32,1,1
LOWCHUNKMATMUL,175.066,250.539,112,128,1,16,0,32,1,1
LOWCHUNKMATMUL,584.239,752.446,168,128,1,16,0,32,1,1
LOWCHUNKMATMUL,584.328,756.271,168,128,1,16,0,32,1,1
LOWCHUNKMATMUL,584.443,749.293,168,128,1,16,0,32,1,1
LOWCHUNKMATMUL,584.337,750.368,168,128,1,16,0,32,1,1
LOWCHUNKMATMUL,584.383,762.605,168,128,1,16,0,32,1,1
LOWCHUNKMATMUL,600.482,771.592,168,128,1,16,0,32,1,1
LOWCHUNKMATMUL,584.295,752.382,168,128,1,16,0,32,1,1
LOWCHUNKMATMUL,584.442,743.08,168,128,1,16,0,32,1,1
LOWCHUNKMATMUL,584.094,754.226,168,128,1,16,0,32,1,1
LOWCHUNKMATMUL,584.297,755.408,168,128,1,16,0,32,1,1
LOWCHUNKMATMUL,1213.97,1517.49,224,128,1,16,0,32,1,1
LOWCHUNKMATMUL,1214.03,1518.03,224,128,1,16,0,32,1,1
LOWCHUNKMATMUL,1213.93,1509.16,224,128,1,16,0,32,1,1
LOWCHUNKMATMUL,1214.01,1529.69,224,128,1,16,0,32,1,1
LOWCHUNKMATMUL,1213.89,1497.06,224,128,1,16,0,32,1,1
LOWCHUNKMATMUL,1214.24,1499.33,224,128,1,16,0,32,1,1
LOWCHUNKMATMUL,1213.51,1519.34,224,128,1,16,0,32,1,1
LOWCHUNKMATMUL,1234.39,1512.78,224,128,1,16,0,32,1,1
LOWCHUNKMATMUL,1213.86,1501.23,224,128,1,16,0,32,1,1
LOWCHUNKMATMUL,1213.99,1511.19,224,128,1,16,0,32,1,1
LOWCHUNKMATMUL,2441.15,2905.12,280,128,1,16,0,32,1,1
LOWCHUNKMATMUL,2440.81,2899,280,128,1,16,0,32,1,1
LOWCHUNKMATMUL,2441.55,2897.12,280,128,1,16,0,32,1,1
LOWCHUNKMATMUL,2441.17,2922.32,280,128,1,16,0,32,1,1
LOWCHUNKMATMUL,2440.76,2931.56,280,128,1,16,0,32,1,1
LOWCHUNKMATMUL,2440.3,2905.95,280,128,1,16,0,32,1,1
LOWCHUNKMATMUL,2448.42,2909.74,280,128,1,16,0,32,1,1
LOWCHUNKMATMUL,2440.41,2905.41,280,128,1,16,0,32,1,1
LOWCHUNKMATMUL,2440.52,2894.59,280,128,1,16,0,32,1,1
LOWCHUNKMATMUL,2440.38,2910.22,280,128,1,16,0,32,1,1
LOWCHUNKMATMUL,46.2337,89.5712,56,256,1,16,0,32,1,1
LOWCHUNKMATMUL,46.2052,91.1576,56,256,1,16,0,32,1,1
LOWCHUNKMATMUL,46.1851,88.1939,56,256,1,16,0,32,1,1
LOWCHUNKMATMUL,46.1707,88.5128,56,256,1,16,0,32,1,1
LOWCHUNKMATMUL,46.1757,92.8919,56,256,1,16,0,32,1,1
LOWCHUNKMATMUL,46.1505,89.2542,56,256,1,16,0,32,1,1
LOWCHUNKMATMUL,46.1908,90.1586,56,256,1,16,0,32,1,1
LOWCHUNKMATMUL,46.1842,84.4131,56,256,1,16,0,32,1,1
LOWCHUNKMATMUL,46.1631,87.107,56,256,1,16,0,32,1,1
LOWCHUNKMATMUL,50.9299,93.9011,56,256,1,16,0,32,1,1
LOWCHUNKMATMUL,360.152,507.103,112,256,1,16,0,32,1,1
LOWCHUNKMATMUL,350.17,494.447,112,256,1,16,0,32,1,1
LOWCHUNKMATMUL,350.184,502.605,112,256,1,16,0,32,1,1
LOWCHUNKMATMUL,350.059,510.326,112,256,1,16,0,32,1,1
LOWCHUNKMATMUL,350.147,501.4,112,256,1,16,0,32,1,1
LOWCHUNKMATMUL,350.124,503.339,112,256,1,16,0,32,1,1
LOWCHUNKMATMUL,350.112,499.486,112,256,1,16,0,32,1,1
LOWCHUNKMATMUL,350.164,503.357,112,256,1,16,0,32,1,1
LOWCHUNKMATMUL,350.147,516.21,112,256,1,16,0,32,1,1
LOWCHUNKMATMUL,350.199,500.596,112,256,1,16,0,32,1,1
LOWCHUNKMATMUL,1170.75,1501.39,168,256,1,16,0,32,1,1
LOWCHUNKMATMUL,1170.51,1506.55,168,256,1,16,0,32,1,1
LOWCHUNKMATMUL,1170.44,1508,168,256,1,16,0,32,1,1
LOWCHUNKMATMUL,1189.05,1514.17,168,256,1,16,0,32,1,1
LOWCHUNKMATMUL,1170.79,1500.81,168,256,1,16,0,32,1,1
LOWCHUNKMATMUL,1170.71,1492.46,168,256,1,16,0,32,1,1
LOWCHUNKMATMUL,1170.66,1525.15,168,256,1,16,0,32,1,1
LOWCHUNKMATMUL,1170.44,1501.3,168,256,1,16,0,32,1,1
LOWCHUNKMATMUL,1170.73,1485.99,168,256,1,16,0,32,1,1
LOWCHUNKMATMUL,1170.97,1492.11,168,256,1,16,0,32,1,1
LOWCHUNKMATMUL,2431.54,3007.03,224,256,1,16,0,32,1,1
LOWCHUNKMATMUL,2431.77,3018.57,224,256,1,16,0,32,1,1
LOWCHUNKMATMUL,2432.66,3012.48,224,256,1,16,0,32,1,1
LOWCHUNKMATMUL,2445.34,3045.51,224,256,1,16,0,32,1,1
LOWCHUNKMATMUL,2432.38,3037.03,224,256,1,16,0,32,1,1
LOWCHUNKMATMUL,2431.92,3011.06,224,256,1,16,0,32,1,1
LOWCHUNKMATMUL,2432.33,3014.06,224,256,1,16,0,32,1,1
LOWCHUNKMATMUL,2431.43,3017.2,224,256,1,16,0,32,1,1
LOWCHUNKMATMUL,2433.17,3011.76,224,256,1,16,0,32,1,1
LOWCHUNKMATMUL,2433.17,3025.17,224,256,1,16,0,32,1,1
LOWCHUNKMATMUL,4885.53,5791.41,280,256,1,16,0,32,1,1
LOWCHUNKMATMUL,4905.4,5796.25,280,256,1,16,0,32,1,1
LOWCHUNKMATMUL,4883.6,5801.73,280,256,1,16,0,32,1,1
LOWCHUNKMATMUL,4883.28,5820.47,280,256,1,16,0,32,1,1
LOWCHUNKMATMUL,4884.72,5812.82,280,256,1,16,0,32,1,1
LOWCHUNKMATMUL,4884.34,5789.33,280,256,1,16,0,32,1,1
LOWCHUNKMATMUL,4882.95,5776.38,280,256,1,16,0,32,1,1
LOWCHUNKMATMUL,4897.28,5804.68,280,256,1,16,0,32,1,1
LOWCHUNKMATMUL,4884.26,5761.24,280,256,1,16,0,32,1,1
LOWCHUNKMATMUL,4884.38,5790.42,280,256,1,16,0,32,1,1
LOWCHUNKMATMUL,92.6724,169.329,56,512,1,16,0,32,1,1
LOWCHUNKMATMUL,92.6357,166.05,56,512,1,16,0,32,1,1
LOWCHUNKMATMUL,92.675,171.346,56,512,1,16,0,32,1,1
LOWCHUNKMATMUL,92.6628,167.951,56,512,1,16,0,32,1,1
LOWCHUNKMATMUL,92.6872,173.715,56,512,1,16,0,32,1,1
LOWCHUNKMATMUL,92.7337,172.035,56,512,1,16,0,32,1,1
LOWCHUNKMATMUL,92.6062,190.401,56,512,1,16,0,32,1,1
LOWCHUNKMATMUL,96.4841,170.135,56,512,1,16,0,32,1,1
LOWCHUNKMATMUL,100.316,174.933,56,512,1,16,0,32,1,1
LOWCHUNKMATMUL,92.7232,176.178,56,512,1,16,0,32,1,1
LOWCHUNKMATMUL,700.155,998.105,112,512,1,16,0,32,1,1
LOWCHUNKMATMUL,700.321,1010.38,112,512,1,16,0,32,1,1
LOWCHUNKMATMUL,700.297,982.421,112,512,1,16,0,32,1,1
LOWCHUNKMATMUL,700.205,1001.77,112,512,1,16,0,32,1,1
LOWCHUNKMATMUL,700.23,1022.82,112,512,1,16,0,32,1,1
LOWCHUNKMATMUL,700.613,990.902,112,512,1,16,0,32,1,1
LOWCHUNKMATMUL,700.326,997.714,112,512,1,16,0,32,1,1
LOWCHUNKMATMUL,700.605,995.011,112,512,1,16,0,32,1,1
LOWCHUNKMATMUL,700.405,991.953,112,512,1,16,0,32,1,1
LOWCHUNKMATMUL,700.175,993.501,112,512,1,16,0,32,1,1
LOWCHUNKMATMUL,2355.91,3026.62,168,512,1,16,0,32,1,1
LOWCHUNKMATMUL,2344.89,2994.4,168,512,1,16,0,32,1,1
LOWCHUNKMATMUL,2345.36,2988.7,168,512,1,16,0,32,1,1
LOWCHUNKMATMUL,2344.3,3000,168,512,1,16,0,32,1,1
LOWCHUNKMATMUL,2344.07,2980.9,168,512,1,16,0,32,1,1
LOWCHUNKMATMUL,2345.38,3009.85,168,512,1,16,0,32,1,1
LOWCHUNKMATMUL,2343.95,3001.59,168,512,1,16,0,32,1,1
LOWCHUNKMATMUL,2344,2986.64,168,512,1,16,0,32,1,1
LOWCHUNKMATMUL,2366.57,3075.19,168,512,1,16,0,32,1,1
LOWCHUNKMATMUL,2344.9,2978.11,168,512,1,16,0,32,1,1
LOWCHUNKMATMUL,4882.3,6061.17,224,512,1,16,0,32,1,1
LOWCHUNKMATMUL,4883.71,6049.8,224,512,1,16,0,32,1,1
LOWCHUNKMATMUL,4883.04,6061.08,224,512,1,16,0,32,1,1
LOWCHUNKMATMUL,4883.65,6049.53,224,512,1,16,0,32,1,1
LOWCHUNKMATMUL,4906.11,6070.42,224,512,1,16,0,32,1,1
LOWCHUNKMATMUL,4882.08,6056.77,224,512,1,16,0,32,1,1
LOWCHUNKMATMUL,4882.05,6050.64,224,512,1,16,0,32,1,1
LOWCHUNKMATMUL,4883.38,6088.09,224,512,1,16,0,32,1,1
LOWCHUNKMATMUL,4882.56,6021.71,224,512,1,16,0,32,1,1
LOWCHUNKMATMUL,4882.34,6124.25,224,512,1,16,0,32,1,1
LOWCHUNKMATMUL,9803.33,11637.1,280,512,1,16,0,32,1,1
LOWCHUNKMATMUL,9781.36,11620.3,280,512,1,16,0,32,1,1
LOWCHUNKMATMUL,9783.55,11665.9,280,512,1,16,0,32,1,1
LOWCHUNKMATMUL,9783.67,11740,280,512,1,16,0,32,1,1
LOWCHUNKMATMUL,9797.25,11585.8,280,512,1,16,0,32,1,1
LOWCHUNKMATMUL,9783.05,11579,280,512,1,16,0,32,1,1
LOWCHUNKMATMUL,9783.12,11620.1,280,512,1,16,0,32,1,1
LOWCHUNKMATMUL,9782.52,11615.8,280,512,1,16,0,32,1,1
LOWCHUNKMATMUL,9801.28,11610.3,280,512,1,16,0,32,1,1
LOWCHUNKMATMUL,9782.16,11571.5,280,512,1,16,0,32,1,1






running with size N = 56 , Nmat = 32
iter = 0
SINGLEMATMUL,1.81242,12.9079,56,32,1,32,0,32,2,2
iter = 1
SINGLEMATMUL,1.7857,15.1779,56,32,1,32,0,32,2,2
iter = 2
SINGLEMATMUL,1.7936,13.5683,56,32,1,32,0,32,2,2
iter = 3
SINGLEMATMUL,1.77981,14.5235,56,32,1,32,0,32,2,2
iter = 4
SINGLEMATMUL,1.7905,13.7902,56,32,1,32,0,32,2,2
iter = 5
SINGLEMATMUL,1.93552,14.8119,56,32,1,32,0,32,2,2
iter = 6
SINGLEMATMUL,1.95296,8.71739,56,32,1,32,0,32,2,2
iter = 7
SINGLEMATMUL,1.94794,13.4668,56,32,1,32,0,32,2,2
iter = 8
SINGLEMATMUL,1.95254,15.1986,56,32,1,32,0,32,2,2
iter = 9
SINGLEMATMUL,1.97459,15.3729,56,32,1,32,0,32,2,2
running with size N = 112 , Nmat = 32
iter = 0
SINGLEMATMUL,3.61165,28.4321,112,32,1,32,0,32,4,4
iter = 1
SINGLEMATMUL,3.63392,30.2777,112,32,1,32,0,32,4,4
iter = 2
SINGLEMATMUL,3.67427,28.4182,112,32,1,32,0,32,4,4
iter = 3
SINGLEMATMUL,3.59901,31.2306,112,32,1,32,0,32,4,4
iter = 4
SINGLEMATMUL,3.66144,27.6689,112,32,1,32,0,32,4,4
iter = 5
SINGLEMATMUL,3.60941,30.4019,112,32,1,32,0,32,4,4
iter = 6
SINGLEMATMUL,3.65158,29.5271,112,32,1,32,0,32,4,4
iter = 7
SINGLEMATMUL,3.6199,30.7937,112,32,1,32,0,32,4,4
iter = 8
SINGLEMATMUL,3.62803,29.3685,112,32,1,32,0,32,4,4
iter = 9
SINGLEMATMUL,3.66925,30.6204,112,32,1,32,0,32,4,4
running with size N = 168 , Nmat = 32
iter = 0
SINGLEMATMUL,9.65651,57.2746,168,32,1,32,0,32,6,6
iter = 1
SINGLEMATMUL,9.61744,55.2993,168,32,1,32,0,32,6,6
iter = 2
SINGLEMATMUL,9.75677,55.5693,168,32,1,32,0,32,6,6
iter = 3
SINGLEMATMUL,9.60173,53.2125,168,32,1,32,0,32,6,6
iter = 4
SINGLEMATMUL,9.87302,57.4939,168,32,1,32,0,32,6,6
iter = 5
SINGLEMATMUL,9.74733,58.3346,168,32,1,32,0,32,6,6
iter = 6
SINGLEMATMUL,9.50963,58.8581,168,32,1,32,0,32,6,6
iter = 7
SINGLEMATMUL,9.60112,55.1294,168,32,1,32,0,32,6,6
iter = 8
SINGLEMATMUL,9.56522,55.0265,168,32,1,32,0,32,6,6
iter = 9
SINGLEMATMUL,9.62154,56.3822,168,32,1,32,0,32,6,6
running with size N = 224 , Nmat = 32
iter = 0
SINGLEMATMUL,16.8736,94.6799,224,32,1,32,0,32,8,8
iter = 1
SINGLEMATMUL,16.9097,98.4934,224,32,1,32,0,32,8,8
iter = 2
SINGLEMATMUL,16.8051,94.2818,224,32,1,32,0,32,8,8
iter = 3
SINGLEMATMUL,16.9429,101.695,224,32,1,32,0,32,8,8
iter = 4
SINGLEMATMUL,16.9577,93.9414,224,32,1,32,0,32,8,8
iter = 5
SINGLEMATMUL,16.8271,96.2701,224,32,1,32,0,32,8,8
iter = 6
SINGLEMATMUL,16.6755,99.5242,224,32,1,32,0,32,8,8
iter = 7
SINGLEMATMUL,16.832,93.8217,224,32,1,32,0,32,8,8
iter = 8
SINGLEMATMUL,16.6868,99.0658,224,32,1,32,0,32,8,8
iter = 9
SINGLEMATMUL,16.8737,101.698,224,32,1,32,0,32,8,8
running with size N = 280 , Nmat = 32
iter = 0
SINGLEMATMUL,32.1898,152.712,280,32,1,32,0,32,9,9
iter = 1
SINGLEMATMUL,32.1911,153.406,280,32,1,32,0,32,9,9
iter = 2
SINGLEMATMUL,32.0153,153.845,280,32,1,32,0,32,9,9
iter = 3
SINGLEMATMUL,32.0218,149.045,280,32,1,32,0,32,9,9
iter = 4
SINGLEMATMUL,32.1867,150.008,280,32,1,32,0,32,9,9
iter = 5
SINGLEMATMUL,32.0278,147.759,280,32,1,32,0,32,9,9
iter = 6
SINGLEMATMUL,32.0217,148.377,280,32,1,32,0,32,9,9
iter = 7
SINGLEMATMUL,32.163,151.234,280,32,1,32,0,32,9,9
iter = 8
SINGLEMATMUL,32.1988,147.158,280,32,1,32,0,32,9,9
iter = 9
SINGLEMATMUL,32.1965,148.358,280,32,1,32,0,32,9,9
running with size N = 56 , Nmat = 64
iter = 0
SINGLEMATMUL,3.84925,19.1566,56,64,1,64,0,32,2,2
iter = 1
