LOWSTREAM,2741.39,4930.3,32,256,917504,0,64,1
LOWSTREAM,5478.33,7678.82,32,512,917504,0,64,1
LOWSTREAM,10950.6,13139.4,32,1024,917504,0,64,1
LOWSTREAM,1405.51,3606.31,32,64,1835008,0,64,1
LOWSTREAM,2749.21,4942.6,32,128,1835008,0,64,1
LOWSTREAM,5479.53,7675.03,32,256,1835008,0,64,1
LOWSTREAM,10952.4,13155.6,32,512,1835008,0,64,1
LOWSTREAM,21898.6,24101.4,32,1024,1835008,0,64,1
LOWSTREAM,87.1419,2277.45,32,64,114688,0,64,1
LOWSTREAM,172.296,2366.29,32,128,114688,0,64,1
LOWSTREAM,364.085,2555.53,32,256,114688,0,64,1
LOWSTREAM,685.006,2881.17,32,512,114688,0,64,1
LOWSTREAM,1369.19,3560.23,32,1024,114688,0,64,1
LOWSTREAM,173.922,2360.91,32,64,229376,0,64,1
LOWSTREAM,344.174,2538.15,32,128,229376,0,64,1
LOWSTREAM,685.759,2870.86,32,256,229376,0,64,1
LOWSTREAM,1369.9,3557.42,32,512,229376,0,64,1
LOWSTREAM,2738.52,4929.92,32,1024,229376,0,64,1
LOWSTREAM,347.493,2535.59,32,64,458752,0,64,1
LOWSTREAM,688.17,2878.89,32,128,458752,0,64,1
LOWSTREAM,1371.01,3561.55,32,256,458752,0,64,1
LOWSTREAM,2739.31,4934.02,32,512,458752,0,64,1
LOWSTREAM,5476.38,7671.8,32,1024,458752,0,64,1
LOWSTREAM,694.394,2888.5,32,64,917504,0,64,1
LOWSTREAM,1375.17,3571.24,32,128,917504,0,64,1
LOWSTREAM,2763.77,4965.54,32,256,917504,0,64,1
LOWSTREAM,5476.82,7675.64,32,512,917504,0,64,1
LOWSTREAM,10952,13139.6,32,1024,917504,0,64,1
LOWSTREAM,1386.42,3580.07,32,64,1835008,0,64,1
LOWSTREAM,2748.16,4949.1,32,128,1835008,0,64,1
LOWSTREAM,5479.61,7680.41,32,256,1835008,0,64,1
LOWSTREAM,10953.1,13144.9,32,512,1835008,0,64,1
LOWSTREAM,21898.5,24090.4,32,1024,1835008,0,64,1
