LOWHYBRSTREAM,2218.06,2415.04,64,3584,1000000,56,1,2,64,1
LOWHYBRSTREAM,2218.58,2446.15,64,3584,1000000,56,1,2,64,1
LOWHYBRSTREAM,2221.79,2412.95,64,3584,1000000,56,1,2,64,1
LOWHYBRSTREAM,2219.16,2409.99,64,3584,1000000,56,1,2,64,1
LOWHYBRSTREAM,2218.52,2388.4,64,3584,1000000,56,1,2,64,1
LOWHYBRSTREAM,2218.77,2402.79,64,3584,1000000,56,1,2,64,1
LOWHYBRSTREAM,2238.8,4542.58,64,3584,1000000,56,1,2,64,1
LOWHYBRSTREAM,2220.03,2392.7,64,3584,1000000,112,1,2,64,1
LOWHYBRSTREAM,2222.05,2452.72,64,3584,1000000,112,1,2,64,1
LOWHYBRSTREAM,2220.58,2402.43,64,3584,1000000,112,1,2,64,1
LOWHYBRSTREAM,2216.44,2464.16,64,3584,1000000,112,1,2,64,1
LOWHYBRSTREAM,2219.95,2390.18,64,3584,1000000,112,1,2,64,1
LOWHYBRSTREAM,2219.06,2399.05,64,3584,1000000,112,1,2,64,1
LOWHYBRSTREAM,2216.8,2391.96,64,3584,1000000,112,1,2,64,1
LOWHYBRSTREAM,2220.61,2386.61,64,3584,1000000,112,1,2,64,1
LOWHYBRSTREAM,2219.37,2392.3,64,3584,1000000,112,1,2,64,1
LOWHYBRSTREAM,2216.73,4475.34,64,3584,1000000,112,1,2,64,1
LOWHYBRSTREAM,424.244,696.849,128,7168,10000,3,1,2,128,1
LOWHYBRSTREAM,425.28,588.312,128,7168,10000,3,1,2,128,1
LOWHYBRSTREAM,421.602,608.728,128,7168,10000,3,1,2,128,1
LOWHYBRSTREAM,424.444,598.951,128,7168,10000,3,1,2,128,1
LOWHYBRSTREAM,417.538,588.104,128,7168,10000,3,1,2,128,1
LOWHYBRSTREAM,422.119,606.252,128,7168,10000,3,1,2,128,1
LOWHYBRSTREAM,423.112,586.376,128,7168,10000,3,1,2,128,1
LOWHYBRSTREAM,423.367,587.694,128,7168,10000,3,1,2,128,1
LOWHYBRSTREAM,422.427,594.05,128,7168,10000,3,1,2,128,1
LOWHYBRSTREAM,419.045,2670.3,128,7168,10000,3,1,2,128,1
LOWHYBRSTREAM,68.4822,230.552,128,7168,10000,23,1,2,128,1
LOWHYBRSTREAM,65.6393,310.444,128,7168,10000,23,1,2,128,1
LOWHYBRSTREAM,67.8446,239.259,128,7168,10000,23,1,2,128,1
LOWHYBRSTREAM,66.9911,235.232,128,7168,10000,23,1,2,128,1
LOWHYBRSTREAM,68.0536,267.075,128,7168,10000,23,1,2,128,1
LOWHYBRSTREAM,67.6282,238.102,128,7168,10000,23,1,2,128,1
LOWHYBRSTREAM,68.1236,269.474,128,7168,10000,23,1,2,128,1
LOWHYBRSTREAM,67.9599,255.418,128,7168,10000,23,1,2,128,1
LOWHYBRSTREAM,67.6823,266.477,128,7168,10000,23,1,2,128,1
LOWHYBRSTREAM,67.4544,2303.79,128,7168,10000,23,1,2,128,1
LOWHYBRSTREAM,44.0631,209.829,128,7168,10000,32,1,2,128,1
LOWHYBRSTREAM,46.8101,218.186,128,7168,10000,32,1,2,128,1
LOWHYBRSTREAM,44.1074,216.691,128,7168,10000,32,1,2,128,1
LOWHYBRSTREAM,44.1574,223.511,128,7168,10000,32,1,2,128,1
LOWHYBRSTREAM,44.1122,229.415,128,7168,10000,32,1,2,128,1
LOWHYBRSTREAM,44.0268,221.907,128,7168,10000,32,1,2,128,1
LOWHYBRSTREAM,44.1592,238.122,128,7168,10000,32,1,2,128,1
LOWHYBRSTREAM,48.2522,223.68,128,7168,10000,32,1,2,128,1
LOWHYBRSTREAM,44.2029,235.122,128,7168,10000,32,1,2,128,1
LOWHYBRSTREAM,51.1748,2300.62,128,7168,10000,32,1,2,128,1
LOWHYBRSTREAM,25.491,216.769,128,7168,10000,64,1,2,128,1
LOWHYBRSTREAM,28.5665,208.777,128,7168,10000,64,1,2,128,1
LOWHYBRSTREAM,25.2554,205.668,128,7168,10000,64,1,2,128,1
LOWHYBRSTREAM,25.177,209.852,128,7168,10000,64,1,2,128,1
LOWHYBRSTREAM,25.2343,202.815,128,7168,10000,64,1,2,128,1
LOWHYBRSTREAM,44.6748,253.294,128,7168,10000,64,1,2,128,1
LOWHYBRSTREAM,25.9237,204.19,128,7168,10000,64,1,2,128,1
LOWHYBRSTREAM,25.2204,190.992,128,7168,10000,64,1,2,128,1
LOWHYBRSTREAM,29.4567,212.003,128,7168,10000,64,1,2,128,1
LOWHYBRSTREAM,25.2279,2269.4,128,7168,10000,64,1,2,128,1
LOWHYBRSTREAM,25.2308,269.216,128,7168,10000,56,1,2,128,1
LOWHYBRSTREAM,25.1593,192.332,128,7168,10000,56,1,2,128,1
LOWHYBRSTREAM,25.1937,223.305,128,7168,10000,56,1,2,128,1
LOWHYBRSTREAM,26.7564,230.254,128,7168,10000,56,1,2,128,1
LOWHYBRSTREAM,25.2452,202.116,128,7168,10000,56,1,2,128,1
LOWHYBRSTREAM,25.1865,201.087,128,7168,10000,56,1,2,128,1
LOWHYBRSTREAM,25.3508,243.016,128,7168,10000,56,1,2,128,1
LOWHYBRSTREAM,25.2425,213.309,128,7168,10000,56,1,2,128,1
LOWHYBRSTREAM,25.0786,188.594,128,7168,10000,56,1,2,128,1
LOWHYBRSTREAM,27.9292,2269.54,128,7168,10000,56,1,2,128,1
LOWHYBRSTREAM,25.2858,199.36,128,7168,10000,112,1,2,128,1
LOWHYBRSTREAM,26.93,238.047,128,7168,10000,112,1,2,128,1
LOWHYBRSTREAM,25.0588,194.416,128,7168,10000,112,1,2,128,1
LOWHYBRSTREAM,24.9473,203.537,128,7168,10000,112,1,2,128,1
LOWHYBRSTREAM,26.7346,228.951,128,7168,10000,112,1,2,128,1
LOWHYBRSTREAM,25.0085,194.494,128,7168,10000,112,1,2,128,1
LOWHYBRSTREAM,32.0159,228.74,128,7168,10000,112,1,2,128,1
LOWHYBRSTREAM,25.3185,208.818,128,7168,10000,112,1,2,128,1
LOWHYBRSTREAM,25.6846,254.054,128,7168,10000,112,1,2,128,1
LOWHYBRSTREAM,26.5044,2280.14,128,7168,10000,112,1,2,128,1
LOWHYBRSTREAM,21007.7,21184.2,128,7168,500000,3,1,2,128,1
LOWHYBRSTREAM,20989.7,21281.5,128,7168,500000,3,1,2,128,1
LOWHYBRSTREAM,20937.7,21095,128,7168,500000,3,1,2,128,1
LOWHYBRSTREAM,21017.6,21195,128,7168,500000,3,1,2,128,1
LOWHYBRSTREAM,20938.5,21137,128,7168,500000,3,1,2,128,1
LOWHYBRSTREAM,20994.1,21170.1,128,7168,500000,3,1,2,128,1
LOWHYBRSTREAM,20947.7,21184.7,128,7168,500000,3,1,2,128,1
LOWHYBRSTREAM,20977.9,21160.4,128,7168,500000,3,1,2,128,1
LOWHYBRSTREAM,21023.8,21176,128,7168,500000,3,1,2,128,1
LOWHYBRSTREAM,21038.7,23299.4,128,7168,500000,3,1,2,128,1
LOWHYBRSTREAM,3323.31,3481.81,128,7168,500000,23,1,2,128,1
LOWHYBRSTREAM,3319.26,3484.53,128,7168,500000,23,1,2,128,1
LOWHYBRSTREAM,3320.61,3496.75,128,7168,500000,23,1,2,128,1
LOWHYBRSTREAM,3323.34,3476.46,128,7168,500000,23,1,2,128,1
LOWHYBRSTREAM,3306.23,3489.33,128,7168,500000,23,1,2,128,1
LOWHYBRSTREAM,3262.38,3433.27,128,7168,500000,23,1,2,128,1
LOWHYBRSTREAM,3259.8,3436.31,128,7168,500000,23,1,2,128,1
LOWHYBRSTREAM,3266.27,3443.21,128,7168,500000,23,1,2,128,1
LOWHYBRSTREAM,3263.29,3484.06,128,7168,500000,23,1,2,128,1
LOWHYBRSTREAM,3270.84,5540.62,128,7168,500000,23,1,2,128,1
LOWHYBRSTREAM,2177.46,2326.68,128,7168,500000,32,1,2,128,1
LOWHYBRSTREAM,2177.33,2334.43,128,7168,500000,32,1,2,128,1
LOWHYBRSTREAM,2177.31,2332.48,128,7168,500000,32,1,2,128,1
LOWHYBRSTREAM,2177.44,2412.92,128,7168,500000,32,1,2,128,1
LOWHYBRSTREAM,2177.47,2458.53,128,7168,500000,32,1,2,128,1
LOWHYBRSTREAM,2177.44,2326.59,128,7168,500000,32,1,2,128,1
LOWHYBRSTREAM,2177.44,2342.06,128,7168,500000,32,1,2,128,1
LOWHYBRSTREAM,2177.55,2357.75,128,7168,500000,32,1,2,128,1
LOWHYBRSTREAM,2177.45,2314.94,128,7168,500000,32,1,2,128,1
LOWHYBRSTREAM,2177.41,4350.97,128,7168,500000,32,1,2,128,1
LOWHYBRSTREAM,1091.07,1256.16,128,7168,500000,64,1,2,128,1
LOWHYBRSTREAM,1091.1,1257.95,128,7168,500000,64,1,2,128,1
LOWHYBRSTREAM,1091.17,1272.55,128,7168,500000,64,1,2,128,1
LOWHYBRSTREAM,1091.05,1248.54,128,7168,500000,64,1,2,128,1
LOWHYBRSTREAM,1090.8,1225.91,128,7168,500000,64,1,2,128,1
LOWHYBRSTREAM,1090.98,1260.48,128,7168,500000,64,1,2,128,1
LOWHYBRSTREAM,1090.83,1228.51,128,7168,500000,64,1,2,128,1
LOWHYBRSTREAM,1090.98,1243.19,128,7168,500000,64,1,2,128,1
LOWHYBRSTREAM,1091.28,1238.49,128,7168,500000,64,1,2,128,1
LOWHYBRSTREAM,1091.16,3353.89,128,7168,500000,64,1,2,128,1
LOWHYBRSTREAM,1091.05,1271.92,128,7168,500000,56,1,2,128,1
LOWHYBRSTREAM,1090.81,1234.72,128,7168,500000,56,1,2,128,1
LOWHYBRSTREAM,1090.93,1375.68,128,7168,500000,56,1,2,128,1
LOWHYBRSTREAM,1090.82,1236.4,128,7168,500000,56,1,2,128,1
LOWHYBRSTREAM,1091.37,1254.09,128,7168,500000,56,1,2,128,1
LOWHYBRSTREAM,1090.84,1234.13,128,7168,500000,56,1,2,128,1
LOWHYBRSTREAM,1091.08,1308.02,128,7168,500000,56,1,2,128,1
LOWHYBRSTREAM,1090.83,1318.59,128,7168,500000,56,1,2,128,1
LOWHYBRSTREAM,1090.84,1235.14,128,7168,500000,56,1,2,128,1
LOWHYBRSTREAM,1091.08,3352.77,128,7168,500000,56,1,2,128,1
LOWHYBRSTREAM,1091.11,1309.52,128,7168,500000,112,1,2,128,1
LOWHYBRSTREAM,1091.1,1260.6,128,7168,500000,112,1,2,128,1
LOWHYBRSTREAM,1090.85,1243.65,128,7168,500000,112,1,2,128,1
LOWHYBRSTREAM,1091.05,1255.91,128,7168,500000,112,1,2,128,1
LOWHYBRSTREAM,1091.08,1313.18,128,7168,500000,112,1,2,128,1
LOWHYBRSTREAM,1090.94,1360.01,128,7168,500000,112,1,2,128,1
LOWHYBRSTREAM,1090.83,1237.18,128,7168,500000,112,1,2,128,1
LOWHYBRSTREAM,1090.93,1233.18,128,7168,500000,112,1,2,128,1
LOWHYBRSTREAM,1091.04,1235.6,128,7168,500000,112,1,2,128,1
LOWHYBRSTREAM,1090.89,3328.8,128,7168,500000,112,1,2,128,1
LOWHYBRSTREAM,41337.4,41501.6,128,7168,1000000,3,1,2,128,1
LOWHYBRSTREAM,41279.1,41428.3,128,7168,1000000,3,1,2,128,1
LOWHYBRSTREAM,41279.2,41416.1,128,7168,1000000,3,1,2,128,1
LOWHYBRSTREAM,41279,41422.3,128,7168,1000000,3,1,2,128,1
LOWHYBRSTREAM,41279.5,41434,128,7168,1000000,3,1,2,128,1
LOWHYBRSTREAM,41282.3,41434.2,128,7168,1000000,3,1,2,128,1
LOWHYBRSTREAM,41694.6,41848.2,128,7168,1000000,3,1,2,128,1
LOWHYBRSTREAM,42095,42235.6,128,7168,1000000,3,1,2,128,1
LOWHYBRSTREAM,42137.4,42324,128,7168,1000000,3,1,2,128,1
LOWHYBRSTREAM,42003.6,44171.8,128,7168,1000000,3,1,2,128,1
LOWHYBRSTREAM,6655.74,6795.38,128,7168,1000000,23,1,2,128,1
LOWHYBRSTREAM,6654.31,6791.79,128,7168,1000000,23,1,2,128,1
LOWHYBRSTREAM,6651,6805.52,128,7168,1000000,23,1,2,128,1
LOWHYBRSTREAM,6657.4,6790.35,128,7168,1000000,23,1,2,128,1
LOWHYBRSTREAM,6656.78,6808.36,128,7168,1000000,23,1,2,128,1
LOWHYBRSTREAM,6663.46,6801.55,128,7168,1000000,23,1,2,128,1
LOWHYBRSTREAM,6663,6801.58,128,7168,1000000,23,1,2,128,1
LOWHYBRSTREAM,6659.17,6797.2,128,7168,1000000,23,1,2,128,1
LOWHYBRSTREAM,6660.08,6797.34,128,7168,1000000,23,1,2,128,1
LOWHYBRSTREAM,6659.95,8819.49,128,7168,1000000,23,1,2,128,1
LOWHYBRSTREAM,4446.44,4609.33,128,7168,1000000,32,1,2,128,1
LOWHYBRSTREAM,4447.92,4607.89,128,7168,1000000,32,1,2,128,1
LOWHYBRSTREAM,4449.96,4584.12,128,7168,1000000,32,1,2,128,1
LOWHYBRSTREAM,4467.83,4602.7,128,7168,1000000,32,1,2,128,1
LOWHYBRSTREAM,4462.97,4603.27,128,7168,1000000,32,1,2,128,1
LOWHYBRSTREAM,4462.26,4598.74,128,7168,1000000,32,1,2,128,1
LOWHYBRSTREAM,4461.4,4590.15,128,7168,1000000,32,1,2,128,1
LOWHYBRSTREAM,4459.75,4588.51,128,7168,1000000,32,1,2,128,1
LOWHYBRSTREAM,4456.07,4588.75,128,7168,1000000,32,1,2,128,1
LOWHYBRSTREAM,4462.22,6637.5,128,7168,1000000,32,1,2,128,1
LOWHYBRSTREAM,2238.97,2381.47,128,7168,1000000,64,1,2,128,1
LOWHYBRSTREAM,2248.19,2384.68,128,7168,1000000,64,1,2,128,1
LOWHYBRSTREAM,2244,2380.56,128,7168,1000000,64,1,2,128,1
LOWHYBRSTREAM,2240.89,2391.61,128,7168,1000000,64,1,2,128,1
LOWHYBRSTREAM,2241.35,2373.7,128,7168,1000000,64,1,2,128,1
LOWHYBRSTREAM,2238.52,2401.47,128,7168,1000000,64,1,2,128,1
LOWHYBRSTREAM,2247.33,2382.47,128,7168,1000000,64,1,2,128,1
LOWHYBRSTREAM,2240.4,2386.33,128,7168,1000000,64,1,2,128,1
LOWHYBRSTREAM,2243.8,2380.89,128,7168,1000000,64,1,2,128,1
LOWHYBRSTREAM,2242.93,4424.68,128,7168,1000000,64,1,2,128,1
LOWHYBRSTREAM,2240.8,2379.79,128,7168,1000000,56,1,2,128,1
LOWHYBRSTREAM,2244.9,2395.38,128,7168,1000000,56,1,2,128,1
LOWHYBRSTREAM,2242.65,2372.38,128,7168,1000000,56,1,2,128,1
LOWHYBRSTREAM,2241.95,2373.29,128,7168,1000000,56,1,2,128,1
LOWHYBRSTREAM,2245.55,2415.5,128,7168,1000000,56,1,2,128,1
LOWHYBRSTREAM,2240.38,2375.38,128,7168,1000000,56,1,2,128,1
LOWHYBRSTREAM,2243.4,2386.36,128,7168,1000000,56,1,2,128,1
LOWHYBRSTREAM,2241.56,2372.62,128,7168,1000000,56,1,2,128,1
LOWHYBRSTREAM,2241.56,2400.47,128,7168,1000000,56,1,2,128,1
LOWHYBRSTREAM,2242.84,4429.74,128,7168,1000000,56,1,2,128,1
LOWHYBRSTREAM,2244.08,2387.12,128,7168,1000000,112,1,2,128,1
LOWHYBRSTREAM,2244.75,2379.23,128,7168,1000000,112,1,2,128,1
LOWHYBRSTREAM,2244.94,2498.67,128,7168,1000000,112,1,2,128,1
LOWHYBRSTREAM,2241.89,2372.14,128,7168,1000000,112,1,2,128,1
LOWHYBRSTREAM,2247.9,2381.35,128,7168,1000000,112,1,2,128,1
LOWHYBRSTREAM,2239.84,2435.86,128,7168,1000000,112,1,2,128,1
LOWHYBRSTREAM,2239.13,2368.72,128,7168,1000000,112,1,2,128,1
LOWHYBRSTREAM,2245.34,2397.23,128,7168,1000000,112,1,2,128,1
LOWHYBRSTREAM,2246.15,2391.1,128,7168,1000000,112,1,2,128,1
LOWHYBRSTREAM,2243.28,4402.01,128,7168,1000000,112,1,2,128,1
LOWHYBRSTREAM,424.58,572.037,256,14336,10000,3,1,2,256,1
LOWHYBRSTREAM,427.78,555.278,256,14336,10000,3,1,2,256,1
LOWHYBRSTREAM,424.88,553.763,256,14336,10000,3,1,2,256,1
LOWHYBRSTREAM,424.504,561.35,256,14336,10000,3,1,2,256,1
LOWHYBRSTREAM,427.238,558.443,256,14336,10000,3,1,2,256,1
LOWHYBRSTREAM,424.548,547.89,256,14336,10000,3,1,2,256,1
LOWHYBRSTREAM,425.092,549.655,256,14336,10000,3,1,2,256,1
LOWHYBRSTREAM,424.477,561.12,256,14336,10000,3,1,2,256,1
LOWHYBRSTREAM,423.306,563.078,256,14336,10000,3,1,2,256,1
LOWHYBRSTREAM,424.386,2607.72,256,14336,10000,3,1,2,256,1
LOWHYBRSTREAM,67.7108,243.932,256,14336,10000,23,1,2,256,1
LOWHYBRSTREAM,67.2333,199.15,256,14336,10000,23,1,2,256,1
LOWHYBRSTREAM,67.2795,200.492,256,14336,10000,23,1,2,256,1
LOWHYBRSTREAM,67.7436,229.052,256,14336,10000,23,1,2,256,1
LOWHYBRSTREAM,68.0328,224.291,256,14336,10000,23,1,2,256,1
LOWHYBRSTREAM,68.1159,205.729,256,14336,10000,23,1,2,256,1
LOWHYBRSTREAM,68.063,196.153,256,14336,10000,23,1,2,256,1
LOWHYBRSTREAM,67.8838,197.111,256,14336,10000,23,1,2,256,1
LOWHYBRSTREAM,67.984,200.091,256,14336,10000,23,1,2,256,1
LOWHYBRSTREAM,74.8293,2309.59,256,14336,10000,23,1,2,256,1
LOWHYBRSTREAM,52.8615,192.012,256,14336,10000,32,1,2,256,1
LOWHYBRSTREAM,50.8025,184.793,256,14336,10000,32,1,2,256,1
LOWHYBRSTREAM,50.9402,198.878,256,14336,10000,32,1,2,256,1
LOWHYBRSTREAM,48.5376,177.281,256,14336,10000,32,1,2,256,1
LOWHYBRSTREAM,49.7476,233.597,256,14336,10000,32,1,2,256,1
LOWHYBRSTREAM,49.3754,178.862,256,14336,10000,32,1,2,256,1
LOWHYBRSTREAM,49.3827,183.494,256,14336,10000,32,1,2,256,1
LOWHYBRSTREAM,48.5906,182.369,256,14336,10000,32,1,2,256,1
LOWHYBRSTREAM,48.605,195.898,256,14336,10000,32,1,2,256,1
LOWHYBRSTREAM,51.2338,2284.15,256,14336,10000,32,1,2,256,1
LOWHYBRSTREAM,25.0135,154.676,256,14336,10000,64,1,2,256,1
LOWHYBRSTREAM,24.9843,172.974,256,14336,10000,64,1,2,256,1
LOWHYBRSTREAM,28.348,159.002,256,14336,10000,64,1,2,256,1
LOWHYBRSTREAM,26.0595,155.588,256,14336,10000,64,1,2,256,1
LOWHYBRSTREAM,27.7139,156.521,256,14336,10000,64,1,2,256,1
LOWHYBRSTREAM,27.5391,178.363,256,14336,10000,64,1,2,256,1
LOWHYBRSTREAM,24.9911,174.042,256,14336,10000,64,1,2,256,1
LOWHYBRSTREAM,25.1305,157.843,256,14336,10000,64,1,2,256,1
LOWHYBRSTREAM,25.0818,156.306,256,14336,10000,64,1,2,256,1
LOWHYBRSTREAM,25.3807,2206.65,256,14336,10000,64,1,2,256,1
LOWHYBRSTREAM,25.0689,176.184,256,14336,10000,56,1,2,256,1
LOWHYBRSTREAM,27.1006,154.474,256,14336,10000,56,1,2,256,1
LOWHYBRSTREAM,24.9994,155.924,256,14336,10000,56,1,2,256,1
LOWHYBRSTREAM,25.995,241.459,256,14336,10000,56,1,2,256,1
LOWHYBRSTREAM,27.1715,160.697,256,14336,10000,56,1,2,256,1
LOWHYBRSTREAM,26.3956,181.854,256,14336,10000,56,1,2,256,1
LOWHYBRSTREAM,27.8744,155.971,256,14336,10000,56,1,2,256,1
LOWHYBRSTREAM,25.0726,272.539,256,14336,10000,56,1,2,256,1
LOWHYBRSTREAM,24.9352,155.525,256,14336,10000,56,1,2,256,1
LOWHYBRSTREAM,26.8581,2252.94,256,14336,10000,56,1,2,256,1
LOWHYBRSTREAM,26.7647,160.239,256,14336,10000,112,1,2,256,1
LOWHYBRSTREAM,27.8353,160.375,256,14336,10000,112,1,2,256,1
LOWHYBRSTREAM,24.9656,153.539,256,14336,10000,112,1,2,256,1
LOWHYBRSTREAM,24.9982,168.238,256,14336,10000,112,1,2,256,1
LOWHYBRSTREAM,27.7144,193.7,256,14336,10000,112,1,2,256,1
LOWHYBRSTREAM,25.0012,165.466,256,14336,10000,112,1,2,256,1
LOWHYBRSTREAM,25.0169,155.402,256,14336,10000,112,1,2,256,1
LOWHYBRSTREAM,25.11,166.8,256,14336,10000,112,1,2,256,1
LOWHYBRSTREAM,25.4812,167.177,256,14336,10000,112,1,2,256,1
LOWHYBRSTREAM,26.0038,2205.14,256,14336,10000,112,1,2,256,1
LOWHYBRSTREAM,21113.6,21259.2,256,14336,500000,3,1,2,256,1
LOWHYBRSTREAM,20961.8,21094.9,256,14336,500000,3,1,2,256,1
LOWHYBRSTREAM,20641.9,20771.7,256,14336,500000,3,1,2,256,1
LOWHYBRSTREAM,20642,20787.3,256,14336,500000,3,1,2,256,1
LOWHYBRSTREAM,20641.9,20772.9,256,14336,500000,3,1,2,256,1
LOWHYBRSTREAM,20642,20764.7,256,14336,500000,3,1,2,256,1
LOWHYBRSTREAM,20698.5,20832.6,256,14336,500000,3,1,2,256,1
LOWHYBRSTREAM,20642,20767.2,256,14336,500000,3,1,2,256,1
LOWHYBRSTREAM,20641.9,20784.6,256,14336,500000,3,1,2,256,1
LOWHYBRSTREAM,20641.9,22924.6,256,14336,500000,3,1,2,256,1
LOWHYBRSTREAM,3272.66,3402.62,256,14336,500000,23,1,2,256,1
LOWHYBRSTREAM,3272.69,3418.43,256,14336,500000,23,1,2,256,1
LOWHYBRSTREAM,3272.77,3418.44,256,14336,500000,23,1,2,256,1
LOWHYBRSTREAM,3279.2,3418.34,256,14336,500000,23,1,2,256,1
LOWHYBRSTREAM,3279.12,3403.72,256,14336,500000,23,1,2,256,1
LOWHYBRSTREAM,3279.15,3411.77,256,14336,500000,23,1,2,256,1
LOWHYBRSTREAM,3279.16,3439.45,256,14336,500000,23,1,2,256,1
LOWHYBRSTREAM,3279.12,3415.48,256,14336,500000,23,1,2,256,1
LOWHYBRSTREAM,3279.15,3403.78,256,14336,500000,23,1,2,256,1
LOWHYBRSTREAM,3272.77,5457.24,256,14336,500000,23,1,2,256,1
LOWHYBRSTREAM,2187.08,2330.84,256,14336,500000,32,1,2,256,1
LOWHYBRSTREAM,2187.06,2342,256,14336,500000,32,1,2,256,1
LOWHYBRSTREAM,2187.08,2352.95,256,14336,500000,32,1,2,256,1
LOWHYBRSTREAM,2186.97,2330.61,256,14336,500000,32,1,2,256,1
LOWHYBRSTREAM,2186.98,2339.48,256,14336,500000,32,1,2,256,1
LOWHYBRSTREAM,2187.17,2312.03,256,14336,500000,32,1,2,256,1
LOWHYBRSTREAM,2186.67,2340.17,256,14336,500000,32,1,2,256,1
LOWHYBRSTREAM,2187.13,2346.72,256,14336,500000,32,1,2,256,1
LOWHYBRSTREAM,2187.06,2329.66,256,14336,500000,32,1,2,256,1
LOWHYBRSTREAM,2187.14,4364.48,256,14336,500000,32,1,2,256,1
LOWHYBRSTREAM,1094.17,1231.79,256,14336,500000,64,1,2,256,1
LOWHYBRSTREAM,1094.22,1248.8,256,14336,500000,64,1,2,256,1
LOWHYBRSTREAM,1094.21,1235.37,256,14336,500000,64,1,2,256,1
LOWHYBRSTREAM,1094.22,1257.85,256,14336,500000,64,1,2,256,1
LOWHYBRSTREAM,1094.27,1252.57,256,14336,500000,64,1,2,256,1
LOWHYBRSTREAM,1094.25,1250.94,256,14336,500000,64,1,2,256,1
LOWHYBRSTREAM,1094.18,1236.22,256,14336,500000,64,1,2,256,1
LOWHYBRSTREAM,1094.17,1221.93,256,14336,500000,64,1,2,256,1
LOWHYBRSTREAM,1094.18,1219.57,256,14336,500000,64,1,2,256,1
LOWHYBRSTREAM,1094.23,3265.29,256,14336,500000,64,1,2,256,1
LOWHYBRSTREAM,1094.28,1242.1,256,14336,500000,56,1,2,256,1
LOWHYBRSTREAM,1094.25,1230.75,256,14336,500000,56,1,2,256,1
LOWHYBRSTREAM,1094.24,1251.96,256,14336,500000,56,1,2,256,1
LOWHYBRSTREAM,1094.16,1226.01,256,14336,500000,56,1,2,256,1
LOWHYBRSTREAM,1094.24,1252.73,256,14336,500000,56,1,2,256,1
LOWHYBRSTREAM,1094.17,1230.46,256,14336,500000,56,1,2,256,1
LOWHYBRSTREAM,1094.25,1296.4,256,14336,500000,56,1,2,256,1
LOWHYBRSTREAM,1094.23,1246.9,256,14336,500000,56,1,2,256,1
LOWHYBRSTREAM,1094.16,1221.23,256,14336,500000,56,1,2,256,1
LOWHYBRSTREAM,1094.24,3247.53,256,14336,500000,56,1,2,256,1
LOWHYBRSTREAM,1094.18,1241.58,256,14336,500000,112,1,2,256,1
LOWHYBRSTREAM,1094.17,1231.52,256,14336,500000,112,1,2,256,1
LOWHYBRSTREAM,1094.43,1248.85,256,14336,500000,112,1,2,256,1
LOWHYBRSTREAM,1094.27,1282.77,256,14336,500000,112,1,2,256,1
LOWHYBRSTREAM,1094.26,1242.81,256,14336,500000,112,1,2,256,1
LOWHYBRSTREAM,1094.22,1252.3,256,14336,500000,112,1,2,256,1
LOWHYBRSTREAM,1094.24,1345.51,256,14336,500000,112,1,2,256,1
LOWHYBRSTREAM,1094.14,1234.23,256,14336,500000,112,1,2,256,1
LOWHYBRSTREAM,1094.15,1218.04,256,14336,500000,112,1,2,256,1
LOWHYBRSTREAM,1094.25,3278.68,256,14336,500000,112,1,2,256,1
LOWHYBRSTREAM,41286.3,41410.7,256,14336,1000000,3,1,2,256,1
LOWHYBRSTREAM,42002.2,42137.9,256,14336,1000000,3,1,2,256,1
LOWHYBRSTREAM,42073.2,42228.7,256,14336,1000000,3,1,2,256,1
LOWHYBRSTREAM,42076.8,42205.9,256,14336,1000000,3,1,2,256,1
LOWHYBRSTREAM,42077.2,42202.5,256,14336,1000000,3,1,2,256,1
LOWHYBRSTREAM,42076,42217,256,14336,1000000,3,1,2,256,1
LOWHYBRSTREAM,42076.2,42228.2,256,14336,1000000,3,1,2,256,1
LOWHYBRSTREAM,42075.8,42218.5,256,14336,1000000,3,1,2,256,1
LOWHYBRSTREAM,42075.9,42208.3,256,14336,1000000,3,1,2,256,1
LOWHYBRSTREAM,42077.1,44248.3,256,14336,1000000,3,1,2,256,1
LOWHYBRSTREAM,6684.18,6835.21,256,14336,1000000,23,1,2,256,1
LOWHYBRSTREAM,6685.8,6839.78,256,14336,1000000,23,1,2,256,1
LOWHYBRSTREAM,6688.3,6817.33,256,14336,1000000,23,1,2,256,1
LOWHYBRSTREAM,6688.95,6841.7,256,14336,1000000,23,1,2,256,1
LOWHYBRSTREAM,6696.18,6853.18,256,14336,1000000,23,1,2,256,1
LOWHYBRSTREAM,6680.32,6837.44,256,14336,1000000,23,1,2,256,1
LOWHYBRSTREAM,6693.38,6845.74,256,14336,1000000,23,1,2,256,1
LOWHYBRSTREAM,6689.78,6836.43,256,14336,1000000,23,1,2,256,1
LOWHYBRSTREAM,6697.96,6839.4,256,14336,1000000,23,1,2,256,1
LOWHYBRSTREAM,6580.75,8760.63,256,14336,1000000,23,1,2,256,1
LOWHYBRSTREAM,4373.65,4516.8,256,14336,1000000,32,1,2,256,1
LOWHYBRSTREAM,4373.73,4510.4,256,14336,1000000,32,1,2,256,1
LOWHYBRSTREAM,4373.71,4524.39,256,14336,1000000,32,1,2,256,1
LOWHYBRSTREAM,4373.64,4509.63,256,14336,1000000,32,1,2,256,1
LOWHYBRSTREAM,4373.75,4533.66,256,14336,1000000,32,1,2,256,1
LOWHYBRSTREAM,4373.75,4538.02,256,14336,1000000,32,1,2,256,1
